,fixed_costs
S1,98.87825202114394
S2,99.73445279946765
S3,94.00738781245316
S4,93.77294394327285
S5,107.59074286175213
S6,112.64680468831222
S7,97.05463246925167
S8,103.00451707072556
S9,90.45473416408726
S10,96.72758478620855
S11,96.42606823221483
S12,112.19393306284165
S13,102.58399837822638
S14,88.85266447301836
S15,82.57332602541032
S16,91.64882873412132
S17,101.3815496522041
S18,102.59359014042185
S19,105.96687633460346
S20,85.30733408545959
S21,104.51571390844109
S22,100.20400534465078
S23,103.78554599568018
S24,105.27352478743188
