origin,destination,sq_pax,origin_city,destination_city,pair,sq_share,sq_share_all_departures,market_pax,non_sq_pax,avg_pax_per_week,sq_pax_per_week
865,906,123792,865,906,906-865,0.3286837074276004,0.29026085413462677,376629.5596725549,252837.5596725549,17459.648461641616,5738.701986754966
906,865,120400,906,865,906-865,0.3286837074276004,0.29026085413462677,366309.6079276174,245909.60792761738,16981.240102604777,5581.456953642383
865,209,49346,865,848,848-865,0.1350407557927659,0.1395466918237482,365415.60886793747,316069.60886793747,16939.796437586505,2287.5629139072844
209,865,48795,848,865,848-865,0.1350407557927659,0.1395466918237482,361335.3591924575,312540.3591924575,16750.645790378825,2262.0198675496686
865,129,50195,865,129,865-129,0.14225016704072369,0.13857718593016818,352864.26050825,302669.26050825,16357.945851375825,2326.9205298013244
129,865,49409,129,865,865-129,0.14225016704072369,0.13857718593016818,347338.7836926412,297929.7836926412,16101.79791952641,2290.4834437086092
865,339,82388,865,339,339-865,0.2698862791366336,0.25069867772633286,305269.31663054257,222881.31663054257,14151.557724594688,3819.3112582781455
865,710,43987,865,517,517-865,0.14608886404623547,0.13688736858963704,301097.5565261334,257110.55652613338,13958.164872072408,2039.1324503311257
339,865,77091,339,865,339-865,0.2698862791366336,0.25069867772633286,285642.5315381507,208551.53153815068,13241.70676004672,3573.754966887417
710,865,38203,517,865,517-865,0.14608886404623547,0.13688736858963704,261505.21635864855,223302.21635864855,12122.758374241985,1770.9999999999998
865,661,29868,865,661,661-865,0.11430011173673948,0.10304313844136853,261312.08050603795,231444.08050603795,12113.805056571295,1384.6092715231787
661,865,26574,661,865,661-865,0.11430011173673948,0.10304313844136853,232493.21104082806,205919.21104082806,10777.830975402625,1231.9072847682119
865,317,74128,865,317,317-865,0.33787731256085685,0.3077028419614704,219393.24495677234,145265.24495677234,10170.547779453022,3436.397350993377
317,865,66961,317,865,317-865,0.33787731256085685,0.3077028419614704,198181.40345821326,131220.40345821326,9187.217378857567,3104.1523178807943
256,664,15392,256,728,256-728,0.09208594288454047,0.09880417424889516,167148.2043605597,151756.2043605597,7748.592255125283,713.5364238410596
664,256,13370,728,256,256-728,0.09208594288454047,0.09880417424889516,145190.4555808656,131820.4555808656,6730.683371298404,619.8013245033112
865,567,45179,865,817,817-865,0.3979194294234456,0.34897358593744376,113538.05986669428,68359.05986669428,5263.3537686547015,2094.390728476821
865,869,21976,865,801,801-865,0.1937230564175188,0.14975425242537097,113440.29155020426,91464.29155020426,5258.82146259225,1018.7549668874171
