Oneway_OD,departure_date,day_of_week,offer_set,n_windows,n_departures,Y_seats_offered
"('215', '865')",2025-01-13,1,(6pm~10pm)|(8am~12pm),2,2,602
"('377', '865')",2025-01-13,1,(10pm~8am),1,1,263
"('906', '865')",2025-01-13,1,(12pm~6pm)|(6pm~10pm)|(8am~12pm),3,6,1768
"('305', '865')",2025-01-13,1,(10pm~8am)|(8am~12pm),2,2,526
"('195', '865')",2025-01-13,1,(12pm~6pm)|(10pm~8am)|(8am~12pm),3,3,789
"('949', '865')",2025-01-13,1,(10pm~8am)|(8am~12pm),2,2,447
"('661', '865')",2025-01-13,1,(12pm~6pm)|(10pm~8am),2,2,445
"('216', '865')",2025-01-13,1,(10pm~8am),1,1,144
"('567', '865')",2025-01-13,1,(12pm~6pm)|(6pm~10pm)|(10pm~8am)|(8am~12pm),4,8,1563
"('379', '865')",2025-01-13,1,(6pm~10pm),1,1,263
"('796', '865')",2025-01-13,1,(10pm~8am),1,2,288
"('764', '865')",2025-01-13,1,(6pm~10pm)|(10pm~8am)|(8am~12pm),3,3,748
"('351', '865')",2025-01-13,1,(12pm~6pm)|(6pm~10pm)|(10pm~8am)|(8am~12pm),4,6,1649
"('636', '865')",2025-01-13,1,(12pm~6pm),1,1,144
"('995', '583')",2025-01-13,1,(8am~12pm),1,1,184
"('499', '865')",2025-01-13,1,(12pm~6pm)|(6pm~10pm),2,2,407
"('339', '865')",2025-01-13,1,(12pm~6pm)|(6pm~10pm)|(8am~12pm),3,6,1347
"('113', '865')",2025-01-13,1,(12pm~6pm)|(6pm~10pm)|(8am~12pm),3,6,876
"('659', '865')",2025-01-13,1,(12pm~6pm)|(10pm~8am)|(8am~12pm),3,3,710
"('512', '865')",2025-01-13,1,(10pm~8am)|(8am~12pm),2,2,407
"('209', '865')",2025-01-13,1,(12pm~6pm)|(10pm~8am)|(8am~12pm),3,3,865
"('583', '995')",2025-01-13,1,(6pm~10pm),1,1,184
"('678', '865')",2025-01-13,1,(12pm~6pm)|(10pm~8am)|(8am~12pm),3,3,903
"('259', '865')",2025-01-13,1,(6pm~10pm)|(8am~12pm),2,2,288
"('317', '865')",2025-01-13,1,(12pm~6pm)|(6pm~10pm)|(8am~12pm),3,8,1439
"('256', '664')",2025-01-13,1,(12pm~6pm),1,1,184
"('256', '865')",2025-01-13,1,(12pm~6pm)|(10pm~8am),2,2,371
"('398', '865')",2025-01-13,1,(8am~12pm),1,1,187
"('890', '865')",2025-01-13,1,(6pm~10pm)|(10pm~8am)|(8am~12pm),3,4,1054
"('212', '865')",2025-01-13,1,(10pm~8am)|(8am~12pm),2,2,445
"('125', '865')",2025-01-13,1,(8am~12pm),1,1,187
"('915', '865')",2025-01-13,1,(12pm~6pm)|(6pm~10pm)|(10pm~8am)|(8am~12pm),4,5,929
"('151', '865')",2025-01-13,1,(12pm~6pm)|(6pm~10pm)|(10pm~8am),3,4,1128
"('664', '256')",2025-01-13,1,(6pm~10pm),1,1,184
"('664', '865')",2025-01-13,1,(6pm~10pm)|(8am~12pm),2,2,485
"('869', '865')",2025-01-13,1,(12pm~6pm)|(10pm~8am)|(8am~12pm),3,3,748
"('252', '865')",2025-01-13,1,(12pm~6pm)|(6pm~10pm)|(8am~12pm),3,4,582
"('524', '865')",2025-01-13,1,(12pm~6pm)|(10pm~8am),2,4,1128
"('710', '865')",2025-01-13,1,(12pm~6pm)|(10pm~8am)|(8am~12pm),3,4,1087
"('985', '865')",2025-01-13,1,(6pm~10pm)|(8am~12pm),2,2,374
"('676', '865')",2025-01-13,1,(12pm~6pm)|(6pm~10pm),2,3,675
"('865', '215')",2025-01-13,1,(10pm~8am)|(8am~12pm),2,2,602
"('865', '377')",2025-01-13,1,(6pm~10pm),1,1,263
"('865', '906')",2025-01-13,1,(12pm~6pm)|(6pm~10pm)|(10pm~8am)|(8am~12pm),4,6,1768
"('865', '305')",2025-01-13,1,(6pm~10pm)|(8am~12pm),2,2,526
"('865', '195')",2025-01-13,1,(6pm~10pm)|(10pm~8am)|(8am~12pm),3,3,789
"('865', '949')",2025-01-13,1,(6pm~10pm)|(10pm~8am),2,2,447
"('865', '661')",2025-01-13,1,(6pm~10pm)|(8am~12pm),2,2,445
"('865', '216')",2025-01-13,1,(6pm~10pm),1,1,144
"('865', '567')",2025-01-13,1,(12pm~6pm)|(10pm~8am)|(8am~12pm),3,8,1563
"('865', '379')",2025-01-13,1,(8am~12pm),1,1,263
"('865', '796')",2025-01-13,1,(6pm~10pm)|(10pm~8am),2,2,288
"('865', '764')",2025-01-13,1,(12pm~6pm)|(10pm~8am),2,3,748
"('865', '351')",2025-01-13,1,(12pm~6pm)|(6pm~10pm)|(10pm~8am)|(8am~12pm),4,6,1649
"('865', '636')",2025-01-13,1,(8am~12pm),1,1,144
"('865', '499')",2025-01-13,1,(12pm~6pm)|(8am~12pm),2,2,407
"('865', '339')",2025-01-13,1,(12pm~6pm)|(6pm~10pm)|(10pm~8am)|(8am~12pm),4,6,1347
"('865', '113')",2025-01-13,1,(12pm~6pm)|(6pm~10pm)|(10pm~8am)|(8am~12pm),4,6,876
"('865', '659')",2025-01-13,1,(12pm~6pm)|(10pm~8am)|(8am~12pm),3,3,710
"('865', '512')",2025-01-13,1,(6pm~10pm)|(10pm~8am),2,2,407
"('865', '209')",2025-01-13,1,(12pm~6pm)|(10pm~8am)|(8am~12pm),3,3,865
"('865', '678')",2025-01-13,1,(12pm~6pm)|(10pm~8am)|(8am~12pm),3,3,903
"('865', '259')",2025-01-13,1,(6pm~10pm)|(10pm~8am),2,2,288
"('865', '317')",2025-01-13,1,(12pm~6pm)|(6pm~10pm)|(10pm~8am)|(8am~12pm),4,8,1439
"('865', '256')",2025-01-13,1,(6pm~10pm)|(8am~12pm),2,2,371
"('865', '398')",2025-01-13,1,(10pm~8am),1,1,187
"('865', '890')",2025-01-13,1,(12pm~6pm)|(10pm~8am)|(8am~12pm),3,4,1054
"('865', '212')",2025-01-13,1,(6pm~10pm)|(10pm~8am),2,2,445
