OD Pairs,Eco_flexi*(12pm~6pm),Eco_flexi*(6pm~10pm),Eco_flexi*(10pm~8am),Eco_flexi*(8am~12pm),Eco_standard*(12pm~6pm),Eco_standard*(6pm~10pm),Eco_standard*(10pm~8am),Eco_standard*(8am~12pm),Eco_value*(12pm~6pm),Eco_value*(6pm~10pm),Eco_value*(10pm~8am),Eco_value*(8am~12pm),Eco_lite*(12pm~6pm),Eco_lite*(6pm~10pm),Eco_lite*(10pm~8am),Eco_lite*(8am~12pm)
"('215', '865')",imputed,observed,imputed,observed,imputed,observed,imputed,observed,imputed,observed,imputed,observed,imputed,observed,imputed,observed
"('377', '865')",imputed,imputed,observed,imputed,imputed,imputed,observed,imputed,imputed,imputed,observed,imputed,imputed,imputed,observed,imputed
"('906', '865')",observed,observed,imputed,observed,observed,observed,imputed,observed,observed,observed,imputed,observed,observed,observed,imputed,observed
"('305', '865')",imputed,imputed,observed,observed,imputed,imputed,observed,observed,imputed,imputed,observed,observed,imputed,imputed,observed,observed
"('195', '865')",observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed
"('949', '865')",imputed,imputed,observed,observed,imputed,imputed,observed,observed,imputed,imputed,observed,observed,imputed,imputed,observed,observed
"('661', '865')",observed,imputed,observed,imputed,observed,imputed,observed,imputed,observed,imputed,observed,imputed,observed,imputed,observed,imputed
"('216', '865')",imputed,imputed,observed,imputed,imputed,imputed,observed,imputed,imputed,imputed,observed,imputed,imputed,imputed,observed,imputed
"('567', '865')",observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed
"('379', '865')",imputed,observed,imputed,imputed,imputed,observed,imputed,imputed,imputed,observed,imputed,imputed,imputed,observed,imputed,imputed
"('796', '865')",imputed,imputed,observed,imputed,imputed,imputed,observed,imputed,imputed,imputed,observed,imputed,imputed,imputed,observed,imputed
"('764', '865')",imputed,observed,observed,observed,imputed,observed,observed,observed,imputed,observed,observed,observed,imputed,observed,observed,observed
"('351', '865')",observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed
"('636', '865')",observed,imputed,imputed,imputed,observed,imputed,imputed,imputed,observed,imputed,imputed,imputed,observed,imputed,imputed,imputed
"('995', '583')",imputed,imputed,imputed,observed,imputed,imputed,imputed,observed,imputed,imputed,imputed,observed,imputed,imputed,imputed,observed
"('499', '865')",observed,observed,imputed,imputed,observed,observed,imputed,imputed,observed,observed,imputed,imputed,observed,observed,imputed,imputed
"('339', '865')",observed,observed,imputed,observed,observed,observed,imputed,observed,observed,observed,imputed,observed,observed,observed,imputed,observed
"('113', '865')",observed,observed,imputed,observed,observed,observed,imputed,observed,observed,observed,imputed,observed,observed,observed,imputed,observed
"('659', '865')",observed,imputed,observed,observed,observed,imputed,observed,observed,observed,imputed,observed,observed,observed,imputed,observed,observed
"('512', '865')",imputed,imputed,observed,observed,imputed,imputed,observed,observed,imputed,imputed,observed,observed,imputed,imputed,observed,observed
"('520', '125')",imputed,observed,imputed,imputed,imputed,observed,imputed,imputed,imputed,observed,imputed,imputed,imputed,observed,imputed,imputed
"('209', '865')",observed,imputed,observed,observed,observed,imputed,observed,observed,observed,imputed,observed,observed,observed,imputed,observed,observed
"('583', '995')",imputed,observed,imputed,imputed,imputed,observed,imputed,imputed,imputed,observed,imputed,imputed,imputed,observed,imputed,imputed
"('678', '865')",observed,imputed,observed,observed,observed,imputed,observed,observed,observed,imputed,observed,observed,observed,imputed,observed,observed
"('259', '865')",imputed,observed,imputed,observed,imputed,observed,imputed,observed,imputed,observed,imputed,observed,imputed,observed,imputed,observed
"('317', '865')",observed,observed,imputed,observed,observed,observed,imputed,observed,observed,observed,imputed,observed,observed,observed,imputed,observed
"('256', '664')",observed,imputed,imputed,imputed,observed,imputed,imputed,imputed,observed,imputed,imputed,imputed,observed,imputed,imputed,imputed
"('256', '865')",imputed,observed,observed,imputed,imputed,observed,observed,imputed,imputed,observed,observed,imputed,imputed,observed,observed,imputed
"('398', '865')",imputed,imputed,imputed,observed,imputed,imputed,imputed,observed,imputed,imputed,imputed,observed,imputed,imputed,imputed,observed
"('890', '865')",imputed,observed,observed,observed,imputed,observed,observed,observed,imputed,observed,observed,observed,imputed,observed,observed,observed
"('212', '865')",imputed,imputed,observed,observed,imputed,imputed,observed,observed,imputed,imputed,observed,observed,imputed,imputed,observed,observed
"('125', '520')",imputed,imputed,imputed,observed,imputed,imputed,imputed,observed,imputed,imputed,imputed,observed,imputed,imputed,imputed,observed
"('125', '865')",imputed,imputed,imputed,observed,imputed,imputed,imputed,observed,imputed,imputed,imputed,observed,imputed,imputed,imputed,observed
"('915', '865')",observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed
"('151', '865')",observed,observed,observed,imputed,observed,observed,observed,imputed,observed,observed,observed,imputed,observed,observed,observed,imputed
"('664', '256')",imputed,observed,imputed,imputed,imputed,observed,imputed,imputed,imputed,observed,imputed,imputed,imputed,observed,imputed,imputed
"('664', '865')",imputed,observed,imputed,observed,imputed,observed,imputed,observed,imputed,observed,imputed,observed,imputed,observed,imputed,observed
"('869', '865')",observed,imputed,observed,observed,observed,imputed,observed,observed,observed,imputed,observed,observed,observed,imputed,observed,observed
"('252', '865')",observed,observed,imputed,observed,observed,observed,imputed,observed,observed,observed,imputed,observed,observed,observed,imputed,observed
"('524', '865')",observed,imputed,observed,imputed,observed,imputed,observed,imputed,observed,imputed,observed,imputed,observed,imputed,observed,imputed
"('590', '865')",imputed,imputed,observed,imputed,imputed,imputed,observed,imputed,imputed,imputed,observed,imputed,imputed,imputed,observed,imputed
"('710', '865')",observed,imputed,observed,observed,observed,imputed,observed,observed,observed,imputed,observed,observed,observed,imputed,observed,observed
"('805', '865')",imputed,imputed,imputed,observed,imputed,imputed,imputed,observed,imputed,imputed,imputed,observed,imputed,imputed,imputed,observed
"('985', '865')",imputed,observed,imputed,observed,imputed,observed,imputed,observed,imputed,observed,imputed,observed,imputed,observed,imputed,observed
"('676', '865')",observed,observed,imputed,imputed,observed,observed,imputed,imputed,observed,observed,imputed,imputed,observed,observed,imputed,imputed
"('865', '215')",imputed,imputed,observed,observed,imputed,imputed,observed,observed,imputed,imputed,observed,observed,imputed,imputed,observed,observed
"('865', '377')",imputed,observed,imputed,imputed,imputed,observed,imputed,imputed,imputed,observed,imputed,imputed,imputed,observed,imputed,imputed
"('865', '906')",observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed
"('865', '305')",imputed,observed,imputed,observed,imputed,observed,imputed,observed,imputed,observed,imputed,observed,imputed,observed,imputed,observed
"('865', '195')",imputed,observed,observed,observed,imputed,observed,observed,observed,imputed,observed,observed,observed,imputed,observed,observed,observed
"('865', '949')",imputed,observed,observed,imputed,imputed,observed,observed,imputed,imputed,observed,observed,imputed,imputed,observed,observed,imputed
"('865', '661')",imputed,observed,imputed,observed,imputed,observed,imputed,observed,imputed,observed,imputed,observed,imputed,observed,imputed,observed
"('865', '216')",imputed,observed,imputed,imputed,imputed,observed,imputed,imputed,imputed,observed,imputed,imputed,imputed,observed,imputed,imputed
"('865', '567')",observed,imputed,observed,observed,observed,imputed,observed,observed,observed,imputed,observed,observed,observed,imputed,observed,observed
"('865', '379')",imputed,imputed,imputed,observed,imputed,imputed,imputed,observed,imputed,imputed,imputed,observed,imputed,imputed,imputed,observed
"('865', '796')",imputed,observed,observed,imputed,imputed,observed,observed,imputed,imputed,observed,observed,imputed,imputed,observed,observed,imputed
"('865', '764')",observed,imputed,observed,imputed,observed,imputed,observed,imputed,observed,imputed,observed,imputed,observed,imputed,observed,imputed
"('865', '351')",observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed
"('865', '636')",imputed,imputed,imputed,observed,imputed,imputed,imputed,observed,imputed,imputed,imputed,observed,imputed,imputed,imputed,observed
"('865', '499')",observed,imputed,imputed,observed,observed,imputed,imputed,observed,observed,imputed,imputed,observed,observed,imputed,imputed,observed
"('865', '339')",observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed
"('865', '113')",observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed
"('865', '659')",observed,imputed,observed,observed,observed,imputed,observed,observed,observed,imputed,observed,observed,observed,imputed,observed,observed
"('865', '512')",imputed,observed,observed,imputed,imputed,observed,observed,imputed,imputed,observed,observed,imputed,imputed,observed,observed,imputed
"('865', '209')",observed,imputed,observed,observed,observed,imputed,observed,observed,observed,imputed,observed,observed,observed,imputed,observed,observed
"('865', '678')",observed,imputed,observed,observed,observed,imputed,observed,observed,observed,imputed,observed,observed,observed,imputed,observed,observed
"('865', '259')",imputed,observed,observed,imputed,imputed,observed,observed,imputed,imputed,observed,observed,imputed,imputed,observed,observed,imputed
"('865', '317')",observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed
"('865', '256')",imputed,observed,imputed,imputed,imputed,observed,imputed,imputed,imputed,observed,imputed,imputed,imputed,observed,imputed,imputed
"('865', '398')",imputed,imputed,observed,imputed,imputed,imputed,observed,imputed,imputed,imputed,observed,imputed,imputed,imputed,observed,imputed
"('865', '890')",observed,imputed,observed,observed,observed,imputed,observed,observed,observed,imputed,observed,observed,observed,imputed,observed,observed
"('865', '212')",imputed,observed,observed,imputed,imputed,observed,observed,imputed,imputed,observed,observed,imputed,imputed,observed,observed,imputed
"('865', '125')",imputed,imputed,observed,imputed,imputed,imputed,observed,imputed,imputed,imputed,observed,imputed,imputed,imputed,observed,imputed
"('865', '915')",imputed,observed,observed,observed,imputed,observed,observed,observed,imputed,observed,observed,observed,imputed,observed,observed,observed
"('865', '151')",observed,observed,imputed,observed,observed,observed,imputed,observed,observed,observed,imputed,observed,observed,observed,imputed,observed
"('865', '664')",imputed,imputed,observed,observed,imputed,imputed,observed,observed,imputed,imputed,observed,observed,imputed,imputed,observed,observed
"('865', '869')",observed,imputed,observed,observed,observed,imputed,observed,observed,observed,imputed,observed,observed,observed,imputed,observed,observed
"('865', '252')",observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed
"('865', '524')",imputed,observed,observed,observed,imputed,observed,observed,observed,imputed,observed,observed,observed,imputed,observed,observed,observed
"('865', '590')",imputed,imputed,observed,imputed,imputed,imputed,observed,imputed,imputed,imputed,observed,imputed,imputed,imputed,observed,imputed
"('865', '710')",observed,imputed,observed,observed,observed,imputed,observed,observed,observed,imputed,observed,observed,observed,imputed,observed,observed
"('865', '805')",imputed,imputed,imputed,observed,imputed,imputed,imputed,observed,imputed,imputed,imputed,observed,imputed,imputed,imputed,observed
"('865', '985')",imputed,observed,imputed,observed,imputed,observed,imputed,observed,imputed,observed,imputed,observed,imputed,observed,imputed,observed
"('865', '676')",observed,imputed,imputed,observed,observed,imputed,imputed,observed,observed,imputed,imputed,observed,observed,imputed,imputed,observed
"('865', '381')",observed,imputed,observed,imputed,observed,imputed,observed,imputed,observed,imputed,observed,imputed,observed,imputed,observed,imputed
"('865', '251')",imputed,observed,observed,observed,imputed,observed,observed,observed,imputed,observed,observed,observed,imputed,observed,observed,observed
"('865', '129')",imputed,imputed,imputed,observed,imputed,imputed,imputed,observed,imputed,imputed,imputed,observed,imputed,imputed,imputed,observed
"('381', '865')",observed,observed,imputed,observed,observed,observed,imputed,observed,observed,observed,imputed,observed,observed,observed,imputed,observed
"('251', '865')",observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed
"('129', '865')",observed,imputed,imputed,imputed,observed,imputed,imputed,imputed,observed,imputed,imputed,imputed,observed,imputed,imputed,imputed
