,Oneway_OD,Departure Time,Oneway_Product,Avg Price
0,"('215', '865')",10:10,Eco_flexi,759.64
1,"('215', '865')",10:10,Eco_standard,477.01
2,"('215', '865')",10:10,Eco_value,344.0
3,"('215', '865')",10:10,Eco_lite,252.81
4,"('215', '865')",18:35,Eco_flexi,726.12
5,"('215', '865')",18:35,Eco_standard,457.46
6,"('215', '865')",18:35,Eco_value,328.82
7,"('215', '865')",18:35,Eco_lite,239.38
8,"('377', '865')",23:05,Eco_flexi,562.46
9,"('377', '865')",23:05,Eco_standard,272.58
10,"('377', '865')",23:05,Eco_value,202.14
11,"('377', '865')",23:05,Eco_lite,120.33
12,"('906', '865')",09:35,Eco_flexi,401.86
13,"('906', '865')",09:35,Eco_standard,251.09
14,"('906', '865')",09:35,Eco_value,185.45
15,"('906', '865')",09:35,Eco_lite,100.55
16,"('906', '865')",12:00,Eco_flexi,389.76
17,"('906', '865')",12:00,Eco_standard,245.09
18,"('906', '865')",12:00,Eco_value,181.62
19,"('906', '865')",12:00,Eco_lite,127.31
20,"('906', '865')",15:40,Eco_flexi,387.07
21,"('906', '865')",15:40,Eco_standard,264.73
22,"('906', '865')",15:40,Eco_value,182.55
23,"('906', '865')",15:40,Eco_lite,132.38
24,"('906', '865')",18:05,Eco_flexi,399.02
25,"('906', '865')",18:05,Eco_standard,259.8
26,"('906', '865')",18:05,Eco_value,182.92
27,"('906', '865')",18:05,Eco_lite,129.71
28,"('906', '865')",20:00,Eco_flexi,414.48
29,"('906', '865')",20:00,Eco_standard,248.34
30,"('906', '865')",20:00,Eco_value,183.32
31,"('906', '865')",20:00,Eco_lite,79.66
32,"('906', '865')",21:10,Eco_flexi,402.52
33,"('906', '865')",21:10,Eco_standard,248.96
34,"('906', '865')",21:10,Eco_value,180.72
35,"('906', '865')",21:10,Eco_lite,83.7
36,"('305', '865')",11:55,Eco_flexi,555.33
37,"('305', '865')",11:55,Eco_standard,286.94
38,"('305', '865')",11:55,Eco_value,189.53
39,"('305', '865')",11:55,Eco_lite,108.12
40,"('305', '865')",23:10,Eco_flexi,567.54
41,"('305', '865')",23:10,Eco_standard,296.14
42,"('305', '865')",23:10,Eco_value,185.78
43,"('305', '865')",23:10,Eco_lite,117.12
44,"('195', '865')",09:05,Eco_flexi,744.41
45,"('195', '865')",09:05,Eco_standard,473.26
46,"('195', '865')",09:05,Eco_value,348.6
47,"('195', '865')",09:05,Eco_lite,258.01
48,"('195', '865')",14:30,Eco_flexi,767.52
49,"('195', '865')",14:30,Eco_standard,508.55
50,"('195', '865')",14:30,Eco_value,339.08
51,"('195', '865')",14:30,Eco_lite,239.37
52,"('195', '865')",18:10,Eco_flexi,762.0
53,"('195', '865')",18:10,Eco_standard,443.13
54,"('195', '865')",18:10,Eco_value,345.46
55,"('195', '865')",18:10,Eco_lite,253.16
56,"('195', '865')",23:25,Eco_flexi,730.31
57,"('195', '865')",23:25,Eco_standard,441.01
58,"('195', '865')",23:25,Eco_value,334.61
59,"('195', '865')",23:25,Eco_lite,244.06
60,"('949', '865')",00:45,Eco_flexi,599.43
61,"('949', '865')",00:45,Eco_standard,281.12
62,"('949', '865')",00:45,Eco_value,189.9
63,"('949', '865')",00:45,Eco_lite,113.36
64,"('949', '865')",11:50,Eco_flexi,610.07
65,"('949', '865')",11:50,Eco_standard,263.12
66,"('949', '865')",11:50,Eco_value,167.45
67,"('949', '865')",11:50,Eco_lite,110.3
68,"('949', '865')",23:35,Eco_flexi,601.41
69,"('949', '865')",23:35,Eco_standard,258.25
70,"('949', '865')",23:35,Eco_value,170.42
71,"('949', '865')",23:35,Eco_lite,117.45
72,"('661', '865')",02:20,Eco_flexi,637.62
73,"('661', '865')",02:20,Eco_standard,369.33
74,"('661', '865')",02:20,Eco_value,242.67
75,"('661', '865')",02:20,Eco_lite,139.76
76,"('661', '865')",13:30,Eco_flexi,674.0
77,"('661', '865')",13:30,Eco_standard,376.55
78,"('661', '865')",13:30,Eco_value,256.86
79,"('661', '865')",13:30,Eco_lite,178.24
80,"('216', '865')",23:40,Eco_flexi,490.43
81,"('216', '865')",23:40,Eco_standard,263.74
82,"('216', '865')",23:40,Eco_value,188.08
83,"('216', '865')",23:40,Eco_lite,108.76
84,"('567', '865')",05:25,Eco_flexi,497.54
85,"('567', '865')",05:25,Eco_standard,293.42
86,"('567', '865')",05:25,Eco_value,197.74
87,"('567', '865')",05:25,Eco_lite,108.98
88,"('567', '865')",08:25,Eco_flexi,503.28
89,"('567', '865')",08:25,Eco_standard,275.72
90,"('567', '865')",08:25,Eco_value,203.47
91,"('567', '865')",08:25,Eco_lite,99.81
92,"('567', '865')",09:20,Eco_flexi,523.39
93,"('567', '865')",09:20,Eco_standard,290.69
94,"('567', '865')",09:20,Eco_value,211.42
95,"('567', '865')",09:20,Eco_lite,96.87
96,"('567', '865')",11:15,Eco_flexi,508.38
97,"('567', '865')",11:15,Eco_standard,282.69
98,"('567', '865')",11:15,Eco_value,214.97
99,"('567', '865')",11:15,Eco_lite,146.78
100,"('567', '865')",14:10,Eco_flexi,497.63
101,"('567', '865')",14:10,Eco_standard,286.68
102,"('567', '865')",14:10,Eco_value,215.47
103,"('567', '865')",14:10,Eco_lite,145.35
104,"('567', '865')",17:00,Eco_flexi,489.6
105,"('567', '865')",17:00,Eco_standard,281.4
106,"('567', '865')",17:00,Eco_value,216.91
107,"('567', '865')",17:00,Eco_lite,102.93
108,"('567', '865')",18:00,Eco_flexi,491.34
109,"('567', '865')",18:00,Eco_standard,296.73
110,"('567', '865')",18:00,Eco_value,218.81
111,"('567', '865')",18:00,Eco_lite,145.55
112,"('567', '865')",19:00,Eco_flexi,519.75
113,"('567', '865')",19:00,Eco_standard,322.26
114,"('567', '865')",19:00,Eco_value,224.88
115,"('567', '865')",19:00,Eco_lite,149.42
116,"('379', '865')",18:35,Eco_flexi,727.68
117,"('379', '865')",18:35,Eco_standard,513.64
118,"('379', '865')",18:35,Eco_value,386.18
119,"('379', '865')",18:35,Eco_lite,247.69
120,"('796', '865')",01:10,Eco_flexi,509.45
121,"('796', '865')",01:10,Eco_standard,296.21
122,"('796', '865')",01:10,Eco_value,206.13
123,"('796', '865')",01:10,Eco_lite,120.28
124,"('796', '865')",23:05,Eco_flexi,531.98
125,"('796', '865')",23:05,Eco_standard,311.72
126,"('796', '865')",23:05,Eco_value,213.24
127,"('796', '865')",23:05,Eco_lite,128.59
128,"('764', '865')",09:45,Eco_flexi,578.15
129,"('764', '865')",09:45,Eco_standard,311.82
130,"('764', '865')",09:45,Eco_value,195.13
131,"('764', '865')",09:45,Eco_lite,130.29
132,"('764', '865')",21:50,Eco_flexi,586.42
133,"('764', '865')",21:50,Eco_standard,286.88
134,"('764', '865')",21:50,Eco_value,198.62
135,"('764', '865')",21:50,Eco_lite,134.74
136,"('764', '865')",22:00,Eco_flexi,580.03
137,"('764', '865')",22:00,Eco_standard,345.39
138,"('764', '865')",22:00,Eco_value,244.3
139,"('764', '865')",22:00,Eco_lite,153.3
140,"('351', '865')",07:20,Eco_flexi,293.71
141,"('351', '865')",07:20,Eco_standard,191.82
142,"('351', '865')",07:20,Eco_value,150.47
143,"('351', '865')",07:20,Eco_lite,95.63
144,"('351', '865')",10:25,Eco_flexi,298.53
145,"('351', '865')",10:25,Eco_standard,204.82
146,"('351', '865')",10:25,Eco_value,155.92
147,"('351', '865')",10:25,Eco_lite,92.68
148,"('351', '865')",12:05,Eco_flexi,310.48
149,"('351', '865')",12:05,Eco_standard,208.33
150,"('351', '865')",12:05,Eco_value,165.04
151,"('351', '865')",12:05,Eco_lite,98.55
152,"('351', '865')",13:00,Eco_flexi,289.72
153,"('351', '865')",13:00,Eco_standard,210.19
154,"('351', '865')",13:00,Eco_value,164.62
155,"('351', '865')",13:00,Eco_lite,132.09
156,"('351', '865')",20:15,Eco_flexi,286.04
157,"('351', '865')",20:15,Eco_standard,218.67
158,"('351', '865')",20:15,Eco_value,166.61
159,"('351', '865')",20:15,Eco_lite,126.78
160,"('351', '865')",21:45,Eco_flexi,292.98
161,"('351', '865')",21:45,Eco_standard,204.48
162,"('351', '865')",21:45,Eco_value,168.26
163,"('351', '865')",21:45,Eco_lite,98.21
164,"('636', '865')",15:55,Eco_flexi,491.4
165,"('636', '865')",15:55,Eco_standard,271.08
166,"('636', '865')",15:55,Eco_value,202.04
167,"('636', '865')",15:55,Eco_lite,139.76
168,"('995', '583')",08:20,Eco_flexi,1089.73
169,"('995', '583')",08:20,Eco_standard,540.44
170,"('995', '583')",08:20,Eco_value,386.53
171,"('995', '583')",08:20,Eco_lite,268.2
172,"('499', '865')",12:35,Eco_flexi,510.64
173,"('499', '865')",12:35,Eco_standard,297.75
174,"('499', '865')",12:35,Eco_value,196.92
175,"('499', '865')",12:35,Eco_lite,106.16
176,"('499', '865')",18:25,Eco_flexi,533.94
177,"('499', '865')",18:25,Eco_standard,302.74
178,"('499', '865')",18:25,Eco_value,199.54
179,"('499', '865')",18:25,Eco_lite,108.84
180,"('339', '865')",09:05,Eco_flexi,612.63
181,"('339', '865')",09:05,Eco_standard,309.15
182,"('339', '865')",09:05,Eco_value,200.32
183,"('339', '865')",09:05,Eco_lite,90.17
184,"('339', '865')",12:30,Eco_flexi,569.55
185,"('339', '865')",12:30,Eco_standard,317.89
186,"('339', '865')",12:30,Eco_value,205.82
187,"('339', '865')",12:30,Eco_lite,106.57
188,"('339', '865')",14:10,Eco_flexi,569.91
189,"('339', '865')",14:10,Eco_standard,300.8
190,"('339', '865')",14:10,Eco_value,201.18
191,"('339', '865')",14:10,Eco_lite,110.56
192,"('339', '865')",15:45,Eco_flexi,546.25
193,"('339', '865')",15:45,Eco_standard,306.63
194,"('339', '865')",15:45,Eco_value,207.36
195,"('339', '865')",15:45,Eco_lite,109.79
196,"('339', '865')",18:50,Eco_flexi,593.51
197,"('339', '865')",18:50,Eco_standard,321.22
198,"('339', '865')",18:50,Eco_value,213.25
199,"('339', '865')",18:50,Eco_lite,110.73
200,"('339', '865')",19:55,Eco_flexi,520.89
201,"('339', '865')",19:55,Eco_standard,310.9
202,"('339', '865')",19:55,Eco_value,209.45
203,"('339', '865')",19:55,Eco_lite,92.02
204,"('113', '865')",08:40,Eco_flexi,365.35
205,"('113', '865')",08:40,Eco_standard,197.24
206,"('113', '865')",08:40,Eco_value,117.76
207,"('113', '865')",08:40,Eco_lite,53.33
208,"('113', '865')",10:05,Eco_flexi,372.28
209,"('113', '865')",10:05,Eco_standard,203.45
210,"('113', '865')",10:05,Eco_value,119.28
211,"('113', '865')",10:05,Eco_lite,55.51
212,"('113', '865')",11:05,Eco_flexi,375.3
213,"('113', '865')",11:05,Eco_standard,203.35
214,"('113', '865')",11:05,Eco_value,120.63
215,"('113', '865')",11:05,Eco_lite,54.89
216,"('113', '865')",14:55,Eco_flexi,346.27
217,"('113', '865')",14:55,Eco_standard,183.98
218,"('113', '865')",14:55,Eco_value,123.38
219,"('113', '865')",14:55,Eco_lite,84.66
220,"('113', '865')",18:00,Eco_flexi,359.74
221,"('113', '865')",18:00,Eco_standard,195.67
222,"('113', '865')",18:00,Eco_value,123.13
223,"('113', '865')",18:00,Eco_lite,78.99
224,"('113', '865')",20:10,Eco_flexi,370.15
225,"('113', '865')",20:10,Eco_standard,198.08
226,"('113', '865')",20:10,Eco_value,124.45
227,"('113', '865')",20:10,Eco_lite,64.1
228,"('659', '865')",08:50,Eco_flexi,1031.65
229,"('659', '865')",08:50,Eco_standard,658.96
230,"('659', '865')",08:50,Eco_value,536.75
231,"('659', '865')",08:50,Eco_lite,399.49
232,"('659', '865')",16:40,Eco_flexi,970.53
233,"('659', '865')",16:40,Eco_standard,671.86
234,"('659', '865')",16:40,Eco_value,537.27
235,"('659', '865')",16:40,Eco_lite,420.54
236,"('659', '865')",22:55,Eco_flexi,1023.22
237,"('659', '865')",22:55,Eco_standard,672.8
238,"('659', '865')",22:55,Eco_value,548.04
239,"('659', '865')",22:55,Eco_lite,408.55
240,"('512', '865')",11:15,Eco_flexi,595.26
241,"('512', '865')",11:15,Eco_standard,331.67
242,"('512', '865')",11:15,Eco_value,208.59
243,"('512', '865')",11:15,Eco_lite,114.42
244,"('512', '865')",23:10,Eco_flexi,615.45
245,"('512', '865')",23:10,Eco_standard,348.69
246,"('512', '865')",23:10,Eco_value,212.4
247,"('512', '865')",23:10,Eco_lite,113.14
248,"('520', '125')",18:50,Eco_flexi,978.89
249,"('520', '125')",18:50,Eco_standard,602.87
250,"('520', '125')",18:50,Eco_value,364.43
251,"('520', '125')",18:50,Eco_lite,279.56
252,"('209', '865')",08:50,Eco_flexi,728.33
253,"('209', '865')",08:50,Eco_standard,419.2
254,"('209', '865')",08:50,Eco_value,338.87
255,"('209', '865')",08:50,Eco_lite,228.28
256,"('209', '865')",16:45,Eco_flexi,814.7
257,"('209', '865')",16:45,Eco_standard,486.25
258,"('209', '865')",16:45,Eco_value,390.77
259,"('209', '865')",16:45,Eco_lite,278.14
260,"('209', '865')",23:15,Eco_flexi,803.74
261,"('209', '865')",23:15,Eco_standard,478.19
262,"('209', '865')",23:15,Eco_value,372.96
263,"('209', '865')",23:15,Eco_lite,264.94
