Oneway_OD,Departure Time,Aircraft Type,Total Seats,Y Seats,W Seats,Ops/Week,Y Seats/Week,all_premium_no_Y,equip_varies,Y Seats min,Y Seats max
"('215', '865')",10:10,787,337,301,0,7,2107,False,False,301,301
"('215', '865')",18:35,787,337,301,0,5,1505,False,False,301,301
"('377', '865')",23:05,359,303,263,0,7,1841,False,False,263,263
"('906', '865')",09:35,359,303,263,0,7,1841,False,False,263,263
"('906', '865')",12:00,787,337,301,0,7,2107,False,False,301,301
"('906', '865')",15:40,787,337,301,0,7,2107,False,False,301,301
"('906', '865')",18:05,787,337,301,0,7,2107,False,False,301,301
"('906', '865')",20:00,787,337,301,0,7,2107,False,False,301,301
"('906', '865')",21:10,787,337,301,0,7,2107,False,False,301,301
"('305', '865')",11:55,359,303,263,0,5,1315,False,False,263,263
"('305', '865')",23:10,359,303,263,0,7,1841,False,False,263,263
"('195', '865')",09:05,359,303,263,0,7,1841,False,False,263,263
"('195', '865')",14:30,359,303,263,0,7,1841,False,False,263,263
"('195', '865')",18:10,359,303,263,0,4,1052,False,False,263,263
"('195', '865')",23:25,359,303,263,0,7,1841,False,False,263,263
"('949', '865')",00:45,787,337,301,0,5,1505,False,False,301,301
"('949', '865')",11:50,359,303,263,0,7,1841,False,False,263,263
"('949', '865')",23:35,77W,264,184,28,7,1288,False,False,184,184
"('661', '865')",02:20,7M8,154,144,0,7,1008,False,False,144,144
"('661', '865')",13:30,787,337,301,0,7,2107,False,False,301,301
"('216', '865')",23:40,7M8,154,144,0,7,1365,False,True,144,263
"('567', '865')",05:25,359,303,263,0,7,1841,False,False,263,263
"('567', '865')",08:25,77W,264,184,28,7,1288,False,False,184,184
"('567', '865')",09:20,359,253,187,24,7,1303,False,True,184,187
"('567', '865')",11:15,359,253,187,24,7,1309,False,False,187,187
"('567', '865')",14:10,359,253,187,24,7,1309,False,False,187,187
"('567', '865')",17:00,77W,264,184,28,7,1288,False,False,184,184
"('567', '865')",18:00,359,253,187,24,7,1309,False,False,187,187
"('567', '865')",19:00,77W,264,184,28,7,1288,False,False,184,184
"('379', '865')",18:35,359,303,263,0,4,1052,False,False,263,263
"('796', '865')",01:10,7M8,154,144,0,7,1008,False,False,144,144
"('796', '865')",23:05,7M8,154,144,0,7,1008,False,False,144,144
"('764', '865')",09:45,787,337,301,0,7,2107,False,False,301,301
"('764', '865')",21:50,77W,264,184,28,7,1288,False,False,184,184
"('764', '865')",22:00,359,303,263,0,6,1654,False,True,263,301
"('351', '865')",07:20,7M8,154,144,0,7,1008,False,False,144,144
"('351', '865')",10:25,787,337,301,0,7,2107,False,False,301,301
"('351', '865')",12:05,787,337,301,0,7,2107,False,False,301,301
"('351', '865')",13:00,787,337,301,0,7,2107,False,False,301,301
"('351', '865')",20:15,787,337,301,0,7,2107,False,False,301,301
"('351', '865')",21:45,787,337,301,0,7,2107,False,False,301,301
"('636', '865')",15:55,7M8,154,144,0,7,1008,False,False,144,144
"('995', '583')",08:20,77W,264,184,28,7,1288,False,False,184,184
"('499', '865')",12:35,359,303,263,0,7,1841,False,False,263,263
"('499', '865')",18:25,7M8,154,144,0,7,1008,False,False,144,144
"('339', '865')",09:05,359,303,263,0,7,1841,False,False,263,263
"('339', '865')",12:30,359,253,187,24,7,1309,False,False,187,187
"('339', '865')",14:10,359,253,187,24,7,1309,False,False,187,187
"('339', '865')",15:45,388,471,343,44,7,1924,False,True,184,343
"('339', '865')",18:50,359,303,263,0,7,1841,False,False,263,263
"('339', '865')",19:55,359,303,263,0,7,1841,False,False,263,263
"('113', '865')",08:40,7M8,154,144,0,7,1014,False,True,144,150
"('113', '865')",10:05,738,162,150,0,7,1032,False,True,144,150
"('113', '865')",11:05,7M8,154,144,0,7,1008,False,False,144,144
"('113', '865')",14:55,7M8,154,144,0,6,864,False,False,144,144
"('113', '865')",18:00,738,162,150,0,7,1050,False,False,150,150
"('113', '865')",20:10,7M8,154,144,0,7,1026,False,True,144,150
"('659', '865')",08:50,77W,264,184,28,7,1288,False,False,184,184
"('659', '865')",16:40,359,303,263,0,7,1841,False,False,263,263
"('659', '865')",22:55,359,303,263,0,7,1841,False,False,263,263
"('512', '865')",11:15,7M8,154,144,0,5,720,False,False,144,144
"('512', '865')",23:10,359,303,263,0,7,1841,False,False,263,263
"('520', '125')",18:50,359,253,187,24,5,935,False,False,187,187
"('209', '865')",08:50,787,337,301,0,7,2107,False,False,301,301
"('209', '865')",16:45,787,337,301,0,7,2107,False,False,301,301
"('209', '865')",23:15,359,303,263,0,7,1841,False,False,263,263
"('583', '995')",20:15,77W,264,184,28,7,1288,False,False,184,184
"('678', '865')",10:10,787,337,301,0,7,2107,False,False,301,301
