,Oneway_OD,Avg Pax
0,"('215', '865')",306.22
1,"('377', '865')",483.66
2,"('906', '865')",16981.24
3,"('305', '865')",1545.79
4,"('195', '865')",795.68
5,"('949', '865')",2419.28
6,"('661', '865')",10777.83
7,"('216', '865')",325.71
8,"('567', '865')",4107.56
9,"('379', '865')",94.15
10,"('796', '865')",268.93
11,"('764', '865')",2294.77
12,"('351', '865')",4576.1
13,"('636', '865')",131.81
14,"('995', '583')",537.51
15,"('499', '865')",2258.35
16,"('339', '865')",13241.71
17,"('113', '865')",1426.84
18,"('659', '865')",3184.74
19,"('512', '865')",438.22
20,"('520', '125')",101.55
21,"('209', '865')",16750.65
22,"('583', '995')",759.26
23,"('678', '865')",2146.21
24,"('259', '865')",395.94
25,"('317', '865')",9187.22
26,"('256', '664')",7748.59
27,"('256', '865')",408.04
28,"('398', '865')",369.04
29,"('890', '865')",3613.76
30,"('212', '865')",2186.03
31,"('125', '520')",129.72
32,"('125', '865')",499.86
33,"('915', '865')",2294.45
34,"('151', '865')",5180.87
35,"('664', '256')",6730.68
36,"('664', '865')",2358.29
37,"('869', '865')",4783.34
38,"('252', '865')",1970.97
39,"('524', '865')",1256.59
40,"('590', '865')",639.39
41,"('710', '865')",12122.76
42,"('805', '865')",186.0
43,"('985', '865')",595.3
44,"('676', '865')",3781.72
45,"('865', '215')",311.49
46,"('865', '377')",454.41
47,"('865', '906')",17459.65
48,"('865', '305')",1416.65
49,"('865', '195')",752.02
50,"('865', '949')",1985.01
51,"('865', '661')",12113.81
52,"('865', '216')",292.54
53,"('865', '567')",5263.35
54,"('865', '379')",67.34
55,"('865', '796')",229.92
56,"('865', '764')",2058.14
57,"('865', '351')",4289.02
58,"('865', '636')",135.73
59,"('865', '499')",2367.22
60,"('865', '339')",14151.56
61,"('865', '113')",1727.49
62,"('865', '659')",3636.96
63,"('865', '512')",414.54
64,"('865', '209')",16939.8
65,"('865', '678')",2279.18
66,"('865', '259')",290.25
67,"('865', '317')",10170.55
68,"('865', '256')",321.85
69,"('865', '398')",279.7
70,"('865', '890')",3304.07
71,"('865', '212')",1776.5
72,"('865', '125')",119.89
73,"('865', '915')",2466.22
74,"('865', '151')",5236.42
75,"('865', '664')",1977.45
76,"('865', '869')",5258.82
77,"('865', '252')",2202.61
78,"('865', '524')",1175.63
79,"('865', '590')",499.38
80,"('865', '710')",13958.16
81,"('865', '805')",136.64
82,"('865', '985')",393.85
83,"('865', '676')",4150.11
84,"('865', '381')",953.01
85,"('865', '251')",2286.56
86,"('865', '129')",16357.95
87,"('381', '865')",1310.65
88,"('251', '865')",2287.73
89,"('129', '865')",16101.8
