OD Pairs,Eco_flexi*(12pm~6pm),Eco_flexi*(6pm~10pm),Eco_flexi*(10pm~8am),Eco_flexi*(8am~12pm),Eco_standard*(12pm~6pm),Eco_standard*(6pm~10pm),Eco_standard*(10pm~8am),Eco_standard*(8am~12pm),Eco_value*(12pm~6pm),Eco_value*(6pm~10pm),Eco_value*(10pm~8am),Eco_value*(8am~12pm),Eco_lite*(12pm~6pm),Eco_lite*(6pm~10pm),Eco_lite*(10pm~8am),Eco_lite*(8am~12pm),no_purchase
"('215', '865')",0.113192,0.046475,0.059615,0.103396,0.214607,0.100822,0.113027,0.183327,0.191854,0.082505,0.101044,0.171519,0.145663,0.094767,0.076716,0.098097,0.119093
"('377', '865')",0.081894,0.054679,0.043131,0.053752,0.33795,0.225644,0.177988,0.221817,0.179439,0.119809,0.094505,0.117777,0.243317,0.162459,0.128148,0.159703,0.556227
"('906', '865')",0.021064,0.024406,0.011178,0.003857,0.024152,0.024264,0.011831,0.003792,0.033245,0.045549,0.019968,0.009317,0.029999,0.091941,0.031509,0.017098,0.671316
"('305', '865')",0.037239,0.024864,0.021383,0.022672,0.057671,0.038506,0.036377,0.031849,0.16305,0.108866,0.091558,0.101335,0.150172,0.100268,0.062378,0.11528,0.517167
"('195', '865')",0.035598,0.010312,0.03117,0.038802,0.041016,0.015031,0.028606,0.070496,0.055057,0.024004,0.027033,0.068166,0.036705,0.018119,0.013691,0.040375,0.445816
"('949', '865')",0.028604,0.019099,0.02102,0.012819,0.094592,0.063157,0.076091,0.035813,0.11257,0.075161,0.082721,0.050453,0.080775,0.053932,0.062333,0.033226,0.625522
"('661', '865')",0.006301,0.003166,0.000938,0.003112,0.011273,0.006339,0.003222,0.006232,0.034091,0.018318,0.007794,0.018008,0.032311,0.022165,0.01837,0.021789,0.8857
"('216', '865')",0.194572,0.129912,0.102475,0.127709,0.360768,0.240879,0.190006,0.236794,0.472647,0.315579,0.248929,0.310226,0.359687,0.240157,0.189437,0.236084,0.269153
"('567', '865')",0.048326,0.046272,0.002201,0.022707,0.036352,0.02905,0.002099,0.026093,0.041758,0.029603,0.002156,0.030303,0.047954,0.011862,0.002889,0.018294,0.602081
"('379', '865')",0.147495,0.09848,0.077681,0.09681,0.333338,0.222564,0.175559,0.218789,0.498532,0.332862,0.262562,0.327216,0.346612,0.231428,0.182551,0.227502,0.114667
"('796', '865')",0.253987,0.169583,0.133767,0.166707,0.439567,0.293492,0.231507,0.288514,0.442186,0.29524,0.232886,0.290233,0.159396,0.106426,0.083949,0.104621,0.31789
"('764', '865')",0.019539,0.015959,0.001939,0.018262,0.030007,0.026949,0.005111,0.023474,0.04316,0.032343,0.012181,0.035353,0.037287,0.024807,0.012545,0.031656,0.759421
"('351', '865')",0.035163,0.026937,0.004457,0.008044,0.041231,0.03261,0.004204,0.010566,0.067063,0.027484,0.009928,0.022611,0.098285,0.059364,0.014861,0.050865,0.486329
"('636', '865')",0.086871,0.058002,0.045752,0.057019,0.21665,0.144653,0.114103,0.1422,0.272219,0.181756,0.14337,0.178673,0.205043,0.136904,0.10799,0.134582,0.219217
"('995', '583')",0.011695,0.007808,0.006159,0.007676,0.035215,0.023513,0.018547,0.023114,0.131268,0.087646,0.069135,0.086159,0.154657,0.103262,0.081453,0.101511,0.78154
"('499', '865')",0.037442,0.032412,0.022061,0.027493,0.0615,0.040233,0.032128,0.04004,0.066796,0.044359,0.035104,0.043748,0.067719,0.034034,0.032135,0.040048,0.615505
"('339', '865')",0.009291,0.00606,0.003831,0.001554,0.024807,0.013216,0.009586,0.004278,0.040225,0.024401,0.016192,0.006823,0.074072,0.046397,0.031552,0.018761,0.730114
"('113', '865')",0.038793,0.054485,0.030165,0.039832,0.034601,0.03262,0.023067,0.034569,0.066929,0.057702,0.055154,0.11875,0.020209,0.028461,0.055493,0.196205,0.276846
"('659', '865')",0.056798,0.033444,0.029418,0.02313,0.043596,0.021962,0.014498,0.013712,0.037468,0.019068,0.014847,0.010029,0.033785,0.017706,0.012955,0.01115,0.698615
"('512', '865')",0.070373,0.046987,0.061038,0.022215,0.103279,0.068958,0.089283,0.032899,0.271298,0.181141,0.233152,0.087802,0.213533,0.142573,0.152437,0.100179,0.220994
"('520', '125')",0.04581,0.030586,0.024127,0.030068,0.086149,0.05752,0.045372,0.056545,0.376732,0.251538,0.198414,0.247272,0.482026,0.321841,0.253869,0.316382,0.338515
"('209', '865')",0.00665,0.004079,0.002599,0.004088,0.009105,0.005753,0.003645,0.006061,0.020286,0.012196,0.008303,0.011289,0.028265,0.019274,0.012684,0.022068,0.864959
"('583', '995')",0.016643,0.011112,0.008765,0.010924,0.038773,0.025888,0.02042,0.025449,0.132321,0.088349,0.069689,0.08685,0.139454,0.093111,0.073446,0.091532,0.78154
"('678', '865')",0.040111,0.022673,0.01499,0.019029,0.080589,0.04524,0.027432,0.039895,0.070912,0.043417,0.042076,0.028965,0.143163,0.077096,0.065166,0.043739,0.383933
"('259', '865')",0.060308,0.027631,0.031762,0.052219,0.078701,0.042735,0.041449,0.061468,0.223635,0.123171,0.117782,0.172931,0.198521,0.07224,0.104555,0.19061,0.256994
"('317', '865')",0.024165,0.030381,0.014268,0.008417,0.020537,0.047734,0.019524,0.017883,0.016767,0.029771,0.015206,0.020562,0.022782,0.037617,0.027571,0.061262,0.662123
"('256', '664')",0.003141,0.002097,0.001654,0.002062,0.019575,0.01307,0.01031,0.012849,0.044727,0.029863,0.023556,0.029357,0.024643,0.016454,0.012979,0.016175,0.907914
"('256', '865')",0.043472,0.006817,0.045104,0.028533,0.083043,0.011361,0.087822,0.054506,0.130225,0.022722,0.132812,0.085474,0.081046,0.019314,0.077483,0.053195,0.596565
"('398', '865')",0.035981,0.024024,0.01895,0.023616,0.066603,0.044469,0.035078,0.043715,0.24842,0.165866,0.130835,0.163053,0.308324,0.205863,0.162385,0.202371,0.567244
"('890', '865')",0.017308,0.010878,0.007004,0.014149,0.035738,0.031198,0.010532,0.024412,0.076904,0.048105,0.027067,0.067155,0.103881,0.069297,0.037291,0.085666,0.567244
"('212', '865')",0.028143,0.018791,0.019531,0.013763,0.049438,0.033009,0.035372,0.023115,0.13091,0.087406,0.082578,0.072292,0.064496,0.043063,0.033633,0.042667,0.677049
"('125', '520')",0.05608,0.037444,0.029536,0.036809,0.170418,0.113786,0.089754,0.111856,0.358804,0.239568,0.188972,0.235504,0.422507,0.282101,0.222522,0.277316,0.338515
"('125', '865')",0.051856,0.034623,0.027311,0.034036,0.178175,0.118965,0.09384,0.116947,0.234552,0.156607,0.123532,0.153951,0.123917,0.082737,0.065264,0.081334,0.613732
"('915', '865')",0.021275,0.012123,0.015719,0.018204,0.026811,0.017416,0.019881,0.021255,0.016588,0.013395,0.02081,0.017254,0.026023,0.047925,0.035842,0.030832,0.638646
"('151', '865')",0.030799,0.01225,0.005557,0.014538,0.052667,0.011713,0.015355,0.02385,0.056944,0.025841,0.012572,0.028523,0.080665,0.052578,0.023551,0.046899,0.619511
"('664', '256')",0.003249,0.00217,0.001711,0.002133,0.033329,0.022254,0.017554,0.021876,0.066442,0.044362,0.034993,0.04361,0.034897,0.0233,0.018379,0.022905,0.907914
"('664', '865')",0.024704,0.016984,0.013011,0.015726,0.055615,0.045644,0.029291,0.027992,0.048949,0.034243,0.02578,0.030567,0.098357,0.071847,0.051802,0.058382,0.698615
"('869', '865')",0.004516,0.002315,0.001938,0.001115,0.010709,0.005439,0.003402,0.003673,0.036198,0.016098,0.008868,0.007569,0.052625,0.035398,0.030509,0.032602,0.806277
"('252', '865')",0.057178,0.047981,0.027381,0.015664,0.074841,0.065174,0.036261,0.019992,0.092458,0.069549,0.043046,0.027942,0.170568,0.090247,0.06983,0.047323,0.221083
"('524', '865')",0.045782,0.034415,0.032907,0.033831,0.063896,0.058487,0.069836,0.057495,0.134617,0.110504,0.118053,0.10863,0.102374,0.089062,0.101267,0.087551,0.331268
"('590', '865')",0.034002,0.022703,0.017908,0.022318,0.062223,0.041545,0.032771,0.040841,0.121005,0.080793,0.06373,0.079423,0.103384,0.069028,0.054449,0.067857,0.831142
"('710', '865')",0.009354,0.003894,0.001694,0.001683,0.015808,0.006924,0.003113,0.003717,0.036558,0.014861,0.005552,0.006478,0.03811,0.019003,0.011449,0.012573,0.853911
"('805', '865')",0.037972,0.025353,0.019999,0.024923,0.133661,0.089243,0.070395,0.08773,0.265804,0.177473,0.139991,0.174463,0.192138,0.128287,0.101193,0.126112,0.586772
"('985', '865')",0.012586,0.003349,0.006629,0.013316,0.041876,0.012226,0.022055,0.04322,0.10322,0.018456,0.054363,0.118211,0.105631,0.009968,0.055633,0.129892,0.651362
"('676', '865')",0.048151,0.027949,0.024033,0.029951,0.068953,0.035598,0.033018,0.041149,0.121088,0.081726,0.064051,0.079823,0.072238,0.050296,0.038698,0.048227,0.494
"('865', '215')",0.172222,0.11499,0.131861,0.071883,0.301798,0.201506,0.225771,0.131265,0.170084,0.113562,0.127991,0.073223,0.100515,0.067113,0.065186,0.053727,0.119093
"('865', '377')",0.017724,0.011834,0.009335,0.011633,0.119178,0.079573,0.062767,0.078223,0.188851,0.126093,0.099462,0.123954,0.338892,0.226273,0.178485,0.222435,0.556227
"('865', '906')",0.016507,0.00325,0.006529,0.018403,0.02152,0.003327,0.009118,0.010971,0.045265,0.010621,0.014505,0.019629,0.094921,0.022277,0.024698,0.007145,0.671316
"('865', '305')",0.020612,0.021761,0.010856,0.00553,0.057931,0.06453,0.030511,0.012173,0.133954,0.120422,0.070549,0.056939,0.152168,0.115022,0.080143,0.086455,0.517167
"('865', '195')",0.075144,0.052459,0.039761,0.04685,0.118778,0.085254,0.072494,0.062076,0.070048,0.040809,0.051781,0.037048,0.035474,0.016829,0.038281,0.010541,0.445816
"('865', '949')",0.006277,0.005161,0.002335,0.00412,0.060909,0.058735,0.014012,0.039978,0.102656,0.09101,0.031598,0.067379,0.143699,0.10647,0.065157,0.094318,0.625522
"('865', '661')",0.005096,0.001075,0.002684,0.005671,0.010159,0.003398,0.005351,0.010053,0.028969,0.006245,0.015257,0.032111,0.042103,0.017714,0.022174,0.038031,0.8857
"('865', '216')",0.033227,0.022185,0.0175,0.021809,0.153795,0.102686,0.080999,0.100945,0.361939,0.241661,0.190623,0.237562,0.545639,0.364314,0.287372,0.358135,0.269153
"('865', '567')",0.072002,0.046431,0.040268,0.039537,0.052291,0.026634,0.020275,0.014515,0.055726,0.028937,0.026987,0.011899,0.031593,0.019703,0.029083,0.003743,0.602081
"('865', '379')",0.133207,0.08894,0.070156,0.087432,0.420599,0.280827,0.221517,0.276064,0.398573,0.266121,0.209917,0.261607,0.396475,0.26472,0.208812,0.26023,0.114667
"('865', '796')",0.022622,0.014316,0.012703,0.014848,0.118679,0.077224,0.064521,0.077896,0.25002,0.14235,0.156262,0.164103,0.179791,0.101016,0.113719,0.118008,0.31789
"('865', '764')",0.003626,0.002807,0.002793,0.00276,0.020745,0.011851,0.006352,0.01165,0.064824,0.033778,0.012411,0.033206,0.104669,0.05678,0.025159,0.055817,0.759421
"('865', '351')",0.020687,0.006042,0.006139,0.041094,0.01805,0.004885,0.006107,0.048044,0.036673,0.011673,0.017856,0.047503,0.096595,0.020406,0.070893,0.061024,0.486329
"('865', '636')",0.218555,0.145926,0.115107,0.143451,0.479781,0.320342,0.252687,0.314909,0.305457,0.203949,0.160875,0.20049,0.185772,0.124037,0.097841,0.121933,0.219217
"('865', '499')",0.028141,0.03587,0.028295,0.060845,0.032175,0.046448,0.036639,0.083052,0.041027,0.04547,0.035866,0.071772,0.045296,0.027203,0.021458,0.022188,0.615505
"('865', '339')",0.003508,0.002634,0.00226,0.007177,0.008396,0.006689,0.007053,0.021093,0.014659,0.011442,0.012353,0.036568,0.028175,0.017869,0.027494,0.062515,0.730114
"('865', '113')",0.023615,0.007272,0.001476,0.0351,0.055602,0.014276,0.006548,0.045888,0.121483,0.027587,0.016021,0.092206,0.130848,0.039475,0.050504,0.055254,0.276846
"('865', '659')",0.014327,0.02628,0.027863,0.043732,0.019973,0.021925,0.014391,0.037321,0.011854,0.020537,0.018903,0.036391,0.031802,0.023438,0.011994,0.032834,0.698615
"('865', '512')",0.018726,0.018899,0.003467,0.012291,0.050468,0.051218,0.009058,0.033125,0.194099,0.195255,0.036568,0.127399,0.388947,0.397443,0.067098,0.255289,0.220994
