Query,Label-objective
"Based on all flight ticket choices in 'flight.csv' and 'od_demand.csv' with attraction values in v1 and shadow attraction value ratios in v2, develop the SBLP(sales-based linear programming) formulation for among flights (OD = ('A', 'C') AND Departure Time='23:00'), (OD = ('A', 'C') AND Departure Time='19:05'), (OD = ('B', 'A') AND Departure Time='15:40'), (OD = ('B', 'A') AND Departure Time='18:50'), (OD = ('C', 'A') AND Departure Time='16:55'), (OD = ('B', 'A') AND Departure Time='09:05'), (OD = ('C', 'A') AND Departure Time='07:40'),  that maximize the total revenue of flight ticket sales. The SBLP should include decision variables, objective function, balance constraints, scale constraints, nonnegative constraints and selection constraints. Please consider that each Eco_flex ticket consumes 2 units of flight capacity and each Eco_lite ticket consumes 1 unit of capacity",797465.24
"Based on all flight ticket choices in 'flight.csv' and 'od_demand.csv' with attraction values in v1 and shadow attraction value ratios in v2, develop the SBLP(sales-based linear programming) formulation for among flights (OD = ('A', 'B') AND Departure Time='06:40'), (OD = ('A', 'C') AND Departure Time='17:25'), (OD = ('B', 'A') AND Departure Time='20:25'), (OD = ('C', 'A') AND Departure Time='16:55'), (OD = ('A', 'B') AND Departure Time='07:55'), (OD = ('A', 'B') AND Departure Time='17:05'), (OD = ('C', 'A') AND Departure Time='08:15'), (OD = ('B', 'A') AND Departure Time='09:05'),  that maximize the total revenue of flight ticket sales. The SBLP should include decision variables, objective function, balance constraints, scale constraints, nonnegative constraints and selection constraints. Please consider that each Eco_flex ticket consumes 3 units of flight capacity and each Eco_lite ticket consumes 1 unit of capacity",710380.971976593
"Based on all flight ticket choices in 'flight.csv' and 'od_demand.csv' with attraction values in v1 and shadow attraction value ratios in v2, develop the SBLP(sales-based linear programming) formulation for among flights (OD = ('B', 'A') AND Departure Time='15:40'), (OD = ('A', 'B') AND Departure Time='11:20'), (OD = ('C', 'A') AND Departure Time='18:30'), (OD = ('A', 'C') AND Departure Time='23:00'), (OD = ('B', 'A') AND Departure Time='18:50'), (OD = ('A', 'B') AND Departure Time='22:45'), (OD = ('B', 'A') AND Departure Time='06:25'), (OD = ('C', 'A') AND Departure Time='07:40'),  that maximize the total revenue of flight ticket sales. The SBLP should include decision variables, objective function, balance constraints, scale constraints, nonnegative constraints and selection constraints. Please consider that each Eco_flex ticket consumes 3 units of flight capacity and each Eco_lite ticket consumes 1 unit of capacity",686746.6385600418
"Based on all flight ticket choices in 'flight.csv' and 'od_demand.csv' with attraction values in v1 and shadow attraction value ratios in v2, develop the SBLP(sales-based linear programming) formulation for among flights (OD = ('B', 'A') AND Departure Time='18:50'), (OD = ('A', 'C') AND Departure Time='23:00'), (OD = ('A', 'B') AND Departure Time='06:40'), (OD = ('A', 'B') AND Departure Time='22:45'), (OD = ('A', 'C') AND Departure Time='19:05'), (OD = ('A', 'C') AND Departure Time='17:25'), (OD = ('B', 'A') AND Departure Time='09:05'), (OD = ('C', 'A') AND Departure Time='07:40'), (OD = ('C', 'A') AND Departure Time='08:15'),  that maximize the total revenue of flight ticket sales. The SBLP should include decision variables, objective function, balance constraints, scale constraints, nonnegative constraints and selection constraints. Please consider that each Eco_flex ticket consumes 2.2 units of flight capacity and each Eco_lite ticket consumes 1 unit of capacity",930884.3
"Based on all flight ticket choices in 'flight.csv' and 'od_demand.csv' with attraction values in v1 and shadow attraction value ratios in v2, develop the SBLP(sales-based linear programming) formulation for among flights (OD = ('A', 'B') AND Departure Time='11:20'), (OD = ('C', 'A') AND Departure Time='18:30'), (OD = ('A', 'B') AND Departure Time='17:05'), (OD = ('C', 'A') AND Departure Time='16:55'), (OD = ('B', 'A') AND Departure Time='06:25'), (OD = ('B', 'A') AND Departure Time='20:25'), (OD = ('B', 'A') AND Departure Time='15:40'), (OD = ('A', 'C') AND Departure Time='09:45'), (OD = ('A', 'B') AND Departure Time='19:10'),  that maximize the total revenue of flight ticket sales. The SBLP should include decision variables, objective function, balance constraints, scale constraints, nonnegative constraints and selection constraints. Please consider that each Eco_flex ticket consumes 2.2 units of flight capacity and each Eco_lite ticket consumes 1 unit of capacity",907924.1
"Based on all flight ticket choices in 'flight.csv' and 'od_demand.csv' with attraction values in v1 and shadow attraction value ratios in v2, develop the SBLP(sales-based linear programming) formulation for among flights (OD = ('C', 'A') AND Departure Time='07:40'), (OD = ('B', 'A') AND Departure Time='09:05'), (OD = ('A', 'B') AND Departure Time='17:05'), (OD = ('A', 'B') AND Departure Time='22:45'), (OD = ('C', 'A') AND Departure Time='16:55'), (OD = ('B', 'A') AND Departure Time='15:40'), (OD = ('A', 'C') AND Departure Time='17:25'), (OD = ('A', 'B') AND Departure Time='19:10'), (OD = ('C', 'A') AND Departure Time='18:30'), (OD = ('A', 'B') AND Departure Time='07:55'),  that maximize the total revenue of flight ticket sales. The SBLP should include decision variables, objective function, balance constraints, scale constraints, nonnegative constraints and selection constraints. Please consider that each Eco_flex ticket consumes 2.4 units of flight capacity and each Eco_lite ticket consumes 1 unit of capacity",940360.3780882992
"Based on all flight ticket choices in 'flight.csv' and 'od_demand.csv' with attraction values in v1 and shadow attraction value ratios in v2, develop the SBLP(sales-based linear programming) formulation for among flights (OD = ('A', 'B') AND Departure Time='06:40'), (OD = ('B', 'A') AND Departure Time='20:25'), (OD = ('B', 'A') AND Departure Time='09:05'), (OD = ('C', 'A') AND Departure Time='08:15'), (OD = ('C', 'A') AND Departure Time='16:55'), (OD = ('A', 'B') AND Departure Time='22:45'), (OD = ('A', 'B') AND Departure Time='19:10'), (OD = ('C', 'A') AND Departure Time='07:40'), (OD = ('A', 'C') AND Departure Time='09:45'), (OD = ('B', 'A') AND Departure Time='18:50'), (OD = ('A', 'C') AND Departure Time='23:00'),  that maximize the total revenue of flight ticket sales. The SBLP should include decision variables, objective function, balance constraints, scale constraints, nonnegative constraints and selection constraints. Please consider that each Eco_flex ticket consumes 1.6 units of flight capacity and each Eco_lite ticket consumes 1 unit of capacity",1546239.8875
"Based on all flight ticket choices in 'flight.csv' and 'od_demand.csv' with attraction values in v1 and shadow attraction value ratios in v2, develop the SBLP(sales-based linear programming) formulation for among flights (OD = ('C', 'A') AND Departure Time='16:55'), (OD = ('A', 'B') AND Departure Time='07:55'), (OD = ('A', 'B') AND Departure Time='06:40'), (OD = ('B', 'A') AND Departure Time='09:05'), (OD = ('C', 'A') AND Departure Time='08:15'), (OD = ('A', 'C') AND Departure Time='19:05'), (OD = ('C', 'A') AND Departure Time='18:30'), (OD = ('A', 'B') AND Departure Time='17:05'), (OD = ('A', 'B') AND Departure Time='11:20'), (OD = ('B', 'A') AND Departure Time='15:40'), (OD = ('A', 'C') AND Departure Time='09:45'), (OD = ('A', 'C') AND Departure Time='23:00'),  that maximize the total revenue of flight ticket sales. The SBLP should include decision variables, objective function, balance constraints, scale constraints, nonnegative constraints and selection constraints. Please consider that each Eco_flex ticket consumes 2.1 units of flight capacity and each Eco_lite ticket consumes 1 unit of capacity",1293192.2666666666
"Based on all flight ticket choices in 'flight.csv' and 'od_demand.csv' with attraction values in v1 and shadow attraction value ratios in v2, develop the SBLP(sales-based linear programming) formulation for among flights (OD = ('B', 'A') AND Departure Time='15:40'), (OD = ('A', 'B') AND Departure Time='11:20'), (OD = ('C', 'A') AND Departure Time='16:55'), (OD = ('A', 'B') AND Departure Time='07:55'), (OD = ('C', 'A') AND Departure Time='07:40'), (OD = ('B', 'A') AND Departure Time='20:25'), (OD = ('A', 'C') AND Departure Time='23:00'), (OD = ('A', 'C') AND Departure Time='09:45'), (OD = ('C', 'A') AND Departure Time='18:30'), (OD = ('A', 'C') AND Departure Time='19:05'), (OD = ('A', 'B') AND Departure Time='06:40'), (OD = ('A', 'B') AND Departure Time='17:05'), (OD = ('A', 'C') AND Departure Time='17:25'),  that maximize the total revenue of flight ticket sales. The SBLP should include decision variables, objective function, balance constraints, scale constraints, nonnegative constraints and selection constraints. Please consider that each Eco_flex ticket consumes 3.2 units of flight capacity and each Eco_lite ticket consumes 1 unit of capacity",1165355.4387245532
"Based on all flight ticket choices in 'flight.csv' and 'od_demand.csv' with attraction values in v1 and shadow attraction value ratios in v2, develop the SBLP(sales-based linear programming) formulation for among flights (OD = ('A', 'C') AND Departure Time='23:00'), (OD = ('B', 'A') AND Departure Time='15:40'), (OD = ('C', 'A') AND Departure Time='08:15'), (OD = ('A', 'B') AND Departure Time='11:20'), (OD = ('B', 'A') AND Departure Time='09:05'), (OD = ('A', 'C') AND Departure Time='09:45'), (OD = ('A', 'C') AND Departure Time='19:05'), (OD = ('A', 'C') AND Departure Time='17:25'), (OD = ('C', 'A') AND Departure Time='07:40'), (OD = ('A', 'B') AND Departure Time='19:10'), (OD = ('C', 'A') AND Departure Time='16:55'), (OD = ('C', 'A') AND Departure Time='18:30'), (OD = ('A', 'B') AND Departure Time='22:45'), (OD = ('B', 'A') AND Departure Time='06:25'),  that maximize the total revenue of flight ticket sales. The SBLP should include decision variables, objective function, balance constraints, scale constraints, nonnegative constraints and selection constraints. Please consider that each Eco_flex ticket consumes 2 units of flight capacity and each Eco_lite ticket consumes 1 unit of capacity",1596270.3350000002
