Brand,Selling_Price_per_kg,Ratio_Constraint_1_Grade,Ratio_Constraint_1_Sense,Ratio_Constraint_1_Fraction_of_Brand_Output,Ratio_Constraint_2_Grade,Ratio_Constraint_2_Sense,Ratio_Constraint_2_Fraction_of_Brand_Output,Min_Production_kg
A,5.5,1,<=,0.1,2,>=,0.5,2000
B,5.0,3,<=,0.7,1,>=,0.2,
C,4.8,1,<=,0.5,2,>=,0.1,
D,3.0,4,<=,0.3,6,>=,0.2,
E,6.0,5,<=,0.5,8,>=,0.1,
F,3.5,1,<=,0.5,9,>=,0.1,
G,6.5,7,<=,0.3,4,>=,0.5,
H,7.0,8,<=,0.5,3,>=,0.1,
I,2.7,5,<=,0.4,2,>=,0.2,
J,8.0,3,<=,0.45,7,>=,0.1,
K,4.7,6,<=,0.5,10,>=,0.1,
