Product Name,Revenue,Demand,Initial Inventory
bbq_ckn L,20.75,1363,4960.0
bbq_ckn M,16.75,1216,4780.0
bbq_ckn S,12.75,717,2420.0
big_meat S,12.0,2650,9570.0
brie_carre S,23.65,667,2450.0
calabrese L,20.25,381,1380.0
calabrese M,16.25,798,2810.0
calabrese S,12.25,129,500.0
cali_ckn L,20.75,1224,4640.0
cali_ckn M,16.75,1193,4720.0
cali_ckn S,12.75,627,2500.0
ckn_alfredo L,20.75,279,940.0
ckn_alfredo M,16.75,1000,3520.0
ckn_alfredo S,12.75,130,480.0
ckn_pesto L,20.75,507,2000.0
ckn_pesto M,16.75,353,1380.0
ckn_pesto S,12.75,363,1490.0
classic_dlx L,20.5,630,2370.0
classic_dlx M,16.0,1528,5910.0
classic_dlx S,12.0,1126,4000.0
five_cheese L,18.5,1851,7050.0
four_cheese L,17.95,1651,6580.0
four_cheese M,14.75,708,2930.0
green_garden L,20.25,116,480.0
green_garden M,16.0,424,1510.0
green_garden S,12.0,802,3000.0
hawaiian L,16.5,1251,4600.0
hawaiian M,13.25,710,2420.0
hawaiian S,10.5,1528,5100.0
ital_cpcllo L,20.5,927,3660.0
ital_cpcllo M,16.0,566,2020.0
ital_cpcllo S,12.0,387,1510.0
ital_supr L,20.75,902,3740.0
ital_supr M,16.5,1344,4710.0
ital_supr S,12.5,255,980.0
ital_veggie L,21.0,250,950.0
ital_veggie M,16.75,669,2430.0
ital_veggie S,12.75,443,1530.0
mediterraneo L,20.25,514,1850.0
mediterraneo M,16.0,402,1380.0
mediterraneo S,12.0,371,1450.0
mexicana L,20.25,1248,4340.0
mexicana M,16.0,572,2280.0
mexicana S,12.0,241,810.0
napolitana L,20.5,796,2830.0
napolitana M,16.0,541,2140.0
napolitana S,12.0,700,2360.0
pep_msh_pep L,17.5,545,1920.0
pep_msh_pep M,14.5,507,1990.0
pep_msh_pep S,11.0,731,2890.0
pepperoni L,15.25,987,3640.0
pepperoni M,12.5,1135,4700.0
pepperoni S,9.75,948,3760.0
peppr_salami L,20.75,924,3480.0
peppr_salami M,16.5,562,2140.0
peppr_salami S,12.5,432,1610.0
prsc_argla L,20.75,559,2180.0
prsc_argla M,16.5,823,2990.0
prsc_argla S,12.5,619,2120.0
sicilian L,20.25,758,3070.0
sicilian M,16.25,778,2870.0
sicilian S,12.25,931,3760.0
soppressata L,20.75,574,2030.0
soppressata M,16.5,354,1340.0
soppressata S,12.5,395,1440.0
southw_ckn L,20.75,1276,5080.0
southw_ckn M,16.75,665,2670.0
southw_ckn S,12.75,495,1840.0
spicy_ital L,20.75,1450,5550.0
spicy_ital M,16.5,605,2040.0
spicy_ital S,12.5,582,2040.0
spin_pesto L,20.75,405,1420.0
spin_pesto M,16.5,415,1410.0
spin_pesto S,12.5,495,2020.0
spinach_fet L,20.25,608,2230.0
spinach_fet M,16.0,773,2810.0
spinach_fet S,12.0,654,2200.0
spinach_supr L,20.75,365,1420.0
spinach_supr M,16.5,340,1340.0
spinach_supr S,12.5,493,2000.0
thai_ckn L,20.75,1699,7050.0
thai_ckn M,16.75,712,2410.0
thai_ckn S,12.75,673,2400.0
the_greek L,20.5,367,1280.0
the_greek M,16.0,361,1410.0
the_greek S,12.0,419,1520.0
the_greek XL,25.5,673,2760.0
the_greek XXL,35.95,38,140.0
veggie_veg L,20.25,638,2140.0
veggie_veg M,16.0,929,3180.0
veggie_veg S,12.0,604,2320.0
