Food,Calories,Protein(g),Fat(g),VitaminC(mg),Cost
Oatmeal,150.0,5.0,2.5,0.0,0.4
Milk,120.0,8.0,5.0,0.0,0.5
Egg,78.0,6.0,5.0,0.0,0.3
Banana,105.0,1.0,0.4,10.0,0.25
Grain_001,201.0,3.6,4.0,0.5,0.38
Grain_002,133.0,6.4,4.6,0.2,0.75
Grain_003,123.0,3.5,1.9,1.2,0.93
Grain_004,211.0,6.2,3.2,0.4,0.97
Grain_005,120.0,6.8,1.6,0.8,0.56
Grain_006,147.0,7.8,2.3,0.2,0.33
Grain_007,164.0,6.0,4.2,1.5,0.9
Grain_008,168.0,3.4,2.2,1.3,1.35
Grain_009,166.0,5.9,3.8,0.1,0.5
Grain_010,157.0,7.9,4.4,1.7,0.69
Grain_011,178.0,6.2,2.5,0.7,0.47
Grain_012,154.0,6.5,3.7,0.1,1.03
Grain_013,188.0,6.6,1.7,0.8,1.49
Grain_014,201.0,6.4,1.9,0.6,1.2
Grain_015,127.0,4.1,1.1,0.6,0.55
Grain_016,147.0,7.6,3.3,1.4,0.48
Grain_017,183.0,5.0,4.7,0.9,0.54
Grain_018,151.0,6.7,3.2,1.5,0.76
Grain_019,194.0,5.0,1.9,2.0,0.86
Grain_020,131.0,6.8,4.4,0.3,0.41
Grain_021,207.0,5.1,1.3,0.8,1.49
Grain_022,187.0,4.3,3.2,1.9,1.08
Grain_023,134.0,6.4,3.1,0.5,1.03
Grain_024,134.0,4.5,1.6,0.0,1.14
Grain_025,212.0,4.3,3.0,0.4,1.39
Grain_026,200.0,4.5,3.6,1.2,0.4
Grain_027,217.0,3.8,4.8,1.8,1.39
Grain_028,196.0,4.6,1.1,1.9,1.34
Grain_029,159.0,4.2,2.0,1.1,0.3
Grain_030,213.0,5.4,1.3,1.5,1.2
Grain_031,136.0,6.3,4.8,0.3,0.89
Grain_032,197.0,5.1,1.8,1.1,1.15
Grain_033,145.0,6.6,2.6,1.3,0.69
