,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25
S1,284.11 ,53.78 ,10.62 ,111.27 ,158.50 ,8.79 ,53.79 ,8.84 ,1911.43 ,8.87 ,1129.47 ,185.53 ,319.81 ,79.72 ,185.84 ,210.58 ,79.72 ,8.87 ,8.81 ,5.07 ,8.79 ,2032.76 ,1129.44 ,79.79 ,191.46 
S2,7.19 ,1031.96 ,90.94 ,276.97 ,0.45 ,0.20 ,49.14 ,1.05 ,2079.54 ,1.45 ,49.14 ,0.05 ,497.49 ,1542.16 ,1.15 ,368.32 ,85.68 ,0.09 ,0.50 ,4.08 ,0.00 ,1828.82 ,49.14 ,1543.43 ,72.39 
S3,151.10 ,884.48 ,4.33 ,277.04 ,0.33 ,0.19 ,49.14 ,0.99 ,99.03 ,1.63 ,884.47 ,0.96 ,497.55 ,1542.22 ,1.28 ,20.47 ,1799.25 ,0.09 ,0.02 ,85.83 ,0.00 ,1828.87 ,49.14 ,85.75 ,4.02 
S4,144.16 ,868.75 ,94.20 ,285.48 ,16.93 ,0.94 ,868.78 ,16.60 ,98.69 ,19.74 ,868.74 ,19.85 ,504.70 ,1816.02 ,0.95 ,433.81 ,1816.01 ,0.99 ,19.71 ,96.16 ,0.95 ,102.50 ,868.70 ,1557.86 ,56.07 
S5,151.34 ,1030.88 ,91.43 ,13.24 ,0.72 ,0.87 ,49.09 ,0.01 ,99.05 ,0.84 ,883.60 ,0.58 ,23.74 ,85.73 ,0.94 ,430.67 ,1543.13 ,0.08 ,0.62 ,74.45 ,1.00 ,2134.66 ,883.57 ,85.80 ,71.90 
S6,7.18 ,49.13 ,90.72 ,277.57 ,0.37 ,0.58 ,1031.74 ,0.76 ,1782.98 ,1.06 ,884.31 ,0.34 ,23.72 ,85.69 ,0.69 ,368.87 ,85.69 ,0.06 ,0.02 ,4.11 ,0.65 ,101.61 ,1031.65 ,1543.73 ,84.63 
S7,104.38 ,1324.35 ,1829.39 ,1857.57 ,1782.69 ,2079.47 ,1324.31 ,2080.29 ,0.00 ,2080.99 ,1545.08 ,99.07 ,1653.07 ,816.75 ,1783.53 ,1687.72 ,700.07 ,99.12 ,1782.78 ,1728.93 ,99.03 ,604.42 ,73.58 ,816.05 ,2026.83 
S8,129.51 ,1031.96 ,4.33 ,276.97 ,0.02 ,0.23 ,884.56 ,1.22 ,2079.54 ,1.69 ,49.14 ,0.05 ,426.42 ,85.68 ,1.34 ,429.71 ,85.68 ,1.89 ,0.50 ,73.51 ,0.00 ,101.60 ,884.49 ,1543.43 ,4.02 
S9,50.93 ,5.75 ,1057.85 ,58.62 ,47.63 ,1000.41 ,103.48 ,47.60 ,1642.85 ,47.59 ,5.75 ,999.94 ,1201.65 ,2420.60 ,47.61 ,1116.98 ,2420.61 ,1000.29 ,857.22 ,51.10 ,1000.61 ,2068.65 ,120.63 ,115.20 ,943.94 
S10,129.62 ,884.35 ,91.10 ,277.12 ,0.27 ,0.07 ,1031.78 ,0.91 ,99.03 ,0.08 ,49.13 ,0.04 ,426.53 ,85.69 ,1.27 ,429.82 ,85.69 ,1.90 ,0.02 ,4.09 ,0.01 ,2133.83 ,1031.70 ,85.76 ,4.01 
S11,53.30 ,0.00 ,941.91 ,58.92 ,1031.61 ,49.13 ,0.03 ,1030.99 ,1324.29 ,49.10 ,0.08 ,49.12 ,1386.05 ,2356.29 ,1031.44 ,1102.66 ,112.20 ,884.53 ,884.16 ,52.24 ,49.14 ,97.76 ,0.14 ,2018.83 ,828.38 
S12,959.55 ,0.11 ,941.98 ,1237.42 ,49.13 ,1031.86 ,0.09 ,1031.07 ,73.57 ,49.10 ,0.12 ,1031.53 ,1188.11 ,112.20 ,49.12 ,61.26 ,112.20 ,1032.04 ,884.23 ,52.24 ,884.64 ,97.75 ,0.17 ,2018.76 ,46.03 
S13,29.04 ,465.91 ,574.83 ,33.15 ,23.68 ,497.40 ,543.59 ,23.65 ,88.88 ,23.66 ,25.88 ,426.19 ,741.75 ,1924.94 ,23.68 ,657.88 ,106.94 ,23.71 ,426.19 ,26.46 ,426.54 ,2204.14 ,465.88 ,1926.26 ,364.94 
