Machine,A,B,C,D,E,F,G,H,I,J,K,L
M1,168.4,100.6,191.4,120.6,181.0,143.1,184.4,96.8,120.3,124.3,95.1,91.3
M2,158.2,87.7,185.3,126.7,175.2,142.3,178.0,90.5,114.1,120.5,102.1,86.6
M3,182.3,123.0,217.6,139.0,195.2,166.8,203.6,116.2,132.3,143.5,117.0,109.7
M4,159.9,93.9,183.1,122.3,173.1,148.2,181.8,85.3,112.6,117.9,99.1,93.1
M5,173.6,104.6,203.5,131.0,194.8,158.5,193.2,107.9,130.9,136.9,103.8,96.6
M6,168.8,108.0,200.2,131.4,185.6,158.5,186.0,100.2,122.3,125.2,104.9,103.8
M7,157.7,95.2,181.8,112.0,169.9,137.1,167.6,84.1,108.0,115.7,88.6,83.2
M8,186.8,114.9,203.1,136.6,196.4,161.1,198.2,107.5,137.9,138.0,115.6,102.9
M9,156.3,84.2,187.0,111.9,167.2,134.8,169.5,77.8,106.4,116.5,85.2,80.6
M10,166.8,98.8,199.9,124.8,186.9,152.2,186.7,97.5,118.5,134.1,102.1,100.4
M11,166.0,91.2,187.2,114.7,172.5,145.0,173.9,94.3,113.0,122.2,92.7,92.2
M12,153.7,75.7,180.5,107.5,162.6,129.4,172.2,76.4,104.7,112.4,84.7,74.2
