Manager,Project 1 Cost,Project 2 Cost,Project 3 Cost,Project 4 Cost,Project 5 Cost,Project 6 Cost,Project 7 Cost,Project 8 Cost,Project 9 Cost,Project 10 Cost,Project 11 Cost
Manager 1,706,1950,2426,1069,731,200,1652,3175,3212,3169,1710
Manager 2,1702,2668,1885,2536,1430,1172,779,249,1705,2605,1820
Manager 3,159,757,3476,3121,2969,3022,1419,252,3174,2500,2597
Manager 4,2211,1009,413,1197,419,999,3146,1723,1982,1953,1806
Manager 5,200,1722,1319,3192,3038,2936,3300,3333,1808,269,1892
Manager 6,2377,1805,3172,1608,2169,1644,969,3431,1526,2695,2215
Manager 7,2402,209,1171,424,1224,285,651,1465,481,2760,575
Manager 8,270,2572,411,203,1222,2393,409,2249,2273,3259,2983
Manager 9,2842,2773,359,2600,1628,127,1027,1356,2282,116,2160
Manager 10,1221,298,3377,353,2168,2204,3138,2527,769,1871,1186
Manager 11,2662,885,457,2554,1068,550,2993,1728,1641,3002,2160
