product,profit_per_unit,r1_per_unit,r2_per_unit,r3_per_unit,upper_demand_units,batch_size_units
P1,5.7,4.37,1.61,1.03,316,10
P2,11.96,2.79,3.73,1.53,108,10
P3,8.4,5.87,2.6,2.74,384,10
P4,10.13,2.31,4.28,4.73,442,10
P5,8.29,0.46,2.68,0.94,65,10
P6,10.06,2.46,0.37,1.32,223,10
P7,7.94,2.04,0.94,2.57,440,10
P8,10.44,2.44,2.14,4.09,491,10
P9,11.13,2.32,3.3,1.31,279,10
P10,8.83,4.77,2.77,1.73,120,10
P11,9.07,1.89,0.51,0.78,311,10
P12,8.49,3.87,0.06,1.17,501,10
P13,11.89,5.3,1.75,1.06,429,10
P14,9.21,2.69,5.33,2.91,606,10
P15,11.14,3.56,1.72,4.22,553,10
P16,7.5,2.57,4.55,1.94,410,10
P17,8.07,1.08,1.31,0.18,189,10
P18,6.26,5.0,3.15,0.32,114,10
P19,10.65,0.61,1.62,3.05,144,10
P20,10.79,0.02,0.39,4.59,439,10
P21,10.3,5.37,2.33,1.08,70,10
P22,9.09,2.39,4.64,0.83,511,10
P23,6.98,0.03,3.61,2.55,526,10
P24,8.06,3.34,1.89,2.29,608,10
P25,11.57,1.72,3.3,3.02,194,10
P26,8.67,2.1,0.99,1.96,190,10
P27,11.38,0.64,2.36,4.93,614,10
P28,11.76,3.96,4.51,0.36,82,10
P29,11.03,5.29,1.52,0.71,154,10
P30,6.38,3.0,1.29,4.0,85,10
P31,11.87,5.35,2.96,3.45,233,10
P32,7.33,0.52,2.28,2.66,440,10
P33,6.54,3.07,2.92,3.86,268,10
P34,7.64,5.79,3.68,2.63,179,10
P35,12.63,5.86,5.8,2.83,208,10
P36,7.28,3.2,0.63,0.25,258,10
P37,11.54,1.08,1.32,2.06,277,10
P38,7.33,0.21,1.96,2.37,52,10
P39,8.07,5.67,2.77,0.04,120,10
P40,7.84,4.65,1.9,1.78,534,10
P41,11.24,2.31,1.87,1.84,298,10
P42,11.63,3.88,2.38,3.88,272,10
P43,8.6,1.94,4.24,0.77,564,10
P44,8.11,2.62,2.55,2.3,216,10
P45,8.83,0.89,0.5,1.34,213,10
P46,12.04,1.58,1.63,3.81,213,10
P47,7.43,3.11,4.63,0.46,436,10
P48,11.16,1.98,3.26,0.91,239,10
P49,6.99,4.1,2.68,0.9,563,10
P50,6.8,0.58,0.48,4.6,75,10
P51,13.11,3.87,2.68,3.1,208,10
P52,11.73,3.06,2.34,0.34,465,10
P53,13.38,5.75,0.01,3.6,385,10
P54,11.67,2.56,0.21,3.16,539,10
P55,10.38,5.31,2.95,2.76,407,10
P56,11.97,2.67,2.35,0.8,384,10
P57,6.89,0.17,3.85,1.83,543,10
P58,7.78,0.62,1.17,1.18,553,10
P59,9.56,2.99,0.33,3.84,372,10
P60,7.01,3.17,1.05,1.56,263,10
P61,10.66,0.43,3.79,3.96,346,10
P62,11.42,2.94,1.71,4.97,174,10
P63,11.38,3.28,1.72,2.68,116,10
P64,10.3,3.3,4.38,2.7,298,10
P65,7.63,3.98,1.82,3.67,460,10
P66,12.78,4.08,2.42,4.3,491,10
P67,7.46,0.39,0.62,0.18,225,10
P68,12.43,5.17,3.15,4.2,209,10
P69,7.49,2.11,2.64,0.27,134,10
P70,8.97,6.94,0.57,0.09,577,10
P71,8.48,6.04,4.87,1.49,84,10
P72,5.21,2.63,2.56,0.49,170,10
P73,8.2,1.82,1.29,1.64,497,10
P74,9.32,2.22,3.29,0.77,218,10
P75,7.49,2.77,3.76,2.68,263,10
P76,6.97,2.86,0.11,2.65,100,10
P77,14.73,3.04,1.92,0.46,522,10
P78,8.48,2.11,0.85,4.05,500,10
P79,9.59,1.31,5.78,0.2,404,10
P80,6.01,0.29,1.98,3.45,43,10
P81,12.08,3.43,0.69,0.7,430,10
P82,7.24,1.42,2.9,0.21,390,10
P83,9.27,0.19,1.74,0.31,233,10
P84,11.34,0.07,1.57,1.55,551,10
P85,7.03,3.11,3.4,3.86,237,10
P86,10.39,4.17,3.81,2.4,553,10
P87,12.6,2.86,1.36,0.56,411,10
P88,8.36,4.48,0.44,2.77,454,10
P89,10.46,2.53,0.35,0.07,163,10
P90,7.83,1.78,2.35,2.9,176,10
P91,5.57,0.3,1.83,1.38,104,10
P92,9.35,1.8,2.64,2.4,602,10
P93,13.9,3.0,1.65,4.52,215,10
P94,11.74,1.16,0.72,3.27,195,10
P95,7.96,3.04,2.69,2.64,123,10
P96,9.45,3.87,2.72,3.71,259,10
P97,10.87,1.0,5.04,3.38,245,10
P98,10.65,3.6,5.64,2.88,274,10
P99,11.84,1.91,2.6,3.98,270,10
P100,6.84,2.25,2.23,1.53,574,10
