Product,LaborHours,MaterialA,MaterialB,Profit
Widget1,2.6,25,16,526
Widget2,3,22,8,679
Widget3,4.5,14,16,813
Widget4,0.9,20,13,768
Widget5,0.0 ,16,24,954
Widget6,1.1,25,16,986
Widget7,3.2,13,29,646
Widget8,2.3,22,22,794
Widget9,1.4,21,29,831
Widget10,2.9,20,25,573
Widget11,1.2,23,23,721
Widget12,0.6,21,22,777
Widget13,2.1,21,23,990
Widget14,1.7,11,20,570
Widget15,2.1,12,26,893
Widget16,1.7,16,26,839
Widget17,3.0,16,29,882
Widget18,3.8,19,16,565
Widget19,1.5,25,24,831
Widget20,2.2,18,30,823
Widget21,2.2,19,16,895
Widget22,3.5,8,20,978
Widget23,2.1,14,20,537
Widget24,2.6,11,25,798
Widget25,0.8,11,24,791
Widget26,1.0,17,21,755
Widget27,2.4,16,23,821
Widget28,2.3,23,28,949
Widget29,0.2,13,16,855
Widget30,2.3,12,30,888
Widget31,0.6,16,16,607
Widget32,2.9,26,17,705
Widget33,2.1,11,28,547
Widget34,0.0 ,14,24,764
Widget35,3.8,10,22,718
Widget36,2.3,23,24,795
Widget37,2.6,18,29,863
Widget38,1.7,14,22,934
Widget39,1.6,16,19,964
Widget40,2.3,8,21,823
Widget41,2.8,14,21,994
Widget42,0.7,19,31,535
Widget43,2.5,16,23,897
Widget44,3.3,23,24,967
Widget45,2.8,22,28,557
Widget46,1.1,24,22,891
Widget47,3.0,10,31,778
Widget48,2.6,24,30,716
Widget49,2.2,24,17,810
Widget50,3.2,23,28,546
Widget51,2.7,18,26,960
Widget52,3.7,14,24,655
Widget53,1.8,14,25,660
Widget54,0.6,13,18,861
Widget55,2.5,24,22,626
Widget56,2.1,17,16,512
Widget57,0.0 ,18,25,998
Widget58,1.2,21,18,545
Widget59,2.7,22,18,548
Widget60,1.5,17,25,962
Widget61,2.6,18,24,691
Widget62,0.1,13,18,546
Widget63,2.5,15,18,899
Widget64,1.1,14,27,879
Widget65,2.6,27,23,973
Widget66,0.9,19,15,859
Widget67,2.7,21,13,882
Widget68,2.3,27,13,894
Widget69,0.5,24,28,798
Widget70,1.4,13,19,769
Widget71,2.1,15,23,792
Widget72,2.3,17,28,897
Widget73,2.6,12,28,506
Widget74,2.5,9,27,733
Widget75,2.2,25,21,928
Widget76,2.3,21,17,870
Widget77,2.0,15,27,630
Widget78,2.3,15,19,680
Widget79,1.0,23,30,588
Widget80,3.8,24,20,831
Widget81,0.2,11,30,735
Widget82,0.1,11,21,650
Widget83,2.3,23,28,737
Widget84,0.4,24,20,646
Widget85,2.1,12,31,555
Widget86,3.6,21,27,962
Widget87,2.6,13,13,908
Widget88,2.5,18,22,533
Widget89,0.0 ,24,22,889
Widget90,1.6,15,22,676
Widget91,2.2,26,22,764
Widget92,1.5,17,19,862
Widget93,2.4,22,22,843
Widget94,2.6,16,26,616
Widget95,0.8,21,15,575
Widget96,1.5,12,16,746
Widget97,0.6,22,23,899
Widget98,2.4,14,20,519
Widget99,1.3,10,18,677
Widget100,2.3,20,28,867
Widget101,3.5,20,21,697
Widget102,2.7,14,19,986
Widget103,1.8,13,27,552
Widget104,2.8,8,28,509
Widget105,3.7,23,21,681
Widget106,2.8,23,19,994
Widget107,1.3,26,32,657
Widget108,3.3,26,24,567
Widget109,2.9,23,20,778
Widget110,0.6,22,24,963
Widget111,2.4,25,25,676
Widget112,2.7,19,29,636
Widget113,3.5,18,25,887
Widget114,4.0,16,25,873
Widget115,2.9,23,26,553
Widget116,1.9,13,25,706
Widget117,1.1,14,27,865
Widget118,1.1,16,19,705
Widget119,2.3,12,26,665
Widget120,1.1,11,19,861
Widget121,0.3,23,18,810
Widget122,0.5,14,15,831
Widget123,3.7,20,31,989
Widget124,1.7,9,14,792
Widget125,2.6,15,24,935
Widget126,2.8,20,17,734
Widget127,2.4,20,19,991
Widget128,2.4,20,23,571
Widget129,2.1,18,25,719
Widget130,1.5,18,28,835
Widget131,1.1,24,17,576
Widget132,2.9,15,19,949
Widget133,2.1,18,32,883
Widget134,0.7,16,19,861
Widget135,0.3,21,19,570
Widget136,1.8,19,25,860
Widget137,3.7,11,16,877
Widget138,3.7,11,17,836
Widget139,2.6,13,22,834
Widget140,3.6,16,26,937
Widget141,3.2,13,18,592
