Option,Cost,Delta,Gamma,Vega,MaxLong,MaxShort
Opt_1,11,-1.54,2.12,1.1,10,-15
Opt_2,8,-1.49,1.1,2.16,7,-13
Opt_3,12,1.17,2.02,2.19,12,-9
Opt_4,8,0.76,2.03,1.18,5,-7
Opt_5,8,-2.61,2.14,2.11,10,-10
Opt_6,11,1.74,1.09,1.24,7,-11
Opt_7,14,-1.24,2.01,2.2,11,-4
Opt_8,4,1.32,2.02,1.16,10,-6
Opt_9,10,2.19,2.1,1.17,4,-6
Opt_10,14,2.54,1.01,1.13,10,-4
Opt_11,12,-2.04,2.03,2.1,14,-3
Opt_12,12,0.47,2.09,1.12,10,-11
Opt_13,9,1.3,2.11,2.2,6,-5
Opt_14,4,-1.63,1.1,2.05,9,-10
Opt_15,8,-0.91,1.04,2.07,6,-12
Opt_16,9,2.38,1.11,2.06,8,-15
Opt_17,6,-1.01,2.04,2.06,13,-13
Opt_18,6,2.03,1.06,2.22,13,-7
Opt_19,8,1.9,2.11,1.19,15,-12
Opt_20,5,0.34,2.1,1.14,8,-12
Opt_21,9,1.45,2.13,1.07,12,-9
Opt_22,16,0.34,2.1,2.15,5,-8
Opt_23,7,1.19,2.09,2.14,4,-4
Opt_24,5,1.74,1.02,2.08,13,-8
Opt_25,13,-0.99,2.06,2.14,10,-10
Opt_26,9,-1.43,2.05,1.13,14,-14
Opt_27,1,0.65,1.04,2.17,12,-3
Opt_28,16,-1.13,2.15,2.18,13,-12
Opt_29,10,-1.64,2.07,1.06,7,-10
Opt_30,7,1.62,2.13,1.12,5,-7
Opt_31,15,-2.59,1.1,1.18,14,-5
Opt_32,10,0.71,1.12,1.15,3,-5
Opt_33,1,-1.47,2.08,1.22,14,-9
Opt_34,11,2.6,2.09,2.18,13,-12
Opt_35,15,2.43,1.08,1.08,6,-5
Opt_36,10,-1.81,1.04,1.06,8,-12
Opt_37,12,-0.48,2.11,1.18,11,-4
Opt_38,12,-1.57,1.05,1.06,9,-5
Opt_39,4,-2.44,1.01,1.17,13,-7
Opt_40,13,-0.45,2.1,1.24,7,-6
Opt_41,7,-0.94,2.03,2.17,9,-7
Opt_42,4,2.43,1.14,1.13,8,-7
Opt_43,10,-1.45,1.14,2.18,8,-14
Opt_44,4,0.75,2.14,1.14,7,-8
Opt_45,5,-1.55,2.06,2.16,9,-6
Opt_46,3,0.62,2.01,2.24,5,-11
Opt_47,11,1.9,1.14,2.13,9,-13
Opt_48,8,-0.55,1.07,1.24,15,-12
Opt_49,13,-1.49,2.15,2.23,7,-9
Opt_50,8,-2.69,1.14,2.09,12,-3
Opt_51,2,-1.98,1.13,2.06,4,-10
Opt_52,5,-2.12,1.05,1.07,7,-9
Opt_53,13,-1.39,1.06,2.05,8,-13
Opt_54,13,1.47,2.13,2.07,11,-13
Opt_55,6,-1.23,1.05,2.19,8,-3
Opt_56,10,1.62,2.03,1.06,8,-16
Opt_57,10,-2.25,2.09,2.11,9,-4
Opt_58,14,2.03,1.14,1.22,15,-6
Opt_59,5,1.28,1.11,2.05,12,-14
Opt_60,5,1.81,1.09,2.21,11,-8
Opt_61,4,-0.34,1.02,2.11,11,-4
Opt_62,16,-0.35,2.1,2.07,14,-12
Opt_63,13,-2.35,1.15,1.19,11,-11
Opt_64,10,0,2.03,2.18,10,-4
Opt_65,16,0.72,1.08,2.23,13,-9
Opt_66,11,-2.3,1.13,2.2,6,-11
Opt_67,7,0.35,1.11,1.21,15,-12
Opt_68,5,1.15,1.11,1.11,11,-9
Opt_69,4,0,1.11,2.09,13,-12
Opt_70,6,-1.63,1.06,2.2,5,-10
Opt_71,9,-1.31,2.05,1.21,7,-10
Opt_72,7,-0.43,2.12,2.25,14,-13
Opt_73,5,0.64,2.12,2.13,7,-9
Opt_74,6,-2.5,2.13,1.12,8,-10
Opt_75,9,-1.01,1.14,1.21,4,-14
Opt_76,11,2.68,2.08,2.12,15,-5
Opt_77,7,-2.36,2.08,1.24,3,-8
Opt_78,7,-1.76,1.12,1.22,10,-4
Opt_79,3,2.37,2.1,2.14,10,-12
Opt_80,13,-2.37,1.11,2.2,5,-6
Opt_81,15,-1.68,1.12,2.2,8,-8
Opt_82,2,-1.19,2.13,1.07,7,-8
Opt_83,14,2.19,2.06,1.23,5,-11
Opt_84,5,-0.81,1.06,1.15,8,-5
Opt_85,8,2.05,2.02,1.22,14,-13
Opt_86,11,0.43,1.09,2.11,7,-11
Opt_87,12,1.47,1.02,2.23,12,-8
Opt_88,9,1.75,1.08,2.13,14,-11
Opt_89,8,0.56,2.09,1.05,4,-3
Opt_90,9,0.36,1.05,1.23,8,-7
Opt_91,6,2.13,1.09,2.07,12,-14
Opt_92,5,2.25,2.01,2.11,14,-16
Opt_93,9,-2.68,1.02,1.24,7,-7
Opt_94,14,-1.98,1.13,1.24,12,-7
Opt_95,9,0.62,2.06,1.16,4,-16
Opt_96,16,-0.8,2.03,1.18,5,-14
Opt_97,12,0.54,1.08,1.14,7,-16
Opt_98,16,1.27,2.12,1.11,11,-15
Opt_99,13,-1.16,1.04,1.12,13,-15
Opt_100,4,-1.39,1.1,2.18,14,-8
Opt_101,12,-1.51,2.02,2.2,8,-10
Opt_102,10,0.78,2.02,1.21,3,-7
Opt_103,10,0.46,2.08,1.21,4,-13
Opt_104,8,-1.41,2.09,1.07,8,-6
Opt_105,5,-1.47,1.1,1.15,11,-7
Opt_106,13,1.66,1.11,1.06,6,-10
Opt_107,9,1.22,1.15,1.16,6,-6
Opt_108,11,-0.56,1.08,1.14,8,-9
Opt_109,14,1.08,2.06,2.23,9,-9
Opt_110,3,-1.96,2.12,1.12,11,-10
Opt_111,4,-1.36,1.05,1.07,7,-11
Opt_112,11,1.43,1.07,2.08,8,-16
Opt_113,6,-0.44,1.02,1.2,10,-12
Opt_114,4,1.56,2.01,1.17,8,-13
Opt_115,2,2.19,2.14,2.07,5,-4
Opt_116,12,-2.23,2.13,2.07,11,-16
Opt_117,9,-1.21,2.11,2.19,12,-10
Opt_118,10,1.32,1.07,1.06,10,-8
Opt_119,11,-0.44,2.03,1.21,7,-9
Opt_120,11,1.54,1.03,1.19,7,-5
