Product,Unit_Profit
P1,29.55
P2,10.78
P3,47.21
P4,17.92
P5,31.47
P6,9.64
P7,26.88
P8,38.15
P9,15.39
P10,38.62
P11,11.25
P12,31.81
P13,50.77
P14,14.53
P15,44.09
P16,7.11
P17,20.46
P18,34.73
P19,10.99
P20,33.28
P21,9.45
P22,29.6
P23,44.91
P24,16.82
P25,37.36
P26,4.23
P27,21.71
P28,33.98
P29,14.24
P30,31.53
P31,3.1
P32,23.18
P33,48.85
P34,21.3
P35,39.44
P36,10.02
P37,25.57
P38,39.2
P39,19.76
P40,48.12
P41,10.89
P42,20.34
P43,31.86
P44,15.88
P45,31.41
P46,5.5
P47,30.93
P48,47.2
P49,16.15
P50,46.78
P51,12.57
P52,21.69
P53,33.51
P54,15.03
P55,39.83
P56,3.88
P57,30.45
P58,40.33
P59,10.41
P60,39.06
P61,8.99
P62,20.9
P63,48.99
P64,20.87
P65,38.7
P66,6.34
P67,24.11
P68,37.54
P69,15.07
P70,34.79
P71,4.92
P72,25.03
P73,43.56
P74,15.2
P75,44.27
P76,7.52
P77,26.08
P78,42.1
P79,17.46
P80,32.3
P81,4.43
P82,22.25
P83,50.38
P84,19.68
P85,38.01
P86,12.45
P87,24.32
P88,39.58
P89,11.62
P90,29.84
P91,8.27
P92,22.75
P93,50.88
P94,18.85
P95,44.82
P96,8.13
P97,29.36
P98,34.19
P99,13.8
P100,29.09
P101,8.07
P102,24.67
P103,46.42
P104,20.54
P105,48.41
P106,9.78
P107,31.97
P108,40.96
P109,17.11
P110,34.05
P111,8.99
