Product Name,Labor per unit,Material per unit,Selling Price,Variable Cost
Classic Oxford Shirt,4.1,2.2,123,61
Cotton Crew Neck T-Shirt,1.1,4.1,82,43
French Terry Hoodie,5.5,7.8,196,94
Denim Snap Shirt,5.4,5.6,131,67
Jersey V-Neck T-Shirt,1.5,4.4,91,50
Unisex Jogger Pants,7.9,5.1,186,89
Flannel Plaid Shirt,2.5,6,126,66
Performance Polo Shirt,3.9,1.9,119,59
Long-sleeve Henley,1.8,4.7,93,51
Heavyweight Sweatshirt,7.2,7.4,189,90
Linen Blend Shirt,1.2,3.3,125,63
Graphic Print Tee,3,2,84,42
Quilted Vest,7.8,6,203,104
Chambray Work Shirt,4,2.1,123,62
Microfiber Sport Shirt,1.3,4.3,86,47
Wool Blend Peacoat,8.2,8.5,214,117
Seersucker Short-sleeve,4.7,2.6,91,45
Twill Utility Shirt,2.3,6.5,131,69
Basic Scoop Neck Tee,4.2,5.2,82,44
Waffle Knit Pullover,5.1,4.3,186,93
Button-Down Poplin Shirt,5.6,2.7,137,71
Slub Cotton T-Shirt,0.6,5.5,90,50
Drawstring Cargo Pants,8.4,7.6,194,94
Pima Cotton Dress Shirt,4.8,3.9,142,72
Pocket T-Shirt,3.4,2.3,86,46
Fleece-Lined Track Suit,5,6.2,212,109
Printed Camp Collar Shirt,4.9,3,119,61
Performance Dry-Fit Tee,1,5,79,41
Corduroy Shacket,8.7,5.9,201,99
Herringbone Casual Shirt,4,3.1,125,63
Organic Cotton Tee,4.1,1.1,83,41
Cashmere Blend Sweater,8.5,9.8,227,126
Striped Rugby Shirt,1.4,5.4,128,67
Raglan Sleeve Tee,1.6,2.6,93,50
Waterproof Rain Jacket,6.1,6.4,210,110
Micro-check Business Shirt,2.7,3.8,137,73
Heather Grey T-Shirt,4.3,5.2,87,43
Slim Fit Chinos,5.3,5.5,189,88
Band Collar Shirt,5.1,2.2,124,62
Triblend Jersey Tee,1.5,5.5,93,47
Sherpa Lined Pullover,8.9,8.1,210,106
Western Style Shirt,2.2,3.3,129,66
Recycled Poly T-Shirt,4.7,2.7,94,53
Insulated Puffer Jacket,5.4,5.7,221,121
End-on-End Fabric Shirt,4.5,2.6,136,68
Oversized Graphic Tee,4.8,5.8,100,56
Stretch Hybrid Shorts,7,5.2,185,91
Non-Iron Travel Shirt,5.9,4,143,73
Sun-Protective T-Shirt,1.1,5,83,38
Velvet Bomber Jacket,5.3,9.6,216,116
Madras Plaid Shirt,4.3,5.4,131,68
Tie-Dye T-Shirt,1.4,5.3,91,47
Lightweight Windbreaker,4.8,8,179,84
Pinpoint Oxford Shirt,4.6,3.7,137,69
Bamboo Viscose Tee,4,1.9,78,40
Tapered Denim Jeans,7.6,8.9,199,95
Contrast Collar Shirt,5.8,5.9,140,72
Mock Neck Long-sleeve,4.2,1.1,88,44
Down-filled Parka,8.8,6.1,234,134
Textured Grid Shirt,4.1,2.2,124,65
Heavy Cotton T-Shirt,3.5,5.4,88,46
Convertible Zip-Off Trousers,7.5,4.8,196,92
Tencel Blend Casual Shirt,2.4,5.5,130,69
Relaxed Fit Tee,1.7,2.6,96,50
Faux Leather Jacket,5,5.3,211,109
Speckled Slub Shirt,1,6.1,125,61
Embroidered T-Shirt,4.3,5.2,87,43
Knit Cardigan Sweater,7.1,5.3,186,89
Two-Pocket Utility Shirt,4.7,5.8,138,70
Performance Stretch Tee,4.6,4.5,91,52
Technical Shell Jacket,8.6,8.9,228,128
Semi-Spread Collar Shirt,5.2,2.3,126,65
Washed Pigment Dye Tee,4.1,5,83,38
Twill Blazer (Unlined),4.9,6.1,204,98
Brushed Twill Shirt,2.5,5.6,132,70
Supima Cotton Tee,4.8,5.7,98,52
High-Waist Trousers,5.2,8.4,190,93
Printed Geometric Shirt,2.9,4,142,74
Minimalist Plain Tee,3,4.9,77,35
Reversible Quilted Jacket,9.4,5.7,221,121
Dobby Weave Shirt,5.3,2.4,131,69
Heavyweight Boxy Tee,4.4,4.3,87,44
Casual Wool Overcoat,9,6.3,238,142
Half-Zip Pullover Shirt,1.6,6.7,135,72
Drop Shoulder T-Shirt,3.2,2.1,89,43
Straight Leg Corduroys,7.7,8,202,97
Camp Collar Floral Shirt,4.9,2,119,62
Garment Dyed Tee,1.5,4.4,88,48
Suede Bomber Jacket,6.7,6,231,134
Melange Knit Shirt,1.1,6.2,124,63
Longline T-Shirt,0.6,4.5,96,49
Wide Leg Culottes,8.3,5.5,193,91
Tropical Print Shirt,4.8,2.9,139,75
Distressed Cotton Tee,3.3,4.2,86,47
Patchwork Denim Jacket,5.2,9.5,213,112
Micro-Dot Shirt,4,2.1,122,63
Muscle Fit T-Shirt,4.1,2,81,40
Woven Utility Vest,7.4,8.6,195,91
Silk Blend Dress Shirt,2,6.1,147,80
Heavyweight Jersey T-Shirt,3.7,2.6,94,53
Slim Fit Ankle Grazer,7,8.2,185,89
Lattice Weave Shirt,5.2,3.3,130,67
Boxy Cropped Tee,3.2,1.1,82,43
Reversible Bomber Jacket,5.5,9.8,227,122
Stretch Performance Shirt,1.5,2.6,135,66
Sublimation Print Tee,0.4,1.3,90,45
Brushed Cotton Trousers,5.6,4.9,199,99
Micro-Waffle Knit Shirt,2.1,3.2,124,64
Reflective Detail Tee,1,0.9,81,37
Shearling Lined Coat,5.9,6.2,240,140
Printed Patchwork Shirt,5.4,2.5,132,65
Washed Effect T-Shirt,1.6,5.5,93,51
Velour Track Pants,3.8,8,184,85
Fine Wale Corduroy Shirt,5.7,2.8,136,74
Organic Hemp T-Shirt,3.8,5.7,94,54
Leather Biker Jacket,9.2,10.5,249,149
Supersoft Modal Shirt,4,2.1,125,63
Deep V-Neck Tee,1.3,2.2,86,46
Wool Blend Trousers,8.8,9.1,201,102
