Project ID,Project Name,Capital (k$),NPV (k$)
1,Infrastructure Upgrade,51,61
2,New Product Line A,38,49
3,Marketing Campaign X,32,44
4,R&D Initiative Alpha,26,34
5,Staff Training Program,19,30
6,System Automation,63,76
7,Global Expansion Pilot,78,101
8,Green Energy Switch,17,18
9,Warehouse Optimization,47,60
10,Customer Experience Platform,57,69
11,Project 011 - Strategy Focus,86,115
12,Project 012 - Strategy Focus,81,110
13,Project 013 - Strategy Focus,124,174
14,Project 014 - Strategy Focus,135,181
15,Project 015 - Strategy Focus,41,60
16,Project 016 - Strategy Focus,108,148
17,Project 017 - Strategy Focus,93,142
18,Project 018 - Strategy Focus,103,153
19,Project 019 - Strategy Focus,52,73
20,Project 020 - Strategy Focus,142,186
21,Project 021 - Strategy Focus,39,53
22,Project 022 - Strategy Focus,45,60
23,Project 023 - Strategy Focus,79,104
24,Project 024 - Strategy Focus,98,121
25,Project 025 - Strategy Focus,79,106
26,Project 026 - Strategy Focus,101,155
27,Project 027 - Strategy Focus,108,164
28,Project 028 - Strategy Focus,80,112
29,Project 029 - Strategy Focus,102,126
30,Project 030 - Strategy Focus,118,159
31,Project 031 - Strategy Focus,138,168
32,Project 032 - Strategy Focus,10,17
33,Project 033 - Strategy Focus,145,182
34,Project 034 - Strategy Focus,57,85
35,Project 035 - Strategy Focus,61,87
36,Project 036 - Strategy Focus,75,108
37,Project 037 - Strategy Focus,135,188
38,Project 038 - Strategy Focus,83,113
39,Project 039 - Strategy Focus,112,156
40,Project 040 - Strategy Focus,101,139
41,Project 041 - Strategy Focus,144,206
42,Project 042 - Strategy Focus,80,99
43,Project 043 - Strategy Focus,146,188
44,Project 044 - Strategy Focus,145,179
45,Project 045 - Strategy Focus,84,131
46,Project 046 - Strategy Focus,123,149
47,Project 047 - Strategy Focus,145,207
48,Project 048 - Strategy Focus,94,126
49,Project 049 - Strategy Focus,114,164
50,Project 050 - Strategy Focus,14,20
51,Project 051 - Strategy Focus,144,205
52,Project 052 - Strategy Focus,46,74
53,Project 053 - Strategy Focus,72,93
54,Project 054 - Strategy Focus,137,165
55,Project 055 - Strategy Focus,29,41
56,Project 056 - Strategy Focus,73,91
57,Project 057 - Strategy Focus,87,112
58,Project 058 - Strategy Focus,25,40
59,Project 059 - Strategy Focus,139,189
60,Project 060 - Strategy Focus,26,35
61,Project 061 - Strategy Focus,105,150
62,Project 062 - Strategy Focus,36,43
63,Project 063 - Strategy Focus,115,168
64,Project 064 - Strategy Focus,13,13
65,Project 065 - Strategy Focus,112,154
66,Project 066 - Strategy Focus,63,92
67,Project 067 - Strategy Focus,63,93
68,Project 068 - Strategy Focus,143,189
69,Project 069 - Strategy Focus,147,175
70,Project 070 - Strategy Focus,32,35
71,Project 071 - Strategy Focus,133,180
72,Project 072 - Strategy Focus,99,141
73,Project 073 - Strategy Focus,105,125
74,Project 074 - Strategy Focus,101,128
75,Project 075 - Strategy Focus,139,171
76,Project 076 - Strategy Focus,107,153
77,Project 077 - Strategy Focus,120,172
78,Project 078 - Strategy Focus,92,150
79,Project 079 - Strategy Focus,93,140
80,Project 080 - Strategy Focus,91,116
81,Project 081 - Strategy Focus,72,103
82,Project 082 - Strategy Focus,125,158
83,Project 083 - Strategy Focus,128,165
84,Project 084 - Strategy Focus,122,163
85,Project 085 - Strategy Focus,135,166
86,Project 086 - Strategy Focus,123,147
87,Project 087 - Strategy Focus,101,145
88,Project 088 - Strategy Focus,117,168
89,Project 089 - Strategy Focus,86,106
90,Project 090 - Strategy Focus,86,131
91,Project 091 - Strategy Focus,90,137
92,Project 092 - Strategy Focus,71,94
93,Project 093 - Strategy Focus,150,179
94,Project 094 - Strategy Focus,148,192
95,Project 095 - Strategy Focus,48,70
96,Project 096 - Strategy Focus,14,20
97,Project 097 - Strategy Focus,100,132
98,Project 098 - Strategy Focus,67,102
99,Project 099 - Strategy Focus,44,67
100,Project 100 - Strategy Focus,80,110
101,Project 101 - Strategy Focus,92,129
102,Project 102 - Strategy Focus,48,58
103,Project 103 - Strategy Focus,111,155
104,Project 104 - Strategy Focus,135,182
105,Project 105 - Strategy Focus,94,131
106,Project 106 - Strategy Focus,108,127
107,Project 107 - Strategy Focus,145,202
108,Project 108 - Strategy Focus,123,172
109,Project 109 - Strategy Focus,149,187
110,Project 110 - Strategy Focus,125,179
