option,tech,gen_per_lot,cost_per_lot,unit_cost_est
coal_001,coal,44,38.62,0.877727
coal_002,coal,53,43.43,0.819434
coal_003,coal,47,36.76,0.782128
coal_004,coal,41,34.17,0.833415
coal_005,coal,48,42.83,0.892292
coal_006,coal,41,31.5,0.768293
coal_007,coal,54,40.73,0.754259
coal_008,coal,47,32.86,0.699149
coal_009,coal,44,37.09,0.842955
coal_010,coal,49,41.16,0.840000
coal_011,coal,49,37.56,0.766531
coal_012,coal,44,37.52,0.852727
coal_013,coal,52,39.14,0.752692
coal_014,coal,43,38.05,0.884884
coal_015,coal,52,37.19,0.715192
coal_043,coal,47,34.37,0.731277
coal_044,coal,54,42.61,0.789074
coal_045,coal,59,49.87,0.845254
coal_046,coal,38,33.68,0.886316
coal_047,coal,53,43.27,0.816415
coal_048,coal,54,44.97,0.832778
coal_049,coal,48,38.71,0.806458
coal_050,coal,38,29.75,0.782895
coal_051,coal,41,33.44,0.815610
coal_091,coal,43,36.61,0.851395
coal_092,coal,62,51.81,0.835645
coal_093,coal,47,35.58,0.757021
coal_094,coal,57,45.24,0.793684
coal_095,coal,52,40.97,0.787885
coal_096,coal,41,31.27,0.762683
coal_097,coal,62,49.64,0.800645
coal_098,coal,44,37.46,0.851364
coal_099,coal,57,47.75,0.837719
coal_100,coal,61,48.34,0.792459
gas_001,gas,32,26.75,0.835938
gas_002,gas,23,28,1.217391
gas_003,gas,28,29.53,1.054643
gas_004,gas,27,27.41,1.015185
gas_005,gas,23,22.15,0.963043
gas_006,gas,28,32.58,1.163571
gas_007,gas,31,30.17,0.973226
gas_008,gas,34,35.08,1.031765
gas_009,gas,29,28.74,0.991034
gas_010,gas,32,33.05,1.032813
gas_011,gas,31,31.2,1.006452
gas_012,gas,24,23.67,0.986250
gas_013,gas,26,25.36,0.975385
gas_014,gas,36,35.63,0.989722
gas_015,gas,33,33.46,1.013939
gas_016,gas,36,36.01,1.000278
gas_017,gas,28,28.98,1.035000
gas_018,gas,24,27.56,1.148333
gas_019,gas,26,21.81,0.838846
gas_020,gas,28,27.03,0.965357
gas_021,gas,36,37.59,1.044167
gas_022,gas,33,32.55,0.986364
gas_023,gas,24,24.07,1.002917
gas_024,gas,29,29.4,1.013793
gas_025,gas,34,37.24,1.095294
gas_026,gas,29,28.66,0.988276
gas_027,gas,36,32.36,0.898889
gas_028,gas,24,26.14,1.089167
gas_029,gas,36,37.69,1.046944
gas_030,gas,29,27.79,0.958276
gas_031,gas,32,33.47,1.045938
gas_032,gas,27,23.05,0.853704
gas_033,gas,34,36.84,1.083529
gas_034,gas,28,31.61,1.128929
gas_035,gas,29,31.38,1.082069
gas_036,gas,34,34.09,1.002647
gas_037,gas,36,34.45,0.956944
gas_038,gas,29,31,1.068966
gas_039,gas,37,34.52,0.932973
gas_040,gas,28,28.89,1.031786
gas_041,gas,34,36.43,1.071471
gas_042,gas,32,26.78,0.836875
gas_043,gas,28,29.61,1.057500
gas_044,gas,28,28.13,1.004643
gas_045,gas,23,24.23,1.053478
gas_062,gas,32,27.34,0.854375
gas_063,gas,34,37.83,1.112647
gas_064,gas,31,32.34,1.043226
gas_065,gas,31,28.24,0.910968
gas_066,gas,28,32.77,1.170357
gas_067,gas,23,22.04,0.958261
gas_096,gas,33,36.69,1.111818
gas_097,gas,31,32.83,1.059032
gas_098,gas,31,30.29,0.977097
gas_099,gas,37,33.75,0.912162
gas_100,gas,33,36.89,1.117879
renewables_001,renewables,14,18.5,1.321429
renewables_002,renewables,21,26.82,1.277143
renewables_003,renewables,18,26.99,1.499444
renewables_004,renewables,21,25.78,1.227619
renewables_005,renewables,24,27.97,1.165417
renewables_021,renewables,17,20.66,1.215294
renewables_022,renewables,21,26.68,1.270476
renewables_023,renewables,24,33.65,1.402083
renewables_024,renewables,24,30.04,1.251667
renewables_025,renewables,19,25.96,1.366316
renewables_026,renewables,22,27.15,1.234091
renewables_027,renewables,18,25.02,1.390000
renewables_028,renewables,17,17.74,1.043529
renewables_029,renewables,17,17.69,1.040588
renewables_030,renewables,14,19.04,1.360000
renewables_031,renewables,17,17.03,1.001765
renewables_032,renewables,19,27.21,1.432105
renewables_033,renewables,26,29.86,1.148462
renewables_034,renewables,22,23.92,1.087273
renewables_035,renewables,21,25.16,1.198095
renewables_036,renewables,13,18.63,1.433077
renewables_037,renewables,13,20.48,1.575385
renewables_038,renewables,21,25.23,1.201429
renewables_039,renewables,14,17.85,1.275000
renewables_040,renewables,24,32.32,1.346667
renewables_041,renewables,22,27.49,1.249545
renewables_042,renewables,22,24.32,1.105455
renewables_043,renewables,19,24,1.263158
renewables_044,renewables,17,20.34,1.196471
renewables_045,renewables,26,33.47,1.287308
renewables_046,renewables,22,23.3,1.059091
renewables_047,renewables,22,22.22,1.010000
renewables_048,renewables,19,23.63,1.243684
renewables_049,renewables,19,24.94,1.312632
renewables_050,renewables,26,31.77,1.221923
renewables_051,renewables,19,26.09,1.373158
renewables_052,renewables,21,26.78,1.275238
renewables_053,renewables,21,26.16,1.245714
renewables_054,renewables,27,31.26,1.157778
renewables_055,renewables,24,30.96,1.290000
renewables_056,renewables,22,26.8,1.218182
