Product Name,Revenue,Demand,Initial Inventory
20in Monitor,107.99,8232,41288
27in 4K Gaming Monitor,388.99,12475,62439
27in FHD Monitor,151.99,15058,75501
34in Ultrawide Monitor,378.99,12382,61988
AA Batteries (4-pack),2.84,49128,276349
AAA Batteries (4-pack),0.99,53315,310171
Apple Airpods Headphones,152.0,31208,156612
Bose SoundSport Headphones,97.99,26786,134568
Flatscreen TV,302.0,9617,48192
Google Phone,602.0,11055,55322
LG Dryer,601.0,1294,6462
LG Washing Machine,598.0,1330,6659
Lightning Charging Cable,13.95,44934,232169
Macbook Pro Laptop,1702.0,9451,47282
ThinkPad Laptop,998.99,8256,41298
USB-C Charging Cable,10.95,45976,239748
Vareebadd Phone,399.0,4134,20682
Wired Headphones,12.99,39522,205568
iPhone,698.0,13693,68492
