Product Name,Revenue,Demand,Initial Inventory
S10_1678,94.7,1279,9441
S10_1949,98.0,1318,9612
S10_2016,98.91,1243,9282
S10_4698,101.0,1257,9208
S10_4757,102.0,1291,9521
S10_4962,102.0,1264,9321
S12_1099,99.0,1130,8379
S12_1108,99.0,1336,9728
S12_1666,99.0,1321,9721
S12_2823,98.0,1341,9642
S12_3148,102.0,1230,8982
S12_3380,102.0,1158,8529
S12_3891,102.0,1236,9212
S12_3990,87.38,1090,8002
S12_4473,102.0,1388,10238
S12_4675,101.0,1330,9642
S18_1097,102.0,1366,9988
S18_1129,101.0,1286,9472
S18_1342,101.0,1380,9971
S18_1367,48.14,1245,8898
S18_1589,101.0,1279,9142
S18_1662,99.0,1279,9401
S18_1749,102.0,1064,8022
S18_1889,81.39,1265,9512
S18_1984,101.0,1231,9171
S18_2238,99.0,1294,9661
S18_2248,66.8,992,7428
S18_2319,99.0,1364,9928
S18_2325,99.0,1136,8282
S18_2432,56.09,1361,9981
S18_2581,89.39,1027,7459
S18_2625,72.87,1202,8718
S18_2795,98.0,1057,7889
S18_2870,99.0,1140,8552
S18_2949,84.07,1333,9909
S18_2957,56.46,1269,9319
S18_3029,81.44,1170,8721
S18_3136,101.0,1177,8729
S18_3140,98.0,1152,8221
S18_3232,98.0,2459,17739
S18_3259,98.0,1158,8602
S18_3278,70.35,1141,8318
S18_3320,102.0,1239,9091
S18_3482,99.0,1204,8599
S18_3685,102.0,1310,9479
S18_3782,65.77,1226,8962
S18_3856,98.0,1362,9972
S18_4027,101.0,1243,9222
S18_4409,88.51,1003,7498
S18_4522,83.5,1248,9099
S18_4600,102.0,1392,10311
S18_4668,49.29,1326,9508
S18_4721,102.0,1210,8941
S18_4933,60.29,958,7141
S24_1046,84.25,986,7242
S24_1444,57.49,1345,9761
S24_1578,99.0,1288,9308
S24_1628,57.37,1195,8831
S24_1785,87.63,1058,7841
S24_1937,32.2,1167,8442
S24_2000,82.03,1262,9291
S24_2011,99.0,1290,9601
S24_2022,55.76,1175,8508
S24_2300,99.0,1359,9962
S24_2360,57.87,1176,8448
S24_2766,80.15,1192,8901
S24_2840,37.6,1331,9828
S24_2841,73.68,1133,8468
S24_2887,98.0,1123,8099
S24_2972,31.1,1221,9121
S24_3151,71.58,1318,9551
S24_3191,71.62,1085,7791
S24_3371,65.07,1262,9202
S24_3420,53.6,1185,8592
S24_3432,99.0,1121,8238
S24_3816,80.67,1184,8699
S24_3856,101.0,1448,10518
S24_3949,62.83,1355,10081
S24_3969,33.47,1014,7449
S24_4048,98.0,1144,8441
S24_4258,101.0,1246,9002
S24_4278,64.76,1207,8769
S24_4620,67.71,1147,8329
S32_1268,101.0,1183,8731
S32_1374,93.9,1196,8679
S32_2206,45.45,1158,8362
S32_2509,49.62,1293,9551
S32_3207,63.87,1255,9069
S32_3522,73.63,1269,9569
S32_4289,70.92,1195,8622
S32_4485,101.0,1094,8171
S50_1341,38.15,1350,9988
S50_1392,102.0,1331,9788
S50_1514,54.31,1276,9448
S50_4713,84.99,1239,9121
S700_1138,71.67,1255,9021
S700_1691,102.0,1159,8369
S700_1938,68.15,1143,8392
S700_2047,102.0,1188,8678
S700_2466,101.0,1276,9401
S700_2610,64.77,1331,9901
S700_2824,101.0,1340,9761
S700_2834,99.0,1172,8608
S700_3167,73.4,1246,9378
S700_3505,79.14,1238,9171
S700_3962,99.0,1174,8518
S700_4002,60.44,1392,10292
S72_1253,50.64,1250,9202
S72_3212,54.78,1290,9269
