Product Name,Revenue,Demand,Initial Inventory
20in Monitor,36.4965,8228,41291
27in 4K Gaming Monitor,262.2933,12475,62438
27in FHD Monitor,53.4965,15059,75498
34in Ultrawide Monitor,256.5933,12381,61988
AA Batteries (4-pack),3.92,49138,276351
AAA Batteries (4-pack),3.495,53354,310171
Apple Airpods Headphones,53.5,31213,156611
Bose SoundSport Headphones,47.995,26783,134572
Flatscreen TV,203.0,9620,48191
Google Phone,404.0,11058,55321
LG Dryer,403.0,1291,6459
LG Washing Machine,401.0,1333,6661
Lightning Charging Cable,8.475,44933,232172
Macbook Pro Laptop,1137.0,9454,47282
ThinkPad Laptop,667.9933,8257,41298
USB-C Charging Cable,4.975,45986,239752
Vareebadd Phone,269.0,4135,20681
Wired Headphones,10.99,39527,205571
iPhone,468.0,13689,68489
