Product_Reference,Revenue,Demand,Initial Inventory
ELE-ACC-10000478,1.0,139,999
ELE-ACC-10002424,3.0,138,1002
ELE-ACC-10018567,4.0,266,1999
ELE-ACC-10019567,1.0,119,999
ELE-CAM-10000475,11.0,811,5999
ELE-CAM-10002121,10.0,877,5998
ELE-CAM-10015234,13.0,1521,12001
ELE-CAM-10016234,14.0,870,6002
ELE-HEA-10000460,4.0,193,1502
ELE-HEA-10000493,2.6,231,1801
ELE-HEA-10003939,5.6,262,1798
ELE-HEA-10006666,1.0,197,1502
ELE-HEA-10006789,1.0,614,4501
ELE-HEA-10008901,4.0,204,1502
ELE-HEA-10033012,4.6,224,1799
ELE-HEA-10034234,5.6,267,1802
ELE-LAP-10000457,17.0,981,7999
ELE-LAP-10000490,19.0,1266,8498
ELE-LAP-10003333,15.0,1177,8001
ELE-LAP-10003456,14.0,3516,23999
ELE-LAP-10003636,18.0,1115,8502
ELE-LAP-10004567,15.0,1102,7999
ELE-LAP-10030789,18.0,1152,8498
ELE-LAP-10031901,16.0,1201,8501
ELE-MON-10000472,9.0,455,3498
ELE-MON-10001818,6.0,488,3501
ELE-MON-10013901,8.0,1369,10498
ELE-MON-10020543,6.0,456,3502
ELE-PRI-10000466,7.6,367,2799
ELE-PRI-10000481,5.0,383,3001
ELE-PRI-10001212,6.6,414,2801
ELE-PRI-10002727,5.0,379,3002
ELE-PRI-10009345,7.6,1120,8402
ELE-PRI-10014567,4.6,391,2802
ELE-PRI-10021890,4.0,847,5999
ELE-PRI-10022901,4.0,421,2999
ELE-SMA-10000463,6.0,293,2001
ELE-SMA-10000487,12.0,1000,6999
ELE-SMA-10003333,15.0,957,6998
ELE-SMA-10009012,3.0,778,6001
ELE-SMA-10009999,5.0,270,2001
ELE-SMA-10011234,2.0,243,2001
ELE-SMA-10027456,16.0,989,7002
ELE-SMA-10028567,15.0,998,7002
ELE-SPE-10000484,3.4,168,1198
ELE-SPE-10003030,1.4,153,1198
ELE-SPE-10024123,3.4,326,2402
ELE-SPE-10025234,3.4,176,1202
ELE-TAB-10000469,10.0,668,4499
ELE-TAB-10001515,11.0,622,4502
ELE-TAB-10010678,8.0,1718,13499
ELE-TAB-10017689,7.0,565,4499
FUR-BED-10000471,19.0,1299,9001
FUR-BED-10001717,16.0,1154,9002
FUR-BED-10012890,19.0,3599,27001
FUR-BED-10019890,19.0,1228,8999
FUR-BOO-10000462,11.0,781,5998
FUR-BOO-10000492,12.0,759,5502
FUR-BOO-10003838,10.0,666,5501
FUR-BOO-10008888,10.0,743,6002
FUR-BOO-10008901,14.0,2445,17998
FUR-BOO-10010890,10.0,782,5998
FUR-BOO-10032901,12.0,715,5498
FUR-BOO-10033123,13.0,689,5498
FUR-CH-10000454,9.0,3967,30001
FUR-CH-10002345,4.0,402,2999
FUR-CHA-10000456,7.0,385,3002
FUR-CHA-10000483,6.0,247,2001
FUR-CHA-10002222,8.0,406,2999
FUR-CHA-10002345,7.0,815,6001
FUR-CHA-10002789,4.0,363,3002
FUR-CHA-10002929,6.0,259,1999
FUR-CHA-10023012,3.0,550,3999
FUR-CHA-10024123,2.0,268,1998
FUR-DES-10000465,6.0,458,3499
FUR-DES-10000486,7.0,590,4498
FUR-DES-10001111,9.0,463,3501
FUR-DES-10003232,7.0,643,4501
FUR-DES-10009234,8.0,1365,10498
FUR-DES-10013567,8.0,518,3498
FUR-DES-10026345,11.0,1185,8999
FUR-DES-10027456,11.0,637,4502
FUR-LIG-10000480,1.6,251,1798
FUR-LIG-10002626,1.6,226,1799
FUR-LIG-10020789,1.6,518,3601
FUR-LIG-10021789,4.6,219,1798
FUR-OUT-10000477,13.0,779,5499
FUR-OUT-10002323,12.0,784,5501
FUR-OUT-10017456,13.0,1399,10999
FUR-OUT-10018456,13.0,772,5499
FUR-SOF-10000468,13.0,906,7001
FUR-SOF-10001414,15.0,887,6998
FUR-SOF-10009567,13.0,2936,21002
FUR-SOF-10016578,15.0,877,7002
FUR-STO-10000474,6.0,349,2502
FUR-STO-10002020,7.0,371,2501
FUR-STO-10014123,6.0,682,4999
FUR-STO-10015123,6.0,314,2499
FUR-TAB-10000459,7.0,497,3998
FUR-TAB-10000489,8.0,382,3001
FUR-TAB-10003535,4.0,368,3001
FUR-TAB-10005555,6.0,559,4001
FUR-TAB-10005678,10.0,1627,12001
FUR-TAB-10007890,9.0,588,3998
FUR-TAB-10029678,5.0,440,2999
FUR-TAB-10030789,7.0,390,2998
OFF-ENV-10000473,2.3,17,152
OFF-ENV-10001919,1.3,19,152
OFF-ENV-10014012,1.3,62,448
OFF-ERA-10000485,1.36,14,122
OFF-ERA-10003131,1.36,17,121
OFF-ERA-10025234,1.36,33,241
OFF-ERA-10026345,1.36,16,122
OFF-GLU-10000476,2.2,12,99
OFF-GLU-10002222,1.2,13,99
OFF-GLU-10016345,2.2,29,198
OFF-GLU-10017345,2.2,14,99
OFF-MAR-10000470,1.4,28,201
OFF-MAR-10001616,2.4,30,202
OFF-MAR-10011789,2.4,79,602
OFF-MAR-10018901,1.4,30,198
OFF-NOT-10000461,4.4,173,1201
OFF-NOT-10000491,1.0,149,1002
OFF-NOT-10003737,1.0,136,1002
OFF-NOT-10007777,4.4,152,1199
OFF-NOT-10007890,4.4,511,3598
OFF-NOT-10009456,0.4,176,1198
OFF-NOT-10031890,3.0,129,999
OFF-NOT-10032012,3.0,126,998
OFF-PAP-10000455,3.0,138,999
OFF-PAP-10001111,4.0,136,999
OFF-PAP-10001234,3.0,385,3002
OFF-PAP-10001578,4.0,142,999
OFF-PEN-10000458,3.0,75,498
OFF-PEN-10000488,2.3,18,148
OFF-PEN-10003434,1.3,21,148
OFF-PEN-10004444,2.0,73,502
OFF-PEN-10004567,3.0,197,1501
OFF-PEN-10005678,2.0,61,498
OFF-PEN-10028567,2.3,21,148
OFF-PEN-10029678,2.3,20,152
OFF-RUL-10000479,1.24,10,81
OFF-RUL-10002525,2.24,13,78
OFF-RUL-10019678,2.24,22,161
OFF-RUL-10020678,1.24,13,81
OFF-SCI-10000467,2.75,34,248
OFF-SCI-10001313,1.75,37,251
OFF-SCI-10009456,2.75,92,749
OFF-SCI-10015678,1.75,32,252
OFF-STA-10000464,2.9,43,301
OFF-STAP-10000494,1.75,37,249
OFF-STP-10001010,2.9,41,299
OFF-STP-10004040,2.75,36,252
OFF-STP-10009123,2.9,120,901
OFF-STP-10012456,2.9,43,299
OFF-STP-10034123,2.75,35,249
OFF-STP-10035345,2.75,38,252
OFF-TAP-10000482,2.15,6,49
OFF-TAP-10002828,1.15,6,49
OFF-TAP-10022901,2.15,12,99
OFF-TAP-10023012,1.15,6,48
