Product Name,Revenue,Demand,Initial Inventory
S10_1678,94.7,1285,9439
S10_1949,99.0,1305,9608
S10_2016,101.91,1274,9278
S10_4698,101.0,1260,9212
S10_4757,98.0,1286,9522
S10_4962,99.0,1268,9319
S12_1099,101.0,1145,8381
S12_1108,102.0,1324,9728
S12_1666,101.0,1325,9721
S12_2823,99.0,1305,9642
S12_3148,99.0,1224,8979
S12_3380,98.0,1178,8528
S12_3891,102.0,1279,9208
S12_3990,88.38,1100,7999
S12_4473,99.0,1430,10241
S12_4675,101.0,1265,9642
S18_1097,98.0,1368,9988
S18_1129,98.0,1293,9468
S18_1342,101.0,1344,9972
S18_1367,49.14,1225,8898
S18_1589,98.0,1219,9142
S18_1662,101.0,1297,9399
S18_1749,101.0,1085,8018
S18_1889,83.39,1261,9511
S18_1984,102.0,1247,9169
S18_2238,98.0,1317,9658
S18_2248,65.8,996,7429
S18_2319,98.0,1340,9931
S18_2325,99.0,1153,8278
S18_2432,52.09,1341,9979
S18_2581,91.39,1006,7458
S18_2625,68.87,1198,8718
S18_2795,102.0,1062,7892
S18_2870,98.0,1142,8548
S18_2949,81.07,1370,9908
S18_2957,56.46,1242,9319
S18_3029,85.44,1195,8722
S18_3136,102.0,1177,8731
S18_3140,98.0,1118,8222
S18_3232,102.0,2404,17742
S18_3259,102.0,1169,8602
S18_3278,70.35,1118,8322
S18_3320,99.0,1209,9091
S18_3482,99.0,1192,8599
S18_3685,99.0,1278,9478
S18_3782,69.77,1218,8961
S18_3856,99.0,1335,9971
S18_4027,101.0,1281,9222
S18_4409,85.51,1013,7499
S18_4522,84.5,1228,9099
S18_4600,102.0,1388,10311
S18_4668,45.29,1290,9508
S18_4721,99.0,1232,8942
S18_4933,60.29,963,7139
S24_1046,87.25,992,7239
S24_1444,56.49,1312,9759
S24_1578,102.0,1276,9309
S24_1628,61.37,1223,8832
S24_1785,90.63,1048,7838
S24_1937,29.2,1150,8439
S24_2000,85.03,1259,9291
S24_2011,99.0,1306,9601
S24_2022,55.76,1175,8508
S24_2300,98.0,1348,9962
S24_2360,57.87,1148,8448
S24_2766,76.15,1250,8898
S24_2840,40.6,1334,9829
S24_2841,76.68,1146,8471
S24_2887,98.0,1101,8099
S24_2972,31.1,1250,9121
S24_3151,71.58,1303,9552
S24_3191,72.62,1058,7791
S24_3371,61.07,1262,9202
S24_3420,53.6,1187,8589
S24_3432,98.0,1129,8242
S24_3816,80.67,1197,8699
S24_3856,101.0,1423,10522
S24_3949,63.83,1393,10078
S24_3969,35.47,991,7451
S24_4048,101.0,1194,8441
S24_4258,101.0,1223,8998
S24_4278,62.76,1211,8771
S24_4620,69.71,1111,8328
S32_1268,102.0,1192,8729
S32_1374,93.9,1180,8679
S32_2206,41.45,1147,8362
S32_2509,48.62,1294,9552
S32_3207,63.87,1251,9072
S32_3522,77.63,1276,9571
S32_4289,74.92,1172,8622
S32_4485,102.0,1110,8171
S50_1341,42.15,1347,9991
S50_1392,99.0,1350,9789
S50_1514,51.31,1284,9449
S50_4713,84.99,1255,9118
S700_1138,69.67,1218,9019
S700_1691,101.0,1129,8371
S700_1938,72.15,1131,8392
S700_2047,99.0,1177,8682
S700_2466,101.0,1302,9402
S700_2610,63.77,1342,9898
S700_2824,99.0,1355,9759
S700_2834,102.0,1156,8609
S700_3167,75.4,1285,9378
S700_3505,82.14,1282,9169
S700_3962,98.0,1133,8522
S700_4002,59.44,1393,10291
S72_1253,53.64,1258,9198
S72_3212,55.78,1275,9268
