Product Name,Revenue,Demand,Initial Inventory
ACCESSORY_1024.58,1023.58,6,42
ACCESSORY_1025.42,1023.42,17,79
ACCESSORY_102550.0,102551.0,5,19
ACCESSORY_10347.46,10345.46,5,19
ACCESSORY_10432.2,10434.2,8,29
ACCESSORY_10508.48,10510.48,11,58
ACCESSORY_10932.2,10933.2,3,22
ACCESSORY_1288.14,1289.14,5,22
ACCESSORY_1322.04,1320.04,3,18
ACCESSORY_1363.56,1361.56,7,28
ACCESSORY_1364.4,1363.4,23,109
ACCESSORY_1406.78,1407.78,50,261
ACCESSORY_1448.3,1446.3,3,9
ACCESSORY_1449.15,1448.15,6,39
ACCESSORY_1449.16,1450.16,99,501
ACCESSORY_1491.52,1493.52,12,68
ACCESSORY_1491.53,1490.53,2,18
ACCESSORY_1533.9,1534.9,83,429
ACCESSORY_1576.28,1575.28,2,18
ACCESSORY_1610.16,1611.16,4,28
ACCESSORY_1618.64,1619.64,191,958
ACCESSORY_16448.3,16446.3,13,69
ACCESSORY_1694.92,1692.92,16,68
ACCESSORY_1703.38,1705.38,69,342
ACCESSORY_1703.39,1701.39,4,28
ACCESSORY_1745.76,1746.76,5,18
ACCESSORY_1788.14,1787.14,55,269
ACCESSORY_17932.2,17931.2,1,8
ACCESSORY_1830.5,1832.5,3,8
ACCESSORY_1838.98,1836.98,7,38
ACCESSORY_1864.4,1866.4,1,9
ACCESSORY_1872.04,1873.04,3,18
ACCESSORY_1872.88,1870.88,39,198
ACCESSORY_18983.06,18982.06,30,158
ACCESSORY_1915.26,1917.26,5,32
ACCESSORY_1957.62,1955.62,34,161
ACCESSORY_1972.04,1974.04,1,11
ACCESSORY_19838.98,19840.98,3,12
ACCESSORY_2000.0,1998.0,6,39
ACCESSORY_20254.24,20255.24,1,9
ACCESSORY_2041.52,2043.52,54,262
ACCESSORY_2042.37,2044.37,8,29
ACCESSORY_2042.38,2041.38,148,729
ACCESSORY_20677.96,20678.96,24,108
ACCESSORY_20677.97,20679.97,3,8
ACCESSORY_2084.74,2085.74,6,42
ACCESSORY_2105.94,2104.94,1,9
ACCESSORY_2126.28,2124.28,36,172
ACCESSORY_2127.12,2125.12,13,62
ACCESSORY_21525.42,21524.42,15,68
ACCESSORY_2169.5,2170.5,16,68
ACCESSORY_2211.86,2212.86,40,189
ACCESSORY_2254.24,2255.24,22,118
ACCESSORY_2255.08,2257.08,1,12
ACCESSORY_2295.76,2297.76,96,472
ACCESSORY_2296.61,2297.61,3,8
ACCESSORY_2296.62,2298.62,27,142
ACCESSORY_2338.98,2340.98,20,88
ACCESSORY_23644.06,23645.06,7,29
ACCESSORY_23652.54,23650.54,23,121
ACCESSORY_2381.36,2380.36,17,92
ACCESSORY_24915.26,24913.26,59,302
ACCESSORY_25762.71,25761.71,2,22
ACCESSORY_25762.72,25761.72,7,32
ACCESSORY_27033.9,27032.9,2,22
ACCESSORY_30000.0,30001.0,2,22
ACCESSORY_3736.44,3738.44,5,21
ACCESSORY_3737.28,3739.28,10,59
ACCESSORY_415.26,416.26,5,22
ACCESSORY_423.73,421.73,4,22
ACCESSORY_431.36,433.36,11,59
ACCESSORY_432.2,433.2,57,281
ACCESSORY_455.08,454.08,6,22
ACCESSORY_457.62,458.62,6,21
ACCESSORY_4583.9,4582.9,4,29
ACCESSORY_4584.74,4586.74,8,31
ACCESSORY_4669.5,4671.5,3,19
ACCESSORY_474.58,472.58,40,201
ACCESSORY_49152.54,49150.54,14,62
ACCESSORY_508.47,507.47,7,29
ACCESSORY_508.48,509.48,327,1629
ACCESSORY_5093.22,5095.22,4,9
ACCESSORY_514.84,515.84,25,119
ACCESSORY_516.1,514.1,91,459
ACCESSORY_516.94,517.94,49,252
ACCESSORY_5432.2,5431.2,5,19
ACCESSORY_553.9,554.9,3,21
ACCESSORY_559.32,558.32,20,112
ACCESSORY_5855.08,5856.08,9,49
ACCESSORY_5940.68,5942.68,6,21
ACCESSORY_6278.82,6276.82,5,19
ACCESSORY_6279.66,6280.66,5,19
ACCESSORY_685.6,684.6,173,862
ACCESSORY_686.44,687.44,29,142
ACCESSORY_7118.64,7120.64,6,18
ACCESSORY_7127.12,7125.12,6,42
ACCESSORY_728.82,730.82,5,28
ACCESSORY_7296.62,7298.62,3,8
ACCESSORY_7542.38,7540.38,3,18
ACCESSORY_7550.84,7549.84,2,22
ACCESSORY_770.34,769.34,18,98
ACCESSORY_771.18,769.18,51,252
ACCESSORY_771.19,770.19,2,21
ACCESSORY_7796.62,7797.62,9,41
ACCESSORY_7805.08,7803.08,1,9
ACCESSORY_7889.84,7890.84,3,9
ACCESSORY_7966.1,7964.1,55,268
ACCESSORY_8821.18,8819.18,2,21
ACCESSORY_8821.19,8822.19,3,19
ACCESSORY_9669.5,9668.5,9,39
ACCESSORY_983.06,981.06,7,28
MOBILE_1008.92,1007.92,1,11
MOBILE_10125.0,10126.0,9,38
MOBILE_1017.86,1018.86,3,19
MOBILE_10205.36,10204.36,60,311
MOBILE_10213.4,10215.4,37,191
MOBILE_10214.28,10216.28,11,52
MOBILE_1025.42,1027.42,5,19
MOBILE_102550.0,102549.0,171,861
MOBILE_10392.86,10391.86,7,39
MOBILE_104767.86,104765.86,4,9
MOBILE_10516.1,10517.1,46,219
MOBILE_10651.78,10652.78,132,649
MOBILE_10651.79,10652.79,3,12
MOBILE_10728.82,10727.82,5,21
MOBILE_10760.72,10762.72,5,19
MOBILE_10940.68,10941.68,5,22
MOBILE_11098.22,11099.22,177,881
MOBILE_11105.93,11107.93,2,21
MOBILE_11105.94,11107.94,2,21
MOBILE_11106.24,11108.24,5,21
MOBILE_11107.14,11108.14,2,22
MOBILE_11110.16,11112.16,6,19
MOBILE_11627.68,11625.68,42,201
MOBILE_11642.86,11640.86,6,41
MOBILE_11910.72,11912.72,16,71
MOBILE_11991.08,11989.08,177,879
MOBILE_11999.0,11998.0,6,19
MOBILE_11999.1,12001.1,12,72
MOBILE_11999.11,12001.11,3,12
MOBILE_12000.0,12002.0,23,122
MOBILE_12089.28,12087.28,4,42
MOBILE_12089.29,12087.29,42,259
MOBILE_12133.93,12135.93,13,82
MOBILE_12203.38,12201.38,6,22
MOBILE_12211.02,12213.02,63,321
MOBILE_12211.86,12209.86,6,39
MOBILE_12437.5,12438.5,5,19
MOBILE_12446.42,12445.42,26,121
MOBILE_12714.28,12716.28,6,21
MOBILE_12803.58,12804.58,85,418
MOBILE_1285.72,1283.72,30,159
MOBILE_12883.92,12884.92,50,238
MOBILE_12891.96,12889.96,49,248
MOBILE_12892.37,12891.37,7,42
MOBILE_12892.38,12894.38,25,129
MOBILE_12892.86,12894.86,3,11
MOBILE_13058.47,13060.47,5,18
MOBILE_13058.48,13059.48,15,72
MOBILE_1308.04,1309.04,6,39
MOBILE_1330.36,1332.36,16,72
MOBILE_13330.36,13331.36,171,851
MOBILE_13339.28,13341.28,5,21
MOBILE_13360.72,13361.72,15,82
MOBILE_13361.6,13362.6,5,18
MOBILE_13428.58,13429.58,5,21
MOBILE_13482.2,13483.2,26,122
MOBILE_1366.08,1367.08,16,68
MOBILE_13776.78,13777.78,104,512
MOBILE_13776.79,13777.79,2,21
MOBILE_13779.66,13777.66,6,18
MOBILE_13784.74,13785.74,22,98
MOBILE_13784.82,13783.82,69,348
MOBILE_13897.46,13895.46,5,21
MOBILE_14223.22,14225.22,35,179
MOBILE_14232.14,14233.14,30,158
MOBILE_14330.5,14332.5,8,49
MOBILE_14669.64,14671.64,209,1051
MOBILE_14677.68,14675.68,57,291
MOBILE_15125.0,15126.0,5,19
MOBILE_15177.12,15176.12,58,302
MOBILE_15177.96,15175.96,4,9
MOBILE_15528.58,15529.58,6,19
MOBILE_15562.5,15561.5,248,1231
MOBILE_15601.7,15600.7,4,11
MOBILE_15660.72,15662.72,13,68
MOBILE_15857.14,15855.14,16,71
MOBILE_15883.92,15885.92,86,422
MOBILE_15960.72,15958.72,4,12
MOBILE_16008.92,16009.92,38,201
MOBILE_16364.4,16366.4,2,22
MOBILE_16375.0,16376.0,159,789
MOBILE_16448.3,16450.3,146,719
MOBILE_16448.31,16447.31,37,178
MOBILE_16455.36,16454.36,320,1608
MOBILE_16777.12,16779.12,5,21
MOBILE_16828.58,16829.58,6,42
MOBILE_16835.6,16836.6,6,21
MOBILE_17295.76,17293.76,92,451
MOBILE_17348.21,17349.21,13,61
MOBILE_17348.22,17349.22,324,1631
MOBILE_17355.93,17356.93,5,18
MOBILE_17355.94,17357.94,12,48
MOBILE_17356.24,17358.24,66,339
MOBILE_17356.25,17354.25,3,8
MOBILE_17357.14,17355.14,6,19
MOBILE_17794.64,17793.64,6,39
