Product Name,Revenue,Demand,Initial Inventory
Electronic accessories_10.56,11.56,9,78
Electronic accessories_10.59,12.59,4,32
Electronic accessories_11.81,9.81,5,48
Electronic accessories_11.94,9.94,4,29
Electronic accessories_12.05,14.05,9,52
Electronic accessories_12.1,10.1,12,78
Electronic accessories_12.45,10.45,9,59
Electronic accessories_13.22,11.22,9,48
Electronic accessories_13.78,11.78,4,41
Electronic accessories_14.96,15.96,13,81
Electronic accessories_15.28,16.28,9,51
Electronic accessories_15.69,16.69,3,31
Electronic accessories_17.42,15.42,15,102
Electronic accessories_18.77,16.77,10,62
Electronic accessories_18.93,17.93,10,61
Electronic accessories_19.24,17.24,12,89
Electronic accessories_19.32,21.32,10,71
Electronic accessories_20.77,19.77,7,38
Electronic accessories_20.85,19.85,10,79
Electronic accessories_20.89,18.89,5,22
Electronic accessories_21.43,20.43,13,98
Electronic accessories_21.5,22.5,10,91
Electronic accessories_21.58,19.58,11,92
Electronic accessories_22.01,23.01,7,61
Electronic accessories_22.21,24.21,11,62
Electronic accessories_22.95,20.95,16,101
Electronic accessories_23.07,25.07,11,88
Electronic accessories_23.46,25.46,7,58
Electronic accessories_23.65,21.65,8,41
Electronic accessories_24.18,25.18,12,81
Electronic accessories_24.74,23.74,15,102
Electronic accessories_25.22,23.22,9,72
Electronic accessories_25.45,24.45,4,11
Electronic accessories_25.51,26.51,4,42
Electronic accessories_26.02,27.02,9,69
Electronic accessories_26.23,24.23,15,92
Electronic accessories_26.26,27.26,12,101
Electronic accessories_26.31,24.31,8,48
Electronic accessories_26.48,28.48,4,31
Electronic accessories_26.61,28.61,5,21
Electronic accessories_27.5,28.5,7,29
Electronic accessories_27.85,28.85,11,71
Electronic accessories_28.38,30.38,6,51
Electronic accessories_28.45,30.45,9,49
Electronic accessories_28.84,30.84,7,41
Electronic accessories_28.96,26.96,1,9
Electronic accessories_30.2,28.2,8,81
Electronic accessories_30.24,29.24,3,9
Electronic accessories_30.61,29.61,6,61
Electronic accessories_32.25,30.25,8,38
Electronic accessories_32.71,34.71,5,51
Electronic accessories_32.8,31.8,14,101
Electronic accessories_34.49,35.49,9,48
Electronic accessories_34.56,33.56,5,51
Electronic accessories_35.49,34.49,9,58
Electronic accessories_35.74,34.74,11,79
Electronic accessories_36.36,38.36,7,41
Electronic accessories_37.06,38.06,8,38
Electronic accessories_38.27,39.27,4,22
Electronic accessories_38.6,39.6,1,8
Electronic accessories_39.48,38.48,1,11
Electronic accessories_39.75,40.75,3,12
Electronic accessories_40.26,41.26,17,99
Electronic accessories_40.3,42.3,15,99
Electronic accessories_40.86,42.86,8,78
Electronic accessories_41.65,43.65,16,101
Electronic accessories_42.42,41.42,8,78
Electronic accessories_43.0,45,8,38
Electronic accessories_44.84,46.84,14,89
Electronic accessories_45.35,46.35,11,61
Electronic accessories_45.48,44.48,16,99
Electronic accessories_45.71,47.71,4,29
Electronic accessories_46.02,45.02,7,62
Electronic accessories_46.2,44.2,3,12
Electronic accessories_46.57,47.57,15,102
Electronic accessories_46.61,47.61,1,22
Electronic accessories_46.95,48.95,10,52
Electronic accessories_47.65,49.65,7,31
Electronic accessories_48.09,50.09,7,28
Electronic accessories_48.62,49.62,11,79
Electronic accessories_50.23,48.23,8,41
Electronic accessories_50.45,52.45,10,58
Electronic accessories_51.19,53.19,5,41
Electronic accessories_51.32,53.32,12,88
Electronic accessories_51.69,53.69,13,68
Electronic accessories_51.92,52.92,5,52
Electronic accessories_52.79,53.79,13,98
Electronic accessories_52.89,51.89,15,101
Electronic accessories_55.67,57.67,1,22
Electronic accessories_55.87,53.87,13,101
Electronic accessories_56.13,55.13,7,42
Electronic accessories_57.49,59.49,7,39
Electronic accessories_57.91,58.91,10,82
Electronic accessories_58.03,59.03,4,22
Electronic accessories_58.76,59.76,17,102
Electronic accessories_60.3,61.3,3,12
Electronic accessories_60.88,61.88,14,91
Electronic accessories_60.95,59.95,4,9
Electronic accessories_61.41,63.41,11,71
Electronic accessories_62.48,63.48,3,8
Electronic accessories_63.22,64.22,4,21
Electronic accessories_64.44,65.44,9,48
Electronic accessories_64.95,62.95,17,102
Electronic accessories_65.94,64.94,3,42
Electronic accessories_66.06,67.06,11,62
Electronic accessories_66.35,64.35,4,12
Electronic accessories_66.65,67.65,11,92
Electronic accessories_68.84,66.84,10,62
Electronic accessories_69.58,68.58,10,91
Electronic accessories_71.89,72.89,14,81
Electronic accessories_71.95,72.95,3,8
Electronic accessories_72.13,73.13,11,101
Electronic accessories_72.17,70.17,1,12
Electronic accessories_72.2,74.2,13,71
Electronic accessories_73.26,74.26,1,8
Electronic accessories_73.47,71.47,12,102
Electronic accessories_74.22,73.22,12,99
Electronic accessories_74.51,73.51,9,61
Electronic accessories_74.58,73.58,9,68
Electronic accessories_74.71,76.71,11,61
Electronic accessories_74.79,73.79,6,51
Electronic accessories_75.06,74.06,12,88
Electronic accessories_75.59,77.59,11,88
Electronic accessories_75.66,77.66,6,52
Electronic accessories_75.88,77.88,12,68
Electronic accessories_75.91,73.91,8,61
Electronic accessories_76.82,74.82,3,11
Electronic accessories_77.63,75.63,14,91
Electronic accessories_77.72,75.72,7,41
Electronic accessories_78.13,80.13,17,98
Electronic accessories_78.31,76.31,6,29
Electronic accessories_79.39,81.39,12,99
Electronic accessories_79.59,80.59,3,32
Electronic accessories_81.4,83.4,2,31
Electronic accessories_81.97,79.97,12,99
Electronic accessories_82.34,80.34,15,101
Electronic accessories_83.08,82.08,3,11
Electronic accessories_84.05,86.05,3,32
Electronic accessories_84.07,86.07,7,38
Electronic accessories_84.25,85.25,1,19
Electronic accessories_85.39,87.39,8,71
Electronic accessories_85.98,86.98,10,81
Electronic accessories_86.04,85.04,5,51
Electronic accessories_87.08,85.08,8,72
Electronic accessories_87.45,85.45,10,58
Electronic accessories_87.87,86.87,12,92
Electronic accessories_87.91,86.91,9,49
Electronic accessories_88.25,89.25,15,89
Electronic accessories_88.55,89.55,13,78
Electronic accessories_88.67,90.67,15,102
Electronic accessories_90.02,92.02,8,82
Electronic accessories_90.7,88.7,11,59
Electronic accessories_91.56,93.56,10,79
Electronic accessories_92.6,90.6,12,68
Electronic accessories_93.78,92.78,5,28
Electronic accessories_93.88,95.88,7,71
Electronic accessories_93.96,92.96,5,39
Electronic accessories_94.64,92.64,4,28
Electronic accessories_95.15,97.15,4,9
Electronic accessories_95.64,94.64,4,42
Electronic accessories_96.37,97.37,9,71
Electronic accessories_96.82,94.82,3,32
Electronic accessories_97.16,96.16,3,9
Electronic accessories_98.84,99.84,3,8
Electronic accessories_99.55,101.55,10,68
Electronic accessories_99.56,98.56,10,81
Electronic accessories_99.69,98.69,3,12
Electronic accessories_99.73,101.73,11,91
Fashion accessories_10.18,8.18,11,78
Fashion accessories_12.09,14.09,1,11
Fashion accessories_12.19,13.19,12,82
Fashion accessories_12.54,13.54,3,8
Fashion accessories_12.78,11.78,3,9
Fashion accessories_14.48,15.48,6,39
Fashion accessories_15.43,14.43,1,11
Fashion accessories_15.5,14.5,1,8
Fashion accessories_15.62,17.62,12,82
Fashion accessories_16.28,14.28,1,8
Fashion accessories_16.45,15.45,8,41
Fashion accessories_17.48,15.48,11,61
Fashion accessories_17.49,18.49,12,98
Fashion accessories_17.87,15.87,4,42
Fashion accessories_17.94,19.94,7,51
Fashion accessories_18.08,17.08,5,41
Fashion accessories_19.66,17.66,12,98
Fashion accessories_19.7,17.7,3,12
Fashion accessories_19.77,17.77,12,102
Fashion accessories_20.01,22.01,10,92
Fashion accessories_21.32,19.32,4,8
Fashion accessories_21.48,22.48,2,21
Fashion accessories_21.94,22.94,9,51
Fashion accessories_22.32,21.32,12,79
Fashion accessories_22.51,23.51,12,72
Fashion accessories_23.82,21.82,5,51
Fashion accessories_25.42,27.42,10,79
Fashion accessories_25.56,24.56,10,72
Fashion accessories_27.02,28.02,6,31
Fashion accessories_27.18,28.18,1,21
Fashion accessories_27.38,25.38,10,62
Fashion accessories_29.42,28.42,11,99
Fashion accessories_29.56,31.56,5,51
Fashion accessories_30.14,32.14,12,101
Fashion accessories_30.37,29.37,6,32
Fashion accessories_30.61,29.61,3,12
Fashion accessories_30.62,32.62,3,9
Fashion accessories_31.73,33.73,13,92
Fashion accessories_31.9,32.9,3,9
Fashion accessories_32.62,30.62,5,39
Fashion accessories_33.52,34.52,4,11
Fashion accessories_33.63,34.63,3,11
Fashion accessories_34.7,33.7,1,19
Fashion accessories_35.19,33.19,12,102
Fashion accessories_36.51,37.51,11,91
Fashion accessories_36.85,35.85,9,52
Fashion accessories_37.15,36.15,8,42
Fashion accessories_37.55,35.55,11,98
Fashion accessories_37.95,39.95,13,98
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
Food and beverages_10.13,11.13,12,68
Food and beverages_10.96,12.96,13,102
Food and beverages_11.53,10.53,8,69
Food and beverages_13.79,11.79,6,51
Food and beverages_14.23,15.23,8,52
Food and beverages_14.87,16.87,4,18
Food and beverages_16.31,18.31,14,89
Food and beverages_16.48,18.48,7,58
Food and beverages_17.04,15.04,4,39
Food and beverages_17.44,16.44,8,49
Food and beverages_17.63,19.63,9,52
Food and beverages_18.08,17.08,3,28
Food and beverages_18.22,19.22,13,72
Food and beverages_18.85,17.85,17,102
Food and beverages_19.25,17.25,12,82
Food and beverages_19.79,20.79,14,82
Food and beverages_20.01,18.01,12,88
Food and beverages_20.87,21.87,7,31
Food and beverages_21.04,22.04,5,38
Food and beverages_21.08,22.08,2,32
Food and beverages_21.12,22.12,11,81
Food and beverages_21.58,19.58,4,9
Food and beverages_22.17,23.17,10,78
Food and beverages_22.62,24.62,3,9
Food and beverages_22.93,23.93,12,92
Food and beverages_23.34,22.34,5,39
Food and beverages_23.48,24.48,5,18
Food and beverages_24.31,26.31,4,29
Food and beverages_24.82,26.82,8,68
Food and beverages_24.94,26.94,15,89
Food and beverages_26.43,24.43,11,78
Food and beverages_26.6,24.6,7,61
Food and beverages_27.22,26.22,7,31
Food and beverages_27.28,28.28,9,48
Food and beverages_27.66,28.66,17,101
Food and beverages_28.86,26.86,8,52
Food and beverages_29.15,28.15,6,29
Food and beverages_30.41,32.41,4,11
Food and beverages_31.77,32.77,7,41
Food and beverages_31.84,30.84,4,9
Food and beverages_32.32,31.32,5,32
Food and beverages_32.9,31.9,7,28
Food and beverages_33.21,34.21,15,101
Food and beverages_33.33,35.33,5,21
Food and beverages_33.88,31.88,13,79
Food and beverages_33.98,35.98,13,92
Food and beverages_35.04,37.04,14,89
Food and beverages_35.89,34.89,4,9
Food and beverages_36.36,35.36,2,19
Food and beverages_36.77,38.77,8,69
Food and beverages_38.42,40.42,4,11
Food and beverages_38.47,40.47,9,78
Food and beverages_38.6,37.6,6,31
