Sub Category,Revenue,Demand,Initial Inventory
Atta & Flour,166.2,715182,5346489
Biscuits,180.93,924397,6840828
Breads & Buns,191.99,1006222,7425858
Cakes,486.65,924931,6856118
Chicken,206.75,702264,5204971
Chocolates,438.69,994867,7338978
Cookies,317.21,1031869,7682131
Dals & Pulses,45.4,714034,5233709
Edible Oil & Ghee,98.8,900969,6680862
Eggs,309.44,774465,5751558
Fish,270.17,756969,5605482
Fresh Fruits,149.76,738559,5512121
Fresh Vegetables,91.6,709644,5258418
Health Drinks,148.8,1419413,10514391
Masalas,399.28,937259,6974799
Mutton,388.54,818576,6112002
Noodles,419.0,996568,7354349
Organic Fruits,58.8,678907,5034022
Organic Staples,919.45,749929,5589288
Organic Vegetables,76.52,699809,5202712
Rice,616.65,674624,4983232
Soft Drinks,158.16,1389436,10338739
Spices,226.7,905835,6728759
