Product Name,Revenue,Demand,Initial Inventory
Adams Group_service,1002.56,8,81
Anderson-Leach_against,547.92,5,39
Anderson-Valdez_somebody,171.7,77,561
Anderson-White_son,1284.81,122,821
Andrews LLC_matter,1270.71,132,961
Andrews PLC_enter,807.82,114,849
Andrews-Martin_build,1133.19,127,952
Arias-Mendoza_life,1477.23,55,361
Bennett and Sons_down,140.14,74,582
"Bennett, Foster and Moreno_enter",519.67,103,798
"Fernandez, Long and Nelson_member",1090.57,50,339
Fernandez-Fischer_million,372.56,5,32
Ferrell Inc_prove,958.78,124,989
"Fields, Christensen and Daniels_nor",1284.7,8,71
Figueroa LLC_involve,1186.54,131,892
Finley Group_itself,376.8,30,241
Fisher Ltd_speak,702.97,44,292
Fisher-Marshall_cover,877.91,3,42
Fuller-Torres_behavior,949.85,41,299
Fuller-Walters_radio,868.95,49,351
Gallagher-Campbell_dark,888.06,89,599
Gallagher-Kirby_talk,1316.33,80,608
Gallagher-Parker_recognize,446.61,22,158
Gonzalez PLC_task,168.99,34,262
"Gonzalez, Coleman and Le_heavy",1066.1,62,481
"Gonzalez, Lowe and Robinson_education",871.16,26,201
Gonzalez-Horn_light,481.26,40,292
"Good, Davis and Smith_station",1281.24,51,352
"Goodman, Hughes and White_realize",895.34,117,898
Goodwin PLC_bad,368.91,96,761
Gordon PLC_detail,180.22,67,439
Graham LLC_stage,1028.8,26,172
Graham Ltd_marriage,478.44,77,599
Graham-Swanson_message,974.62,136,919
"Grant, Cross and Bennett_religious",1213.35,31,239
"Grant, Mcdonald and Watson_owner",469.93,26,192
"Graves, Turner and Crawford_wait",680.72,85,599
"Gray, Smith and Barnes_much",480.36,100,759
Green Inc_direction,1195.95,110,852
Green-Rogers_could,1119.63,6,49
Greene-Baxter_them,970.1,60,468
Greer and Sons_keep,337.6,107,789
"Griffin, Boyle and Dawson_anything",177.52,79,581
Harper Inc_well,990.14,130,882
Harper Ltd_off,499.77,24,171
"Harrington, Sosa and Mccarty_coach",966.34,107,792
Harris Group_different,319.11,64,502
Harris and Sons_audience,285.36,122,891
Harris and Sons_fear,463.26,89,682
"Harris, Hamilton and Rose_contain",639.22,30,252
"Harris, Stevens and Hall_answer",1134.87,25,171
Harris-Bell_painting,1386.88,121,828
Harris-Melton_often,869.3,100,679
Harris-Rogers_after,1176.92,75,591
Hart Group_cold,155.61,101,698
"Hutchinson, Roberts and Mcbride_among",752.55,124,831
"Ibarra, Jackson and Potter_upon",244.81,43,358
Jackson Inc_anyone,508.13,81,571
Jackson LLC_report,514.64,63,512
"Jackson, Collier and Barber_result",1314.82,97,691
"Jackson, White and Brown_expect",1407.21,104,761
Jackson-Carroll_six,1236.37,42,271
Lee-Jones_soldier,1041.66,108,881
"Lewis, Sanchez and Turner_point",154.02,57,472
Lin LLC_performance,729.62,96,671
"Lindsey, Avila and Brown_candidate",973.93,89,621
Lindsey-Strickland_modern,1127.07,41,308
Little-Perez_choice,254.42,98,671
"Lloyd, Stone and Mcguire_national",1066.72,19,148
"Long, Hughes and Gallegos_receive",350.43,54,439
Lopez PLC_analysis,1181.94,28,211
