Product Name,Revenue,Demand,Initial Inventory
100% FEATHER FILL PUFFER JACKET,167.0,4032,30028
100% LINEN OVERSHIRT,87.9,3346,24738
100% WOOL SUIT JACKET,168.0,2608,19161
ABSTRACT JACQUARD SWEATER,61.9,735,5292
ABSTRACT PRINT KNIT T-SHIRT,37.9,2779,20929
ABSTRACT PRINT T-SHIRT,37.9,1237,9962
ACID WASH DENIM JACKET,88.9,2681,19168
ADHERENT STRIPES SNEAKERS,43.9,1367,9909
ALPACA AND WOOL BLEND TIE DYE KNIT SWEATER,51.9,1368,9939
ALPACA BLEND OPEN KNIT SWEATER,81.9,2454,17361
ASYMMETRIC CROPPED KNIT SWEATER,40.9,3466,28632
ASYMMETRICAL WOOL AND SILK BLEND SWEATER,60.9,3478,28769
BAGGY BELTED JEANS,58.9,2327,15632
BAGGY FIT JEANS,68.9,3676,29841
BAGGY FIT JEANS LIMITED EDITION,71.9,3028,20841
BASIC 100% WOOL SWEATER,9.99,4076,27432
BASIC FOIL KNIT SWEATER,34.9,3527,24339
BASIC HEAVYWEIGHT T-SHIRT,27.9,2715,18312
BASIC KNIT SWEATER,26.9,3694,27781
BASIC MEDIUM WEIGHT T-SHIRT,25.9,2600,19609
BASIC PUFFER JACKET,21.99,4025,28232
BASIC SLIM FIT T-SHIRT,18.9,1724,11798
BOMBER JACKET,111.0,5850,42599
BOUCLE TEXTURED VEST,67.9,2511,17328
BOUCLÃ TEXTURED JACKET,127.0,6708,51701
BOXY FIT DENIM JACKET,91.9,3994,27912
BRAIDED COLOR BLOCK SWEATER,67.9,2172,17778
CABLE KNIT METALLIC SWEATER,47.9,1725,14349
CASHMERE BLEND KNIT SWEATER,171.0,3635,25722
CHUNKY SNEAKERS,57.9,3968,27339
CHUNKY SOLE CANVAS LACE-UP BOOTS,88.9,2689,21929
CHUNKY SOLE HIGH TOP SNEAKERS,70.9,1219,9232
COLOR BLOCK PUFFER JACKET,88.9,2698,20598
COLORBLOCK KNIT CROP SWEATER,43.9,2228,16691
CONTRAST INTERIOR SWEATER,61.9,1541,12779
CONTRAST JACQUARD JACKET,90.9,3927,27491
CONTRAST SOLE LEATHER SNEAKERS,68.9,3287,23969
CONTRAST TOPSTITCHING CROP KNIT SWEATER,61.9,3251,26058
CONTRASTING COLLAR JACKET,80.9,5708,39701
CONTRASTING PATCHES BOMBER JACKET,128.0,10060,70499
CONTRASTING PATCHES HOODED JACKET,107.0,2131,15058
COTTON - LINEN BLEND JACKET,110.0,932,7581
COTTON BLEND BOMBER JACKET,91.9,3962,28592
COTTON JACKET,27.99,4168,29292
COTTON OVERSHIRT,91.9,3466,28052
CROPPED BOMBER JACKET LIMITED EDITION,127.0,4888,35398
CROPPED LEATHER JACKET,437.0,2560,18692
CROPPED OVERSHIRT,68.9,3019,20189
CROPPED TEXTURED JACKET,88.9,1443,11648
CROPPED WASHED T-SHIRT,38.9,4025,27588
DENIM BOMBER JACKET,130.0,5871,41302
DENIM SHIRT,13.99,2494,16852
DOUBLE FACED JACKET,137.0,3836,29421
DOUBLE STRAP SUEDE SANDALS,60.9,3592,28362
EMBROIDERED FOREST JACKET,90.9,3265,22731
EMBROIDERED PATCH JACKET,77.9,2967,20652
FAUX FUR JEWEL SWEATER,37.9,3027,20972
FAUX LEATHER BOMBER JACKET,67.9,9583,71971
FAUX LEATHER BOXY FIT JACKET,100.9,4488,32729
FAUX LEATHER JACKET,98.9,10321,71132
FAUX LEATHER OVERSIZED JACKET LIMITED EDITION,161.0,4866,34909
FAUX LEATHER PUFFER JACKET,71.99,8483,64012
FAUX SHEARLING LINED SUEDE BOOTS,100.9,2608,20758
FAUX SHEARLING PLAID JACKET,91.9,1782,12489
FAUX SUEDE BOMBER JACKET,71.9,6624,50302
FAUX SUEDE JACKET,91.9,3258,24572
FAUX SUEDE OVERSHIRT,67.9,2954,24428
FAUX SUEDE PATCH JACKET,91.9,911,7069
FINE KNIT CROP SWEATER,40.9,4052,28352
FINE KNIT SWEATER,46.9,3155,21788
FLARED FIT CARGO JEANS,107.0,2099,14662
FLEECE BOMBER JACKET,110.0,1016,7181
FLEECE OVERSHIRT,67.9,1359,9432
FOIL KNIT CROP SWEATER,48.9,2343,17522
GATHERED WAIST KNIT SWEATER,46.9,4185,29011
GEOMETRIC JACQUARD OVERSHIRT,88.9,3576,27489
HEART PRINT T-SHIRT,41.9,2516,18662
HERRINGBONE TEXTURED JACKET,130.0,4909,36571
HIGH COLLAR KNIT SWEATER,5.99,656,5422
HIKING BOOTS,81.9,4095,28781
HOODED DENIM JACKET,131.0,1923,14482
HOODED KNIT CARDIGAN,67.9,1512,11349
HOODED QUILTED JACKET,130.0,1368,10411
HOODED TECHNICAL JACKET,17.99,4543,34341
HOUNDSTOOTH SUIT JACKET,138.0,880,7299
JACQUARD DENIM JACKET,107.0,4514,33148
JEWEL KNIT SWEATER,60.9,3422,24939
KNIT OPEN BACK PEARLY SWEATER,50.9,867,6062
KNIT PEARL SWEATER,46.9,2261,16082
KNIT SWEATER WITH BUTTONS,40.9,1972,15522
KNIT SWEATER WITH PEARLS,67.9,3378,27599
KNIT SWEATER WITH PIPING,47.9,2804,21412
KNIT SWEATER WITH RIPS,50.9,772,6221
KNIT V-NECK SWEATER,44.9,1152,8671
LEATHER BIKER JACKET,168.0,6459,48562
LEATHER JACKET,300.0,3682,25479
LIGHTWEIGHT BOMBER JACKET,51.9,9038,66942
LIGHTWEIGHT PUFFER JACKET,20.99,2114,17172
LONGLINE QUILTED JACKET,167.0,3819,28492
METAL BEAD KNIT SWEATER,47.9,1141,8968
MIXED COLLAR JACKET,110.0,872,6282
MIXED COLLAR WAXED JACKET,137.0,1610,10941
MOC-TOE SUEDE BOOTS,88.9,3179,24659
MOCK NECK WOOL AND SILK BLEND KNIT TOP,51.9,2721,19419
MULTI-PIECED RETRO SNEAKERS,44.9,3595,28521
MULTICOLOR SNEAKERS,71.9,2856,22401
MULTIPIECE SNEAKERS,50.9,4742,35412
OVERSHIRT,61.9,1983,14658
OVERSHIRT WITH CONTRASTING TOPSTITCHING,58.9,1100,7432
OVERSIZE FIT T-SHIRT,40.9,2615,19782
OVERSIZED BOMBER JACKET,87.9,890,7058
OVERSIZED CROPPED JACKET LIMITED EDITION,161.0,5608,38942
OVERSIZED KNIT SWEATER,48.9,1743,12042
PADDED BOMBER JACKET,88.9,6570,45829
PADDED CORDUROY OVERSHIRT,78.9,2881,20672
PADDED DENIM JACKET,91.9,3247,25392
PAINT PRINT OVERSHIRT,18.99,3253,24338
PATCH BOMBER JACKET,90.9,8718,64462
PLAID OVERSHIRT,70.9,14547,109102
PLAID TIE DYE OVERSHIRT,17.99,4288,29892
PLEATED WIDE FIT JEANS,48.9,863,6241
POCKET DENIM JACKET,87.9,3020,20402
POCKET DENIM OVERSHIRT,87.9,2341,16588
POCKET JACKET,130.0,6417,44968
POCKET OVERSHIRT,88.9,9888,73859
POCKET PUFFER JACKET,131.0,2542,20709
PRINTED CROPPED FIT SHIRT LIMITED EDITION,41.9,1250,9168
PRINTED DENIM OVERSHIRT,13.99,2801,21352
PUFFER JACKET WITH POUCH POCKET,90.9,3809,27289
PURL KNIT SWEATER,10.99,3769,28871
QUILTED STRUCTURED OVERSHIRT,107.0,3243,23248
RAISED TEXT T-SHIRT LIMITED EDITION,38.9,2709,19148
RETRO HIGH TOP SNEAKERS,11.99,3249,25561
RETRO RUNNING SNEAKERS,60.9,1589,12958
RETRO SNEAKERS,7.99,3071,24911
REVERSIBLE PLAID OVERSHIRT,81.9,2180,17962
RIB COLLAR JACKET,111.0,7755,57468
RIBBED KNIT T-SHIRT,48.9,2068,16052
RIPPED DENIM JACKET,67.9,3643,24778
RIPPED STRAIGHT FIT JEANS,68.9,4027,29139
SEMI-SHEER KNIT SHIRT LIMITED EDITION,46.9,1022,7292
SLIM FIT SUIT JACKET,127.0,7284,50208
SOFT JEWEL SWEATER,41.9,3339,25909
STRAIGHT SUIT JACKET,127.0,3315,24982
STRAP SANDALS,46.9,1200,8182
STRETCH POCKET OVERSHIRT,60.9,6532,47618
STRETCH SUIT JACKET,128.0,2266,15682
STRIPED CROP KNIT SWEATER,45.9,3285,27278
STRIPED JACQUARD T-SHIRT,37.9,1316,8809
STRIPED KNIT SWEATER,48.9,1484,11052
STRIPED TEXTURED OVERSHIRT,68.9,1105,8801
STRUCTURED TEXT T-SHIRT,43.9,4726,34149
STRUCTURED TWILL OVERSHIRT,87.9,1804,12688
SUEDE FISHERMAN SANDALS,87.9,3154,22108
SUEDE HIGH-TOPS,58.9,1262,8921
SUEDE JACKET,348.0,2364,18601
SUEDE LACELESS SNEAKERS,67.9,1969,13499
SUEDE PENNY LOAFERS,88.9,2697,21639
SUEDE RETRO SNEAKERS,58.9,1830,15002
SUEDE RUNNING SNEAKERS,67.9,1490,11912
SUEDE SNEAKERS,71.9,5014,38901
SUEDE STRAP SANDALS,48.9,2313,16779
SUIT JACKET,168.0,4731,32881
SUIT JACKET IN 100% LINEN,161.0,8150,60749
TASSEL LEATHER LOAFERS,100.9,2575,18988
TECHNICAL JACKET WITH POCKETS,107.0,1976,14739
