Product Name,Revenue,Demand,Initial Inventory
FDW58,108.8622,12,152
FDW14,85.3198,22,102
NCN55,242.7538,8,302
FDQ58,157.034,38,102
FDY38,232.23,29,299
FDH56,116.1492,28,51
FDL48,51.1034,29,202
FDC48,82.0592,41,301
FDN33,93.7436,19,99
FDA36,187.8924,48,248
FDT44,120.3466,32,152
FDQ56,87.3908,11,248
NCC54,239.4196,41,202
FDU11,120.3098,28,299
DRL59,50.0298,38,202
FDM24,152.6366,32,101
FDI57,196.7768,39,199
DRC12,190.2188,31,99
NCM42,110.6912,32,248
FDA46,192.7136,12,49
FDA31,174.008,21,101
NCJ31,237.9196,32,201
FDG52,49.7402,18,51
NCL19,140.347,39,249
FDS10,181.7318,32,301
FDX22,210.4928,49,199
NCF19,49.6034,32,148
NCE06,163.3894,32,299
DRC27,243.6802,21,98
FDE21,115.5492,29,52
NCR42,30.09,19,49
FDX51,195.9452,32,299
NCR06,40.4112,9,51
FDU31,216.7508,31,52
FDU59,165.2552,19,199
FDR03,204.098,32,151
FDS49,81.3644,9,98
FDD48,115.0176,11,101
NCF18,190.1504,41,51
NCD43,101.3964,28,252
NCD54,141.3786,52,199
FDY19,114.6466,41,248
NCY54,175.9422,21,149
NCL19,143.847,18,51
FDP23,216.2166,22,302
FDC26,114.1886,8,98
FDR14,53.8298,21,99
NCS41,181.2608,28,52
FDF41,247.146,41,98
FDU34,122.9046,9,301
DRH11,59.0614,9,149
FDM03,104.6938,12,251
FDS31,183.0318,8,99
FDJ20,121.3388,28,148
FDV44,190.7188,9,49
FDG02,187.8188,52,301
FDA09,181.666,52,52
FDT04,40.3822,28,249
FDL58,264.2568,29,252
FDE52,89.1514,51,202
FDW12,145.8444,49,98
FDL51,216.9876,29,249
NCY42,139.347,11,51
FDR07,98.8094,48,149
FDN40,151.6998,41,252
FDB35,91.3804,41,99
FDA22,167.8158,8,48
NCL06,261.5594,48,102
FDI35,179.2634,42,99
NCW42,219.6456,8,98
NCX06,178.0976,19,199
FDC37,106.1938,38,249
FDZ14,120.3756,31,151
