Full_Product_Name,Revenue,Demand,Initial Inventory
Butter_Amul,94.86,34101,29863
Butter_Mother Dairy,50.01,36578,29900
Butter_Parag Milk Foods,6.83,36085,25207
Butter_Warana,93.96,41256,30815
Buttermilk_Amul,38.75,29875,19924
Buttermilk_Mother Dairy,81.07,41227,26483
Buttermilk_Raj,13.64,35356,30866
Buttermilk_Sudha,57.57,29650,33518
Cheese_Amul,98.74,38556,30928
Cheese_Britannia Industries,26.92,28604,21407
Cheese_Dynamix Dairies,31.66,35963,25955
Cheese_Passion Cheese,59.09,36959,23824
Curd_Amul,29.27,39435,31685
Curd_Mother Dairy,86.57,43524,33378
Curd_Raj,85.75,38126,34916
Curd_Sudha,74.37,42343,33548
Ghee_Amul,40.49,30347,23121
Ghee_Mother Dairy,51.79,35422,24665
Ghee_Raj,50.13,34098,25393
Ghee_Sudha,93.09,33006,24678
Ice Cream_Amul,53.41,37893,26705
Ice Cream_Dodla Dairy,81.24,29841,26724
Ice Cream_Mother Dairy,96.32,38764,25811
Ice Cream_Palle2patnam,82.73,34673,24392
Lassi_Amul,76.45,42970,30726
Lassi_Mother Dairy,47.4,33895,28629
Lassi_Raj,95.93,45760,30566
Lassi_Sudha,90.05,29505,23462
Milk_Amul,40.24,34760,21396
Milk_Mother Dairy,6.69,40546,33620
Milk_Raj,66.53,43010,26354
Milk_Sudha,40.34,29181,23817
Paneer_Amul,83.76,33497,20789
Paneer_Mother Dairy,30.09,34849,29344
Paneer_Raj,85.3,40349,23557
Paneer_Sudha,68.7,37187,28751
Yogurt_Amul,88.32,34348,24403
Yogurt_Dodla Dairy,32.81,37179,26830
Yogurt_Mother Dairy,26.29,36645,25560
Yogurt_Palle2patnam,83.9,34302,28697
