Product_Name,Revenue,Demand,Initial Inventory
Books_15.15,14.15,1982,9921
Books_30.3,31.3,3026,20162
Books_45.45,46.45,4535,29999
Books_60.6,58.6,5603,38359
Books_75.75,73.75,7565,51452
Clothing_1200.32,1198.32,39903,273959
Clothing_1500.4,1499.4,50930,346999
Clothing_300.08,298.08,13720,68688
Clothing_600.16,602.16,20858,139052
Clothing_900.24,899.24,31481,207281
Cosmetics_121.98,123.98,13990,92221
Cosmetics_162.64,161.64,17539,120478
Cosmetics_203.3,204.3,22375,152748
Cosmetics_40.66,42.66,5970,29861
Cosmetics_81.32,83.32,8950,59698
Food & Beverage_10.46,11.46,8728,58181
Food & Beverage_15.69,14.69,13614,89758
Food & Beverage_20.92,21.92,16818,115362
Food & Beverage_26.15,28.15,21913,149451
Food & Beverage_5.23,6.23,6012,30059
Shoes_1200.34,1202.34,6137,40898
Shoes_1800.51,1801.51,9160,60301
Shoes_2400.68,2402.68,11763,80878
Shoes_3000.85,3002.85,14748,100651
Shoes_600.17,601.17,3890,19439
Souvenir_11.73,13.73,2050,10239
Souvenir_23.46,24.46,2950,19681
Souvenir_35.19,34.19,4940,32311
Souvenir_46.92,48.92,5383,36878
Souvenir_58.65,59.65,7274,49598
Technology_1050.0,1049.0,1972,9851
Technology_2100.0,2102.0,3002,20002
Technology_3150.0,3149.0,4621,30391
Technology_4200.0,4202.0,5843,40039
Technology_5250.0,5249.0,7316,50049
Toys_107.52,108.52,9509,62462
Toys_143.36,141.36,12077,83038
Toys_179.2,181.2,14453,98548
Toys_35.84,36.84,4001,20001
Toys_71.68,72.68,5875,39159
