Product Name,Revenue,Demand,Initial Inventory
12 MACARON,9,137,649
ARMORICAIN,1.5,7,18
ARTICLE 295,0,4,12
BAGUETTE,2.9,38571,160219
BAGUETTE APERO,5.5,129,658
BAGUETTE GRAINE,3.3,3392,15042
BANETTE,2.05,38973,157592
BANETTINE,2.6,5928,28231
BOISSON 33CL,0.5,3377,14832
BOTTEREAU,1.5,571,1501
BOULE 200G,2.1,5822,26989
BOULE 400G,3.5,9013,41369
BOULE POLKA,3.6,1032,5018
BRIOCHE,7,3349,16491
BRIOCHE DE NOEL,4,36,191
BRIOCHETTE,1.8,142,512
BROWNIES,1.5,80,372
BUCHE 4PERS,13,20,101
BUCHE 6PERS,20,18,78
BUCHE 8PERS,27,5,12
CAFE OU EAU,3,3427,14441
CAKE,5,4,9
CAMPAGNE,3.8,8316,39271
CARAMEL NOIX,1.4,172,732
CEREAL BAGUETTE,3.25,12786,51978
CHAUSSON AUX POMMES,3.4,3414,14579
CHOCOLAT,2.5,154,729
CHOU CHANTILLY,4,484,2078
COMPLET,0.5,6720,31598
COOKIE,2,6135,22352
COUPE,2.15,44304,205961
CROISSANT,2.1,45493,146222
CROISSANT AMANDES,2.4,4198,18248
CRUMBLE,3,15,71
CRUMBLECARAMEL OU PISTAE,8,7,12
DELICETROPICAL,5,107,429
DEMI BAGUETTE,1.45,2288,11429
DEMI PAIN,2.6,324,1629
DIVERS BOISSONS,1,172,838
DIVERS BOULANGERIE,4,632,3118
DIVERS CONFISERIE,5,988,4828
DIVERS PATISSERIE,0,1043,5032
DIVERS SANDWICHS,0.5,470,2348
DIVERS VIENNOISERIE,6,1651,8202
DOUCEUR D HIVER,4,3,12
ECLAIR,1,5928,22001
ECLAIR FRAISE PISTACHE,1.1,36,158
ENTREMETS,5.5,64,242
FICELLE,1.6,6120,26792
FINANCIER,1.7,38,172
FINANCIER X5,1,2304,10262
FLAN,4,1923,8331
FLAN ABRICOT,1.1,1376,5789
FONDANT CHOCOLAT,0.5,551,2209
FORMULE PATE,7.5,6,18
FORMULE PLAT PREPARE,10,20,102
FORMULE SANDWICH,4.5,9447,42081
FRAISIER,2,999,3852
FRAMBOISIER,1,177,678
GACHE,3,257,1269
GAL FRANGIPANE 4P,7,416,2022
GAL FRANGIPANE 6P,10,252,1231
GAL POIRE CHOCO 4P,10,47,242
GAL POIRE CHOCO 6P,14,31,151
GAL POMME 4P,10,194,972
GAL POMME 6P,14,122,608
GALETTE 8 PERS,14,5,18
GD FAR BRETON,0,330,1579
GD KOUIGN AMANN,9.5,1852,8308
GD NANTAIS,13,203,912
GD PLATEAU SALE,19,5,18
GRAND FAR BRETON,5,2864,13722
GRANDE SUCETTE,2.6,562,2078
GUERANDAIS,4.5,5,28
KOUIGN AMANN,1.1,3921,14691
MACARON,2,667,1942
MERINGUE,2,115,512
MILLES FEUILLES,1,1837,7761
MOISSON,1,6465,30982
NANTAIS,1.5,1004,4058
NID DE POULE,0.5,52,161
NOIX JAPONAISE,4,795,3379
PAILLE,2.5,236,1048
PAIN,2.15,4456,19578
PAIN AU CHOCOLAT,0.2,39145,128859
PAIN AUX RAISINS,0.4,4767,20132
PAIN BANETTE,3.4,5757,27308
PAIN CHOCO AMANDES,3.5,3414,14882
PAIN DE MIE,3,71,318
PAIN GRAINES,3,8,28
PAIN NOIR,2.6,3,8
PAIN S/SEL,3.5,264,1251
PAIN SUISSE PEPITO,3.6,37,182
PALET BRETON,3.5,441,1688
PALMIER,3,12,48
PARIS BREST,4,2228,9328
PATES,5.5,3,22
PLAQUE TARTE 25P,37,2,8
PLAT,6.9,15,81
PLAT 6.50E,7.5,2,9
PLAT 7.00,6,201,919
PLAT 7.60E,5.6,565,2439
PLAT 8.30E,7.3,264,1151
"PLATPREPARE5,50",3.5,4,28
"PLATPREPARE6,00",7,1,9
"PLATPREPARE6,50",0,15,58
"PLATPREPARE7,00",8,31,118
PT NANTAIS,5,1276,5038
PT PLATEAU SALE,9,6,29
QUIM BREAD,2,3624,13898
REDUCTION SUCREES 12,8,18,81
REDUCTION SUCREES 24,13,3,12
RELIGIEUSE,1.5,203,849
ROYAL,1,476,1852
ROYAL 4P,13,141,628
ROYAL 6P,17,127,622
SABLE F  P,0.6,217,819
SACHET DE CROUTON,0.6,231,1101
SACHET DE VIENNOISERIE,3,1,8
SACHET VIENNOISERIE,2,1002,4941
SAND JB,2,11,49
SAND JB EMMENTAL,4.5,3303,15052
SANDWICH COMPLET,5.5,5174,22302
SAVARIN,4,817,3411
SEIGLE,0.8,2759,13352
SPECIAL BREAD,1.4,10649,51812
SPECIAL BREAD KG,6.8,910,4548
ST HONORE,1,198,848
SUCETTE,1.3,1702,5998
TARTE FINE,8,124,602
TARTE FRAISE 4PER,10,312,1482
TARTE FRAISE 6P,19,241,1218
TARTE FRUITS 4P,10,734,3552
TARTE FRUITS 6P,14,556,2721
TARTELETTE,3,8220,30772
TARTELETTE CHOC,4.5,113,521
TARTELETTE COCKTAIL,4,2,9
TARTELETTE FRAISE,2,1347,5192
THE,0.5,12,59
TRADITIONAL BAGUETTE,3.2,193747,725348
TRAITEUR,0.5,2764,13022
TRIANGLES,1.5,145,658
TROIS CHOCOLAT,5,4,8
TROPEZIENNE,4,880,3648
TROPEZIENNE FRAMBOISE,4.1,58,262
TULIPE,2.5,2,21
VIENNOISE,3.1,405,1838
VIK BREAD,1.5,6812,31638
