id_number,Revenue,Demand,Initial Inventory
id100,125.57,7856,53988
id101,246.08,8625,59622
id102,343.4,7985,55101
id103,128.6,7880,54512
id104,33.19,8295,57512
id105,165.45,8119,56268
id106,400.92,8424,58231
id107,173.3,7880,54551
id108,411.76,8076,55959
id109,68.54,7755,53642
id110,301.78,8024,55278
id111,362.77,8007,55179
id112,493.14,7868,54341
id113,185.13,8543,58869
id114,456.31,8139,56091
id115,98.3,7839,54071
id116,138.86,8350,57732
id117,391.75,8323,57621
id118,251.38,8038,55739
id119,373.28,8145,56258
id120,59.0,8349,57558
id121,498.64,8320,57428
id122,40.51,8147,56002
id123,18.6,7794,53948
id124,234.88,7821,53909
id125,225.97,8037,55509
id126,252.98,8515,58902
id127,311.98,7976,54948
id128,501.93,8156,56311
id129,403.67,8106,55939
id130,30.47,8029,55401
id131,235.14,8437,58082
id132,303.1,8032,55328
id133,372.25,8563,59101
id134,218.77,7779,53852
id135,354.71,7484,51628
id136,118.34,7587,52479
id137,46.06,7978,55179
id138,215.01,7838,53889
id139,341.05,7865,54412
id140,403.54,8153,56481
id141,158.69,7597,52392
id142,429.22,8034,55258
id143,446.24,8289,57228
id144,161.49,7638,52572
id145,392.07,7997,55091
id146,200.76,7965,54879
id147,364.65,7920,54728
id148,145.26,7837,54379
id149,89.3,7588,52489
id150,209.33,8074,55551
id151,302.64,7951,54949
id152,206.5,7834,54192
id153,493.18,8281,57211
id154,453.62,7944,54789
id155,384.81,7692,53072
id156,101.75,7827,53902
id157,30.54,8115,55809
id158,350.92,8169,56608
id159,176.38,8288,57219
id160,174.7,8004,55451
id161,114.82,7935,54959
id162,467.33,8067,55668
id163,446.99,8139,56251
id164,447.03,7951,54879
id165,32.46,8563,59221
id166,110.09,7764,53758
id167,192.27,8379,58031
id168,54.94,8284,57531
id169,91.79,8128,56259
id170,279.79,7971,54992
id171,339.19,8160,56661
id172,312.12,7710,53442
id173,203.6,7677,52789
id174,92.61,7823,54312
id175,99.03,7613,52552
id176,467.77,7669,52971
id177,390.1,8392,58121
id178,224.11,7973,55078
id179,69.92,8107,55788
id180,368.96,8421,58139
id181,296.92,8495,58682
id182,214.15,8217,56599
id183,163.09,8227,56831
id184,189.13,7912,54602
id185,419.72,8255,57172
id186,406.78,7931,54948
id187,85.33,7918,54858
id188,495.9,7937,54631
id189,431.31,8220,56809
id190,332.84,7782,53818
id191,376.94,8356,57769
id192,213.63,7816,53912
id193,217.32,7758,53851
id194,78.47,8244,57088
id195,160.32,8024,55762
id196,315.72,7977,55161
id197,118.33,8172,56438
id198,43.31,8207,56651
id199,9.4,8118,56011
id200,281.99,8354,57751
id201,24.96,7682,53398
id202,63.34,8645,59811
id203,115.33,7931,55008
