Product Name,Revenue,Demand,Initial Inventory
1984 by George Orwell,18.99,5,19
Adidas 3-Stripes Shorts,27.99,8,31
Adidas Essential Track Pants,46.99,6,21
Adidas FIFA World Cup Football,28.99,3,19
Adidas Originals Superstar Sneakers,80.99,8,21
Adidas Originals Trefoil Hoodie,66.99,5,21
Adidas Ultraboost Running Shoes,178.99,5,11
Adidas Ultraboost Shoes,181.99,2,11
Amazon Echo Dot (4th Gen),48.99,4,18
Amazon Echo Show 10,251.99,1,11
Amazon Fire TV Stick 4K,48.99,3,22
Anastasia Beverly Hills Brow Wiz,21,5,8
Anker PowerCore Portable Charger,60.99,8,19
Anova Precision Cooker,197,5,8
Anova Precision Oven,601,4,8
Apple AirPods Max,547,3,8
Apple AirPods Pro,247.99,5,9
Apple MacBook Air,1198.99,4,12
Apple MacBook Pro 16-inch,2401,1,8
Apple TV 4K,180,2,11
Apple Watch Series 8,397.99,3,19
Apple iPad Air,600.99,2,11
Atomic Habits by James Clear,15.99,7,21
Babolat Pure Drive Tennis Racket,197.99,3,21
Becoming by Michelle Obama,34.5,7,19
Biore UV Aqua Rich Watery Essence Sunscreen,17,4,12
Blueair Classic 480i,598.99,2,12
Bose QuietComfort 35 Headphones,301.99,1,9
Bose QuietComfort 35 II Wireless Headphones,301,1,11
Bose SoundLink Color Bluetooth Speaker II,131,3,11
Bose SoundLink Revolve+ Speaker,298.99,4,21
Bose SoundSport Wireless Earbuds,147.99,2,9
Bowflex SelectTech 1090 Adjustable Dumbbells,700.99,3,9
Bowflex SelectTech 552 Dumbbells,397.99,4,9
Breville Nespresso Creatista Plus,500.95,3,9
Breville Smart Coffee Grinder Pro,198.95,3,12
Breville Smart Grill,298.95,4,9
Breville Smart Oven,297.99,1,8
Calvin Klein Boxer Briefs,31.99,9,29
Canon EOS R5 Camera,3900.99,4,9
Canon EOS Rebel T7i DSLR Camera,751.99,1,9
Caudalie Vinoperfect Radiance Serum,77,3,11
CeraVe Hydrating Facial Cleanser,15.99,2,9
Champion Reverse Weave Hoodie,47.99,7,19
Chanel No. 5 Perfume,127.99,4,8
Charlotte Tilbury Magic Cream,101,1,11
Clinique Dramatically Different Moisturizing Lotion,28.5,1,8
Clinique Moisture Surge,54,4,12
Columbia Fleece Jacket,61.99,5,21
Crock-Pot 6-Quart Slow Cooker,47.99,4,8
Cuisinart Coffee Center,197.95,2,8
Cuisinart Custom 14-Cup Food Processor,198.99,3,11
Cuisinart Griddler Deluxe,160.99,3,12
De'Longhi Magnifica Espresso Machine,897.99,3,9
Dr. Jart+ Cicapair Tiger Grass Color Correcting Treatment,50,1,8
Drunk Elephant C-Firma Day Serum,76,3,9
Dune by Frank Herbert,24.99,5,19
Dyson Pure Cool Link,500.99,3,8
Dyson Supersonic Hair Dryer,400.99,3,19
Dyson V11 Vacuum,500.99,4,12
Dyson V8 Absolute,401.99,4,12
Educated by Tara Westover,27,2,21
Estee Lauder Advanced Night Repair,107,4,8
Eufy RoboVac 11S,218.99,6,21
Fenty Beauty Killawatt Highlighter,37,4,8
First Aid Beauty Ultra Repair Cream,35,1,12
Fitbit Charge 5,128.99,1,12
Fitbit Inspire 2,101.95,4,11
Fitbit Luxe,147.95,5,11
Fitbit Versa 3,231.95,4,19
Forever 21 Graphic Tee,11.99,8,28
Fresh Sugar Lip Treatment,23,4,9
Gap 1969 Original Fit Jeans,61.99,7,18
Gap Crewneck Sweatshirt,36.99,5,18
Gap Essential Crewneck T-Shirt,17.99,7,28
Gap High Rise Skinny Jeans,51.99,6,22
Garmin Edge 530,300.99,5,12
Garmin Fenix 6X Pro,1000.99,3,12
Garmin Forerunner 245,298.99,3,12
Garmin Forerunner 945,497.99,3,19
GlamGlow Supermud Clearing Treatment,60,3,11
Glossier Boy Brow,18,4,12
Glossier Cloud Paint,20,1,8
GoPro HERO10 Black,401.99,5,21
GoPro HERO9 Black,450.99,3,8
Gone Girl by Gillian Flynn,23.99,4,11
Google Nest Hub Max,228.99,1,12
Google Nest Wifi Router,171,4,11
Google Pixel 6 Pro,897.99,3,9
Google Pixelbook Go,648.99,1,9
H&M Slim Fit Jeans,41.99,7,19
HP Spectre x360 Laptop,1600.99,1,11
Hamilton Beach FlexBrew Coffee Maker,88.99,4,8
Hanes ComfortSoft T-Shirt,7.99,16,49
Harry Potter and the Sorcerer's Stone,23.99,6,21
Hydro Flask Standard Mouth Water Bottle,33.95,7,18
Hydro Flask Wide Mouth Water Bottle,37.95,4,19
Hyperice Hypervolt Massager,347,3,9
Instant Pot Duo,91.99,2,22
Instant Pot Duo Crisp,180.99,1,12
Instant Pot Duo Evo Plus,137.99,1,8
Instant Pot Duo Nova,100.95,4,9
Instant Pot Ultra,137.99,1,8
Keurig K-Elite Coffee Maker,191.99,6,21
Keurig K-Mini Coffee Maker,77.99,1,11
Kiehl's Midnight Recovery Concentrate,80,4,12
Kindle Paperwhite,131.99,4,8
KitchenAid Artisan Stand Mixer,498.99,3,11
KitchenAid Stand Mixer,381.99,3,8
L'Occitane Shea Butter Hand Cream,31,2,11
L'Oreal Revitalift Serum,41.99,1,12
LG OLED TV,1298.99,4,12
La Mer Cr_¨me de la Mer Moisturizer,192,4,8
Lancome La Vie Est Belle,104,4,8
Laneige Water Sleeping Mask,26,3,11
Levi's 501 Jeans,70.99,3,22
Levi's 511 Slim Fit Jeans,61.99,7,19
Levi's Sherpa Trucker Jacket,97,1,8
Levi's Trucker Jacket,87.99,5,8
