Product Name,Revenue,Demand,Initial Inventory
 jjp_15000006-100-NIL,327.5,5,19
4U_Service_22,55.0,7,31
4U_Service_36,19.6,1,22
4U_Service_7,60.5,1,19
7CF5AFBC3B16A32A,37.9,13,108
A4-Tech_Head-Phone-M-660-Bloody,445.4,1,12
ABR5AE2FBE29498D,86.0,5,39
ABT_AUV140-32G-RBE-32GB-UV-140,138.9,1,19
ABT_G100s,347.9,4,21
ABT_K230,158.9,5,21
ABT_K380-Dark Grey,357.9,1,18
ABT_M185- Blue,117.9,5,21
ABZ-218,77.9,7,42
ACT5AA7D350C452C,19.0,16,112
AC_ac-214,71.9,3,29
AC_ac171-purple-L,110.9,1,22
ADE59AC6A448B294,100.4,7,28
ADE59AC6A4968468,30.4,8,61
ADE59AC6A5243FD2,30.4,1,19
ADE59AC773B2DA55,118.0,7,38
ADE59ACB4AAA093B,55.5,66,451
AEYS_ACT-121-XL,100.9,2,21
AG_Softolin Hand Wash Aqua-500ml,11.0,9,52
AG_Softolin Hand Wash Peach-500ml,11.0,4,42
AHM59AC916C2999F,8.9,57,401
AHM59AC9170ACA08,11.5,154,1028
AHM59AC91758A148,14.5,38,248
AHM59AC9179EFD06,13.5,55,352
AHM59AC917E74938,8.5,33,241
AHM59ACABA12A79D,14.0,22,139
AHM59C0C55972011,12.0,5,22
AHM59C0C55C9002C,11.9,60,381
AHM59C0C55FACBF4,18.4,8,39
AHM59C0C562C28E5,18.5,13,82
AHM59C0C566004B7,12.0,5,41
AHM59C0C5691B79B,13.9,2,22
AHM59C0C56C31E6D,10.9,68,462
AHM59C0C56F599CC,11.0,16,118
AHM59C0C57285458,14.9,44,301
AHM59C0C5758A5EE,12.0,20,129
AHM59C0C578AA71D,13.0,7,28
AHM59C0C57C536B8,19.4,23,152
AHM59C0C57F574BB,15.5,7,62
AHM59C0C5856725F,7.0,27,191
AHM59C0C58887C8E,4.0,29,192
AHM59C0C58BE0057,1.9,14,99
AHM59C0C58F161B6,2.4,4,38
AHM59C0C5922FB75,5.4,121,869
AHM59C0C5955C09C,6.4,24,152
AHM59C0C59872775,3.0,130,898
AHM59C0C59B9C886,3.0,103,769
AHM59C0C59EA810B,5.9,13,79
AHM59C0C5A1C4DF6,3.9,2,22
AHM59C0C5A4F1D06,6.9,1,19
AHM59C0C5A82666A,7.0,98,722
AHM59C0C5ABA1F90,4.0,46,291
AHM59C0C5B28A854,3.0,11,61
AHM59C0C5B5C75E2,7.0,32,202
AHM59C0C5B90A9B3,7.0,20,122
AHM59C0C5BC18AAD,2.9,19,141
AHM59C0C5BF219A8,4.0,29,202
AHM59C0C5C24237B,3.0,167,1232
AHM59C0C5C57392E,7.0,98,668
AHM59C0C5C891668,3.0,8,41
AHM59C0C5CBBAC77,3.0,62,459
AHM59C0C5CEEC465,6.0,4,42
AHM59C0C5D21A301,7.0,41,258
AHM59C0C5DBB8E98,8.0,35,222
AHM59C0C7451B07E,35.0,35,248
AHM59C0C74835509,10.0,87,608
AHM59C0C74B946D1,12.9,97,652
AHM59C0C74EA1F10,22.9,17,101
AHM59C0C751BC310,26.9,77,542
AHM59C0C754E24D7,30.9,10,72
AHM59C0C75815A61,10.9,9,81
AHM59C0C75B17A16,3.4,4,39
AHM59C0C75E52170,7.5,19,148
AHM59C0C76155343,7.4,7,61
AHM59C0C76494F69,4.4,16,88
AHM59C0C767A773C,4.4,2,21
AHM59C0C76E00F22,7.4,20,131
AHM59C0C771E3CC6,6.5,7,62
AHM59C0C775491A2,3.8,21,138
AHM59C0C7784763B,7.9,22,152
AHM5AEAE7634A4D8,11.9,17,132
AHM5AEAE7642D44D,11.9,14,98
AHM5AEAE764C7447,9.8,8,69
AHM5AEAE7656EE87,9.8,5,42
AHM5AEAE76743EF9,12.8,8,39
AHM5AEAE769AC905,24.5,2,18
AHM5AEAE76A5FF41,23.5,56,429
AHM5AEAE76B09BBC,25.75,41,302
AHM5AEAE76BB6C82,23.75,1,21
AHM5AEAE77044F0A,7.55,40,282
AHM5AEAE770D84DD,9.55,5,42
AHM5AEAE77180E25,10.7,60,421
AHM5AEAE7723CF46,13.7,59,422
AHM5AEAE773578E5,13.7,36,231
AHM5AEAE777401C6,6.95,8,42
AHM5AEAE778867F7,3.52,86,592
AHM5AEAE7792A2E0,13.75,27,189
AHM5AEAE77CA17F0,10.6,8,39
AHM5AEAE77D4B4DE,15.2,16,108
AHM5AEAE77DE7F85,6.4,8,62
AHM5AEAE78021FF9,2.05,11,71
AHM5AEAE781363C4,2.6,29,222
AHM5AEAE7824AF6E,6.5,80,602
AHM5AEAE782E2940,2.5,11,79
AHM5AEAE7838D788,2.5,14,108
AHM5AEAE7843162A,3.5,3,31
AHM5AEAE7858B2E1,3.5,27,209
AHM5AEAE786D0EDF,5.5,6,29
AHM5AEAE78779EF3,3.5,9,48
AHM5AEAE7882103F,6.5,23,159
AHM5AEAE788C13F1,5.5,5,28
AHM5AEAE7896891E,2.5,11,59
AHM5AEAE78A11958,6.5,67,528
AHM5AEAE78B2C324,6.5,27,219
AHM5AEAE78BC33FE,2.5,8,62
AHM5AEAE78D45E0F,2.5,4,21
AHM5AEAE78DE35A0,6.5,4,38
AHM5AEAE78F0A106,5.5,34,221
AHM5AEAE78FAAAAB,6.5,60,419
AHM5AEAE79067DF5,3.5,55,419
AHM5AEAE79127143,2.5,67,438
AHM5AEAE791DA34E,5.5,59,421
AHM5AEAE79297B1A,5.5,10,62
AHM5AEAE793571DF,4.75,15,109
AHM5AEAE79423E0B,8.3,26,171
AHM5AEAE7956A2B9,5.6,23,152
AHM5AEAE870EF73F,12.8,14,111
AI-TCS-0018Green-M,319.0,4,39
AIT5A97FC98E7095,33.0,5,21
AIT5A97FC9B1EE19,33.0,4,18
AIT5A97FC9DA1ADD,54.0,1,19
AIT5A97FCA574C29,54.0,2,19
AIT5A97FCAB59689,53.0,8,42
AIT5A97FCBCD7CEE,54.0,5,21
AIT5ABC844AE20E6,36.0,6,28
AIT5ABC844C9F684,41.0,15,129
AIT5ABC844D91F25,44.0,5,48
AIT5ABC845A4DD49,47.0,5,18
AIT5ABC84838AB21,19.1,4,42
AIT5ABC848477FFD,37.0,5,21
AIT5ABC8486B49C7,34.0,5,21
AIT5ACF2FF068A71,3.6350000000000002,1232,9002
AL Khair_Mazafati Dates 400gm,18.0,6,41
AL-5ABC844345D6C,24.0,15,112
AL-5B2CDBFAE958C,8.1,16,142
AL-5B2CDEC89B437,3.1,20,148
AL-5B2CE11A5D89F,0.5,2,21
AL-5B2CEB1E83613,42.0,5,21
ALA59AC66C904288,57.0,44,289
ALHAMRA_US-0965-D,124.0,6,28
ALHAMRA_US-0970-S,88.9,4,18
ALHAMRA_US-0972-S,150.9,8,41
ALHAMRA_US-3010,241.9,7,39
ALS5A6FF85CEA96E,41.9,25,162
ALS5AFAB62A53DDB,90.4,26,202
ALS5AFAB62AE1E82,178.3,8,49
ALS5AFAB62F813C5,281.6,3,32
ALS5AFAB633825B1,7.3,4,22
ALS5AFAB6347E33E,9.1,1,19
ALS5AFAB63519184,7.1,210,1479
ALW59AC660CA0320,24.4,39,242
ALW59F055D9797AC,7.8,200,1341
ALW59F057054E0B2,10.9,34,228
ALW59F05708B8778,21.8,65,412
ALW59F0570BD6760,22.9,68,449
ALW59F0570F29716,13.8,111,752
ALW59F057123CC17,18.9,63,442
ALW59F057404F06D,12.9,56,381
AMB5AE6ABE0CFDC4,157.0,8,58
AMB5AE6ABE1BE13F,62.0,4,29
AME5A697F563EABE,24.75,14,108
AME5A697F5708CA0,18.15,46,321
AME5A697F584416B,36.15,28,212
AME5A697F5BD7BC2,29.0,43,321
AME5A697F5DDDB5C,34.75,5,22
AME5A697F616C818,26.15,72,479
AME5A82D156212C2,13.9,71,531
AME5A82D1668B56C,8.3,6,32
AME5A82D175C9873,17.6,20,139
AME5A82D176AA9B2,10.5,27,219
AME5A82D1956BE52,15.6,27,208
AME5A82D19655569,6.5,13,109
AME5A82D1971809B,15.4,17,132
AME5A82D197D110D,5.9,17,108
