Product Name,Revenue,Demand,Initial Inventory
bbq_ckn_l,19.75,1961,9921
bbq_ckn_m,15.75,1885,9562
bbq_ckn_s,14.75,964,4842
big_meat_s,10,3731,19142
brie_carre_s,25.65,971,4899
calabrese_l,21.25,548,2762
calabrese_m,17.25,1118,5621
calabrese_s,11.25,200,991
cali_ckn_l,22.75,1825,9268
cali_ckn_m,14.75,1856,9439
cali_ckn_s,14.75,993,4988
ckn_alfredo_l,18.75,377,1881
ckn_alfredo_m,14.75,1401,7029
ckn_alfredo_s,14.75,193,961
ckn_pesto_l,19.75,790,3992
ckn_pesto_m,15.75,549,2759
ckn_pesto_s,11.75,592,2979
classic_dlx_l,18.5,945,4729
classic_dlx_m,15,2342,11809
classic_dlx_s,11,1587,7989
five_cheese_l,19.5,2767,14088
four_cheese_l,16.95,2591,13162
four_cheese_m,13.75,1165,5858
green_garden_l,21.25,190,948
green_garden_m,18,600,3018
green_garden_s,13,1194,5998
hawaiian_l,18.5,1813,9191
hawaiian_m,12.25,957,4832
hawaiian_s,8.5,2022,10202
ital_cpcllo_l,22.5,1448,7321
ital_cpcllo_m,15,805,4039
ital_cpcllo_s,13,604,3021
ital_supr_l,18.75,1480,7468
ital_supr_m,15.5,1859,9411
ital_supr_s,10.5,388,1961
ital_veggie_l,20,378,1901
ital_veggie_m,18.75,971,4861
ital_veggie_s,14.75,609,3048
mediterraneo_l,18.25,732,3702
mediterraneo_m,18,544,2751
mediterraneo_s,11,579,2891
mexicana_l,18.25,1709,8671
mexicana_m,18,906,4551
mexicana_s,11,324,1618
napolitana_l,22.5,1121,5662
napolitana_m,17,851,4269
napolitana_s,13,940,4712
pep_msh_pep_l,19.5,767,3841
pep_msh_pep_m,13.5,787,3972
pep_msh_pep_s,9,1149,5782
pepperoni_l,17.25,1441,7281
pepperoni_m,10.5,1859,9389
pepperoni_s,11.75,1492,7509
peppr_salami_l,19.75,1374,6958
peppr_salami_m,15.5,850,4278
peppr_salami_s,13.5,642,3222
prsc_argla_l,22.75,856,4351
prsc_argla_m,18.5,1184,5981
prsc_argla_s,11.5,845,4239
sicilian_l,22.25,1211,6132
sicilian_m,17.25,1133,5738
sicilian_s,14.25,1484,7511
soppressata_l,18.75,804,4052
soppressata_m,17.5,534,2678
soppressata_s,10.5,578,2882
southw_ckn_l,21.75,2007,10159
southw_ckn_m,18.75,1059,5338
southw_ckn_s,11.75,731,3671
spicy_ital_l,21.75,2196,11092
spicy_ital_m,17.5,810,4082
spicy_ital_s,10.5,806,4068
spin_pesto_l,21.75,561,2838
spin_pesto_m,17.5,562,2819
spin_pesto_s,11.5,803,4039
spinach_fet_l,19.25,883,4452
spinach_fet_m,17,1122,5618
spinach_fet_s,14,875,4391
spinach_supr_l,22.75,561,2832
spinach_supr_m,14.5,532,2669
spinach_supr_s,14.5,792,3999
thai_ckn_l,22.75,2774,14098
thai_ckn_m,17.75,957,4809
thai_ckn_s,10.75,957,4798
the_greek_l,21.5,509,2548
the_greek_m,14,561,2812
the_greek_s,13,606,3038
the_greek_xl,23.5,1094,5522
the_greek_xxl,36.95,54,282
veggie_veg_l,22.25,851,4268
veggie_veg_m,17,1266,6348
veggie_veg_s,13,920,4641
fried_duck_l,18.5,735,2831
fried_duck_m,10.5,2196,2672
fried_duck_s,19,807,3999
mapo_Tofu_l,18.75,562,2679
mapo_Tofu_m,10.75,799,2879
mapo_Tofu_s,18.25,881,10159
sea_food_l,18,1121,2818
sea_food_m,21.75,795,4038
sea_food_s,18.5,2775,4452
