Product Name,Revenue,Demand,Initial Inventory
Beauty - 25,26,241,1572
Beauty - 30,31,204,1329
Beauty - 300,302,215,1422
Beauty - 50,48,262,1701
Beauty - 500,502,254,1691
Clothing - 25,23,283,1842
Clothing - 30,31,263,1711
Clothing - 300,302,296,1931
Clothing - 50,51,288,1891
Clothing - 500,498,246,1572
Electronics - 25,24,272,1812
Electronics - 30,29,219,1412
Electronics - 300,302,287,1831
Electronics - 50,49,267,1749
Electronics - 500,498,263,1688
Home Goods - 25,26,254,1659
Home Goods - 30,29,217,1416
Home Goods - 50,48,280,1808
Home Goods - 300,302,194,1266
Home Goods - 500,502,246,1610
Sports - 25,24,267,1748
Sports - 30,28,225,1474
Sports - 50,48,284,1851
Sports - 300,298,210,1354
Sports - 500,502,261,1685
Furniture - 25,27,240,1571
Furniture - 30,28,212,1384
Furniture - 50,51,271,1766
Furniture - 300,301,223,1455
Furniture - 500,501,250,1633
Toys - 25,27,255,1670
Toys - 30,31,234,1529
Toys - 50,51,293,1893
Toys - 300,299,200,1293
Toys - 500,502,265,1714
