SKU,Revenue,Demand,Initial Inventory
00GVC,19.68,2,19
00OK1,0.27,34,179
0121I,1.03,59,309
01IEO,3.96,82,428
01IQT,0.5,16,69
01L05,165.64,15,98
01V7M,9.0,89,449
01XVY,0.46,1,11
029WA,6.03,3,21
03C6L,2.23,66,362
03CPI,14.12,11,52
03K3G,11.32,6,39
04KDD,8.93,3,9
050FN,39.43,1,9
055SH,18.3,31,149
055UG,10.04,15,82
05B2E,2.04,12,69
05HRH,17.77,8,39
05O3Z,45.12,19,111
05ZN9,9.29,5,28
062O9,2.88,46,242
06KYM,5.18,6,22
06SMH,14.12,4,11
070SU,14.43,3,8
072QJ,4.62,52,292
07GHA,10.65,71,371
07NQU,7.78,51,298
07OCK,5.88,62,312
08F28,20.17,103,649
08TP3,178.59,2,19
08UZX,12.58,46,228
08WV6,43.62,8,52
08XGM,20.07,4,12
096VW,5.07,109,592
096X4,16.37,27,129
09A6U,6.25,4,8
09K06,236.91,56,361
09K2Q,15.15,4,8
09LL9,3.5,314,1931
0A3I2,8.81,23,121
0A5D2,0.75,1,9
0A6IO,6.06,5,29
0AC89,6.77,11,52
0AEJH,3.89,155,859
0AI2K,247.62,4,22
0AJJN,31.24,4,22
0AKGM,14.41,21,102
0B8JX,3.25,114,589
0BC0Z,45.76,5,18
0BDT2,17.69,5,31
0BWHE,1.43,23,111
0BXVJ,8.5,33,158
0C582,24.33,1,8
0CKHT,17.83,86,471
0CSPY,1.1,20,91
0CUIK,6.38,17,92
0CY5Y,16.5,3,18
0D3EZ,13.29,170,939
0DCAY,24.38,274,1438
0DQVE,24.01,7,29
0DW3Z,30.76,18,98
0EEPA,25.13,13,72
0EJTN,7.87,11,48
0EM7L,1.13,57,279
0EURY,90.05,4,11
0F721,2.38,4,12
0FGYA,56.97,4,8
0FNQX,52.93,4,8
0FV3U,8.82,12,69
0FWL7,12.1,3,9
0GHAB,18.25,6,18
0GLIK,9.57,16,88
0GU8Z,42.38,13,59
0H4OF,27.01,7,38
0H5CR,6.62,64,331
0H8QD,17.5,31,148
0HCFM,20.56,8,32
0HUPP,4.04,164,881
0HUYO,18.07,11,71
0HYB2,3.56,22,122
0HYIM,5.38,23,109
0I23E,24.26,4,19
0I8Q6,5.94,6,18
0IERB,9.79,8,28
0IM8B,5.12,56,288
0ISQE,24.83,44,229
0JD0P,7.38,69,351
0JP69,4.97,93,592
0JXMY,9.65,26,118
0K0L7,7.19,8,31
0KRMR,3.68,28,161
0KYGK,7.61,29,142
0L92J,10.18,15,78
0L9E6,13.13,26,159
0LCSZ,28.3,402,2481
0M003,11.52,48,289
0M769,71.29,2,18
0MGI0,108.6,4,21
0MLQW,36.81,9,52
0MM7B,9.62,8,38
0MPSR,19.57,11,51
0MYS6,41.52,3,11
0NF67,14.44,4,11
0NZLJ,3.31,50,299
0OB0R,5.1,4,9
0OD58,23.46,89,478
0OPZ4,8.95,4,28
0OR9U,3.33,40,218
0OZBT,7.42,330,1639
0OZGC,6.3,5,18
0P32C,20.32,3,19
0P7RI,31.25,3,22
0PB0L,11.0,335,2499
0POSZ,41.19,17,78
0PRXZ,28.18,2,21
0PW5H,12.19,359,2079
0Q2SK,33.31,75,392
0QK7Q,4.4,74,429
0QPT3,8.87,7,28
0RBQF,3.0,13,68
0RM9U,20.87,3,8
0RVXC,2.63,76,429
0RXHL,10.49,10,39
0S375,12.94,51,268
0S4F6,5.57,119,609
0SQIM,4.53,179,968
0SSF2,5.18,38,188
0SVHO,11.65,14,81
0SX05,5.25,1,12
0T6EB,4.59,112,551
0TCF2,1.13,8,32
0TJNT,4.56,7,42
0TLU5,3.13,1124,7062
0TP6L,16.73,7,38
0UB8R,11.06,26,118
0USN8,2.91,4,12
0V9JD,10.37,59,288
0VFO4,138.62,25,168
0VP78,22.37,29,152
0VYF6,12.52,43,282
0W4NP,9.75,10,58
0W74A,32.66,6,21
0WB9Z,3.37,93,481
0WPQH,30.38,5,22
0WRXS,1.0,20,109
0WX4V,1.31,4,8
0WXHH,9.43,4,12
0WZO1,11.3,4,9
0X7EK,44.46,2,22
0XJVZ,11.74,5,21
0XV51,3.62,45,242
0Y1U0,5.3,24,111
0YO25,0.62,24,118
0YRG3,5.97,10,58
0YSCI,13.38,9,42
0Z60E,8.75,1,8
0ZEQ8,6.85,173,1028
0ZIED,8.0,8,29
0ZL4S,18.26,348,2289
0ZMMI,5.37,2,21
0ZPT1,22.87,61,329
0ZTO4,7.68,42,222
0ZTQC,7.5,92,599
1.47E+02,18.04,26,131
10GUU,11.23,3,8
10TFX,1.0,15,72
10XUQ,13.64,1,9
10ZNC,11.79,60,328
10ZYN,2.25,1,8
11APN,14.55,16,88
11ECS,2.25,26,118
11H2S,17.0,221,1188
11QKR,9.5,36,222
12FOA,32.2,3,8
12RSP,10.46,5,32
12S3X,7.93,10,62
134OM,3.07,8,51
1362C,24.48,14,69
147KF,19.86,4,11
14L75,50.36,1,11
14V9T,2.41,310,1571
14XUF,10.48,7,32
159X0,36.3,1,9
15K32,3.73,9,48
15PXV,9.71,231,1162
15T4G,4.79,47,232
16GCL,20.44,31,152
16JY6,33.37,6,38
16NHC,7.75,5,22
170LU,26.38,31,171
17MQC,19.05,1,12
17VD6,5.9,3,12
1896W,8.68,28,149
1897L,25.94,11,62
18D11,21.04,1,12
18GZ5,27.82,8,32
18IB2,36.44,20,111
18O0R,9.93,59,322
18TP1,3.0,24,131
18W9G,15.83,3,11
194XR,3.8,8,32
199FI,3.29,4,11
19A2X,27.3,3,21
19BEA,1.68,5,18
19KVU,20.06,124,772
19P4Q,9.0,16,72
19UAZ,10.88,7,38
1AORX,4.06,379,2251
1ASX6,5.96,27,132
1AWA0,23.56,1,8
1B5XA,35.49,72,351
1B627,165.56,2,32
1BKOL,45.45,1,9
1C7Z3,16.24,78,481
1C8GS,6.75,4,8
1CH6E,24.45,1,11
1CJ28,3.94,164,1028
1DDOX,1.59,38,188
1DJ3C,9.25,3,11
1E39O,197.12,62,319
1EIVD,8.94,21,102
1EIY7,19.46,128,849
1EP0Z,4.43,12,72
1EP5E,1.5,307,2199
1FA7D,6.73,25,129
1FVLA,22.4,90,549
1GYXH,17.03,11,52
1H4DM,74.27,72,381
1H500,4.07,51,319
1H9X7,19.32,25,128
1HR3M,25.95,82,432
1I57D,3.5,7,52
1I8OJ,11.02,7,42
1IIC6,24.21,34,171
1IP8U,2.68,12,71
1IX2L,10.2,482,2992
1IX3M,5.75,9,52
1IY4T,9.46,24,112
1JAIF,3.18,79,411
1JJUH,11.13,34,161
1JNE6,5.56,15,89
1K8YY,18.11,4,9
1L81V,1.06,109,589
1LDZB,24.23,8,29
1LEE7,7.88,188,1219
1LGOH,11.12,25,119
1LGSE,6.23,106,548
1LRSF,6.25,54,258
1LSWS,4.53,43,219
1LSZ0,90.3,80,529
1M4CC,9.85,54,259
1MGBO,7.32,29,142
1MMEZ,17.0,3,8
1MR3E,10.4,334,1659
1MV2N,4.01,15,72
1MZDS,3.0,29,148
1N9IG,13.35,10,61
1NGLG,6.18,10,39
1O91Y,5.11,1,8
1OHQM,7.75,2,22
1OT2H,9.85,86,438
1OX1Z,32.43,14,112
1P6CY,6.75,1,9
1P81M,39.61,18,88
1PQR0,5.12,6,18
1Q41U,4.93,7,29
1RAX2,25.34,12,51
1RZSS,11.87,46,248
1SPIM,7.61,7,29
1SV23,23.75,7,42
1T1WT,7.5,190,968
1TJW9,32.22,3,9
1TLBJ,11.98,13,61
1TPIZ,6.77,3,18
1URCQ,10.12,40,202
1UWOH,6.31,1,8
1VCSC,29.12,2,19
1VIBZ,44.76,4,11
1W0QX,5.82,15,81
1W6G9,2.5,142,999
1W8DO,3.06,34,192
1W8E0,3.73,133,688
1WCX8,44.08,2,21
1WFGI,9.39,26,151
1WQ40,5.5,32,198
1WYC3,15.17,82,399
1X0U6,6.25,31,151
1X0WT,9.77,3,8
1XFJC,16.87,1,12
1XG54,5.75,332,1668
1XOYG,27.07,11,68
1XQMJ,12.5,33,201
1XQUU,34.55,3,11
1XTAD,8.15,12,52
