Product Name,Revenue,Demand,Initial Inventory
Baby Food_255.28,254.28,3066512,22749209
Beverages_47.45,46.45,2961482,22049508
Cereal_205.7,207.7,2621948,19459678
Clothes_109.28,110.28,2660973,19754409
Cosmetics_437.2,435.2,2896196,21366409
Fruits_9.33,11.33,3169425,23410828
Household_668.27,667.27,2846952,20986129
Meat_421.89,423.89,2546971,19011972
Office Supplies_651.21,652.21,2855687,21062778
Personal Care_81.73,82.73,2855358,21265919
Snacks_152.58,153.58,2592263,19155278
Vegetables_154.06,155.06,2826602,20867488
