Time,Requirement
2:00am - 2:30am,1
2:30am - 3:00am,4
3:00am - 3:30am,2
3:30am - 4:00am,5
4:00am - 4:30am,3
4:30am - 5:00am,3
5:00am - 5:30am,6
5:30am - 6:00am,5
6:00am - 6:30am,8
6:30am - 7:00am,7
7:00am - 7:30am,11
7:30am - 8:00am,11
8:00am - 8:30am,7
8:30am - 9:00am,7
9:00am - 9:30am,10
9:30am - 10:00am,8
10:00am - 10:30am,9
10:30am - 11:00am,13
11:00am - 11:30am,13
11:30am - 12:00pm,13
12:00pm - 12:30pm,10
12:30pm - 1:00pm,10
1:00pm - 1:30pm,11
1:30pm - 2:00pm,7
2:00pm - 2:30pm,6
2:30pm - 3:00pm,8
3:00pm - 3:30pm,5
3:30pm - 4:00pm,7
4:00pm - 4:30pm,3
4:30pm - 5:00pm,5
5:00pm - 5:30pm,8
5:30pm - 6:00pm,7
6:00pm - 6:30pm,8
6:30pm - 7:00pm,12
7:00pm - 7:30pm,7
7:30pm - 8:00pm,7
8:00pm - 8:30pm,6
8:30pm - 9:00pm,5
9:00pm - 9:30pm,6
9:30pm - 10:00pm,2
10:00pm - 10:30pm,3
10:30pm - 11:00pm,2
11:00pm - 11:30pm,5
11:30pm - 12:00am,5
12:00am - 12:30am,5
12:30am - 1:00am,6
1:00am - 1:30am,5
1:30am - 2:00am,5
