item,value,weight
1,8,3
2,38,7
3,32,3
4,48,9
5,36,5
6,5,2
7,31,6
8,56,9
9,41,3
10,22,6
11,62,8
12,7,3
13,51,8
14,17,1
15,6,3
16,45,8
17,79,9
18,37,6
19,67,7
20,42,6
21,34,10
22,42,8
23,11,1
24,74,11
25,42,6
26,32,4
27,36,6
28,9,1
29,68,12
30,41,6
31,59,5
32,25,4
33,40,11
34,38,8
35,46,3
36,43,6
37,21,2
38,7,2
39,52,5
40,57,10
41,5,2
42,73,10
43,65,11
44,17,5
45,33,6
46,14,4
47,44,10
48,70,6
49,19,5
50,6,2
51,81,11
52,22,6
53,46,10
54,50,8
55,65,7
56,38,9
57,13,4
58,33,5
59,45,6
60,32,7
61,7,2
62,22,5
63,9,3
64,35,9
65,54,6
66,47,8
67,51,9
68,32,3
69,70,11
70,24,4
71,30,6
72,75,11
73,33,2
74,4,2
75,22,3
76,68,7
77,13,1
78,29,6
79,11,4
80,52,9
81,43,7
82,24,3
83,27,2
84,26,7
85,48,5
86,74,8
87,21,7
88,10,4
89,54,8
90,64,5
91,58,6
92,11,3
93,33,3
94,50,6
95,69,8
96,22,6
97,43,10
98,74,8
99,34,3
100,48,7
101,19,5
102,22,4
103,57,8
104,51,5
105,10,1
106,54,11
107,11,3
108,67,10
109,9,2
110,49,9
111,40,6
112,39,9
113,52,5
114,38,3
115,37,7
116,14,2
117,55,9
118,30,8
119,42,7
120,32,8
121,29,8
122,8,2
123,9,1
124,15,5
125,9,1
126,22,6
127,30,6
128,29,6
129,23,7
130,37,8
131,41,7
132,9,3
133,49,7
134,35,4
135,47,5
136,51,7
137,49,8
138,2,3
139,28,7
140,39,10
