Food,Calories,Protein(g),Fat(g),VitaminC(mg),Cost
Oatmeal,149,3,0.5,0,2.4
Milk,119,6,6,0,1.5
Egg,77,8,7,0,1.3
Banana,107,3,2.4,8,2.25
Grain_001,200,1.6,3,2.5,2.38
Grain_002,134,8.4,2.6,2.2,2.75
Grain_003,121,2.5,0.9,3.2,2.93
Grain_004,212,4.2,2.2,1.4,2.97
Grain_005,119,4.8,3.6,1.8,2.56
Grain_006,148,6.8,0.3,1.2,2.33
Grain_007,163,5,6.2,2.5,2.9
Grain_008,170,4.4,3.2,0.3,3.35
Grain_009,165,6.9,4.8,2.1,2.5
Grain_010,156,6.9,2.4,0.7,2.69
Grain_011,179,5.2,0.5,1.7,1.47
Grain_012,156,8.5,2.7,2.1,0.03
Grain_013,186,7.6,3.7,2.8,3.49
Grain_014,203,5.4,3.9,1.6,2.2
Grain_015,125,2.1,2.1,1.6,1.55
Grain_016,146,9.6,1.3,2.4,1.48
Grain_017,184,7,2.7,1.9,2.54
Grain_018,149,8.7,2.2,2.5,1.76
Grain_019,192,3,2.9,1,1.86
Grain_020,132,7.8,6.4,1.3,2.41
Grain_021,209,7.1,0.3,1.8,2.49
Grain_022,188,6.3,5.2,0.9,3.08
Grain_023,136,7.4,5.1,1.5,0.03
Grain_024,132,5.5,0.6,0,2.14
Grain_025,211,2.3,2,2.4,0.39
Dairy_001,162,6.1,8.5,2.6,1.44
Dairy_002,178,8.1,7.7,1.9,3.13
Dairy_003,155,6.3,4.1,2.9,2.09
Dairy_004,117,4.7,5.7,2.6,2.37
Dairy_005,175,7.4,5.5,2.8,1.99
Dairy_006,98,11.6,11.6,2.2,1.77
Dairy_007,159,6,6.5,2.5,1.96
Dairy_008,104,9,6.8,2.7,1.64
Dairy_009,145,10.2,3.7,1.1,1.32
Dairy_010,149,8.6,3.5,1.1,1.87
Dairy_011,110,6.5,1.2,2.3,2.76
Dairy_012,117,8.7,5.5,1.1,0.14
Dairy_013,152,8,5.7,1.5,2.67
Dairy_014,90,6.7,7,2.4,1.72
Dairy_015,171,6.4,5.6,2.6,2.35
Dairy_016,172,9.4,10,1.2,2.47
Dairy_017,138,7,2.3,1.5,2.09
Dairy_018,88,7.1,11,2.6,1.35
Dairy_019,150,9.9,11.8,2.9,3.06
Dairy_020,99,8.8,4.4,1.9,3.11
Dairy_021,102,9.7,10.9,1.3,0.01
Dairy_022,136,8,6.9,2.7,0.01
Dairy_023,162,11,6.1,2.3,3.17
Dairy_024,156,9.2,1.4,1.3,1.35
Dairy_025,143,7.5,11,2.2,3.16
Meat_001,121,20.8,3.7,0,3.22
Meat_002,204,13.8,12.9,1.1,0.69
Meat_003,121,18.3,11.8,1.3,0.37
Meat_004,153,18,10.1,2.1,2.76
Meat_005,178,14.9,13.3,2.5,1.52
Meat_006,243,26.9,4.7,1.1,2.03
Meat_007,190,22.2,11.8,1.2,1.82
Meat_008,238,18.6,13.1,1.5,3.81
Meat_009,103,22,8.5,2.5,2.71
Meat_010,135,16,15.9,2.4,1.81
Meat_011,171,21.1,13.2,2.1,2.77
Meat_012,165,16.6,9.5,2.5,1.6
Meat_013,210,24.4,3.4,2.2,1.76
Meat_014,169,11.4,8.4,2.4,2.62
Meat_015,127,13.1,12.8,2.5,0.59
Meat_016,193,20.7,7.5,2.1,0.12
Meat_017,108,21.5,9.1,1.1,2.71
Meat_018,245,24.3,7.1,1.3,2.81
Meat_019,158,24,12.8,2.4,3.26
Meat_020,107,11.7,15.2,2.4,3.32
Meat_021,162,15,14.9,1.1,1.24
Meat_022,218,14.3,14.2,2.2,2.11
Meat_023,159,15.3,13.6,1.2,2.06
Meat_024,118,22.5,8.8,2.3,3.3
Meat_025,235,14,3.3,2.4,3.02
Fruit_001,85,1.1,1.6,33.4,1.83
Fruit_002,106,2.2,1.5,36.7,1.66
Fruit_003,84,2.1,1.4,48.2,2.85
Fruit_004,73,1.7,2.1,62.5,1.46
Fruit_005,92,2.3,1.1,82.5,2.61
Fruit_006,103,1.7,2.7,54.1,2.35
Fruit_007,99,2.4,1.9,55.3,1.44
Fruit_008,118,3.7,2.3,20.9,2.83
Fruit_009,90,1.9,1.4,25.2,1.58
Fruit_010,70,0.3,1.3,59.4,2.7
Fruit_011,59,2.6,2.8,60.2,2.38
Fruit_012,77,1.3,0,86.6,2.69
Fruit_013,57,2.9,1.9,55.9,2.77
Fruit_014,97,3,2.2,62.8,2.2
Fruit_015,65,3.6,2.2,75.3,2.76
Fruit_016,108,1.1,2.2,76.1,1.57
Fruit_017,111,3.3,2,54.6,2.96
Fruit_018,108,0.2,2.7,45.9,2.86
Fruit_019,119,2.9,1.2,76.2,2.56
Fruit_020,79,0.7,2.3,72.1,2.59
Fruit_021,81,1.5,2.1,27.3,1.42
Fruit_022,91,2.8,2.1,19.8,2.51
Fruit_023,70,0.4,2.1,38.6,2.63
Fruit_024,102,1.1,1.8,40.1,1.82
Fruit_025,54,0.7,1.8,38.3,1.2
Veg_001,40,4.2,1.4,105.5,2.77
Veg_002,52,3,2.5,76.4,2.28
Veg_003,33,0.1,1.5,51.7,1.64
Veg_004,73,0.6,1.2,56.7,1.2
Veg_005,58,4.1,2.9,74.1,1.63
Veg_006,23,4.6,1.1,60.1,1.14
Veg_007,43,3.3,2.5,45.8,2.8
Veg_008,36,5,1.8,36,1.17
Veg_009,23,6,1.1,112.5,1.28
Veg_010,26,6.1,1.7,89.7,2.86
Veg_011,30,2.4,1.6,34.4,1.48
Veg_012,26,1.3,1.2,84.4,2.71
Veg_013,31,4.4,3,86.6,1.72
Veg_014,31,2.9,1.1,10,1.35
Veg_015,61,6.6,2.4,115.3,1.26
Veg_016,58,4.8,1.6,15.7,1.72
