Unnamed: 0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1,,65,57,82,20,75,79,75,84,29,57,52,65,87,79
2,,,39,28,69,37,63,53,50,91,35,52,36,80,33
3,,,,30,43,26,54,33,34,66,71,57,45,34,41
4,,,,,23,50,44,46,32,53,67,84,59,54,23
5,,,,,,43,59,30,53,80,47,69,44,53,77
6,,,,,,,62,40,40,54,75,56,58,46,75
7,,,,,,,,40,36,36,54,55,53,16,63
8,,,,,,,,,55,22,62,43,32,43,25
9,,,,,,,,,,90,26,67,14,64,43
10,,,,,,,,,,,82,41,41,80,36
11,,,,,,,,,,,,40,37,54,36
12,,,,,,,,,,,,,64,46,40
13,,,,,,,,,,,,,,34,78
14,,,,,,,,,,,,,,,52
15,,,,,,,,,,,,,,,
