Unnamed: 0,unit_price
C1,195
C2,63
C3,101
C4,211
C5,86
C6,124
C7,227
C8,95
C9,72
C10,122
C11,79
C12,93
C13,135
C14,198
C15,62
C16,161
C17,161
C18,99
C19,181
C20,129
C21,183
C22,169
C23,89
C24,227
C25,154
C26,83
C27,204
C28,133
C29,231
C30,127
C31,183
C32,247
C33,225
C34,90
C35,186
C36,151
C37,131
C38,84
C39,51
C40,231
C41,92
C42,168
C43,71
C44,68
C45,138
C46,119
C47,103
C48,93
C49,76
C50,78
C51,153
C52,113
C53,227
C54,237
C55,60
C56,136
C57,246
C58,233
C59,217
C60,168
C61,162
C62,140
C63,221
C64,168
C65,241
C66,168
C67,92
C68,108
C69,136
C70,89
C71,52
C72,74
C73,210
C74,187
C75,171
C76,155
C77,152
C78,165
C79,175
C80,154
C81,102
C82,217
C83,198
C84,91
C85,91
C86,96
C87,222
C88,127
C89,138
C90,108
C91,205
C92,163
C93,228
C94,189
C95,105
C96,247
C97,80
C98,221
C99,207
C100,222
C101,206
C102,112
C103,145
C104,230
C105,95
C106,222
C107,219
C108,101
C109,188
C110,214
C111,140
