ProductName,Value,Weight
NSAIDs,248,915
Antirheumatic Drugs,180,756
Acetic Acid Derivatives,312,429
Antibiotics,303,713
Antiviral Drugs,426,351
Antifungal Agents,258,158
Antidepressants,847,354
Antipsychotics,935,289
Antihistamines,112,304
Corticosteroids,1358,52
Beta Blockers,157,249
Calcium Channel Blockers,1781,176
ACE Inhibitors,697,314
Angiotensin II Receptor Blockers,404,376
Diuretics,318,96
Statins,321,95
Insulin,1356,471
Anticoagulants,1356,339
Antiepileptic Drugs,407,122
Antiemetics,997,62
