Unnamed: 0,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18
S1,160.84,4.43,5.58,98.52,133.17,5.59,1.37,5.58,989.78,12.46,68.35,133.88,48.86,8.59,157.41,171.22,6.56,5.66
S2,2.11,6.55,2.06,213.07,3.04,2.07,193.71,2.05,841.35,88.40,219.73,70.77,143.20,1.07,0.18,131.53,2.27,1.14
S3,2.07,179.40,2.26,180.86,0.74,0.00,8.34,1.29,37.91,3.20,188.80,1.31,144.30,1.01,0.00,115.57,1.07,2.72
S4,3.55,178.08,2.02,181.82,2.10,2.33,166.94,1.34,840.32,76.88,217.96,4.29,163.76,1.02,1.02,130.23,2.08,2.54
S5,14.41,18.39,17.41,479.04,297.93,296.20,533.04,294.47,27.54,258.93,476.97,17.96,475.98,294.19,346.40,310.06,344.60,17.32
S6,157.93,29.85,5.51,239.37,155.34,6.50,7.89,132.90,829.11,204.48,200.44,87.81,96.47,5.50,156.54,75.93,8.54,9.51
S7,1.11,156.14,1.89,185.15,2.12,2.04,195.21,2.89,720.53,2.22,217.23,57.92,143.11,2.76,2.67,5.27,0.92,1.07
S8,1.22,228.15,45.96,222.06,43.14,49.08,216.22,40.31,802.88,48.11,202.80,7.59,10.65,50.10,40.21,10.43,4.25,0.29
S9,2.06,179.76,1.02,212.55,3.91,1.38,7.35,1.58,716.02,88.86,190.04,68.74,143.62,1.38,2.02,131.70,2.53,2.07
S10,78.00,253.76,68.29,222.55,67.20,5.69,195.92,68.49,35.60,45.75,9.81,144.53,225.10,67.43,78.48,8.84,74.50,2.70
S11,1347.79,1033.06,1346.98,1177.24,1349.63,65.24,54.57,1154.11,105.85,1431.23,1147.62,64.00,1181.93,1155.39,1154.38,61.77,63.23,1158.51
S12,3.44,6.64,1.07,8.22,4.24,1.06,11.40,3.68,718.21,6.14,218.42,2.34,5.97,0.35,0.16,130.61,1.11,2.78
S13,316.20,182.39,266.53,11.01,313.05,312.40,162.89,13.91,1150.46,344.92,132.26,267.61,145.39,267.63,269.63,299.29,270.43,13.98
S14,7.75,9.16,7.73,90.16,7.65,121.61,74.57,7.73,949.73,7.42,2.69,3.41,78.81,118.62,4.74,7.01,4.70,6.82
S15,652.16,46.29,765.19,42.60,656.98,762.11,798.74,34.40,98.33,33.21,955.33,819.86,931.49,653.95,35.39,706.24,653.02,35.33
S16,11.83,4.10,225.18,255.08,192.83,191.77,210.25,194.67,1007.90,13.51,257.90,157.71,155.22,11.76,8.76,104.53,228.93,194.79
S17,17.41,18.39,14.41,27.55,344.33,297.13,24.47,293.39,27.54,260.82,475.91,18.95,20.71,293.11,343.31,15.81,18.45,341.58
S18,839.34,46.44,41.92,46.69,40.98,720.41,869.00,720.67,2.02,642.56,48.34,40.41,861.71,40.91,719.41,757.81,717.60,716.37
