Unnamed: 0,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10
S1,588.36,24.67,90.89,496.52,465.09,30.02,24.68,24.68,2.31,56.90
S2,2041.07,2135.98,704.16,100.59,2050.94,1739.75,103.61,99.61,120.45,69.29
S3,24.30,498.93,1652.08,22.69,1385.08,28.14,495.62,496.09,866.38,1006.67
S4,962.78,47.13,1322.24,1033.21,2.08,54.31,50.14,1030.82,468.00,1350.82
S5,1470.27,83.70,40.89,1540.05,110.21,83.37,1540.34,86.69,1926.94,1093.67
S6,192.91,156.50,90.02,183.45,966.15,283.11,10.79,156.71,26.94,927.81
S7,83.24,2.37,2077.47,1.31,1033.78,9.20,1.08,1.03,25.69,851.98
S8,57.10,936.61,72.09,54.00,2.03,1000.23,937.78,936.70,613.87,1347.84
S9,5.50,1.39,1783.47,2.01,1033.99,127.51,2.21,2.65,496.63,39.47
S10,331.69,276.47,87.02,276.31,1005.46,17.95,15.20,236.14,413.06,943.75
