Unnamed: 0,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12
S1,132.73,71.30,38.98,609.85,1649.34,30.97,36.00,72.25,164.75,84.52,1536.83,2318.11
S2,22.84,1129.63,188.05,0.61,2229.70,70.45,14.60,1079.77,382.72,84.81,1703.17,1927.84
S3,1140.50,232.90,46.16,961.55,982.13,1105.52,739.71,134.70,1184.52,666.18,38.70,1404.05
S4,1044.76,25.21,1119.99,1026.54,892.45,1242.26,978.03,515.57,978.63,641.55,435.96,75.12
S5,2.94,1280.18,551.76,19.34,100.33,454.09,594.60,68.84,0.00,1782.09,1618.62,117.08
S6,2107.54,1341.98,2078.27,2201.25,21.53,2513.10,2391.21,1199.77,101.32,786.46,820.95,19.25
S7,59.36,112.24,48.23,1221.20,868.87,57.37,956.32,170.00,1361.34,521.39,485.33,1413.77
S8,1167.36,1038.22,733.36,863.23,1511.03,779.85,861.80,933.91,62.83,70.78,1481.11,67.87
S9,6.94,1358.54,627.30,24.25,1759.01,606.66,694.68,1585.41,91.68,1581.73,1422.56,2002.56
S10,1686.34,436.39,1567.89,1485.93,497.38,1491.39,72.18,528.00,1529.66,3.68,201.73,47.95
S11,939.11,902.01,262.72,22.82,1659.11,20.59,371.08,957.70,43.91,1273.32,1575.80,1824.43
S12,1683.76,378.33,1346.02,1738.02,21.61,81.09,1478.13,531.00,1780.84,2.01,13.17,964.99
