plant,fixed_cost,capacity,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15
F1,11251,100,9.8,5.6,4.7,9.9,9.1,7.3,9.3,6.2,10.1,6.2,5.3,9.7,7.7,9.1,8.9
F2,13482,123,4.3,4,7,5.4,7.9,5.2,6.6,7.1,7.3,5.1,4,4.6,6.3,6.9,7.3
F3,14869,140,9.2,9.1,5.4,9.8,9.5,9.7,5.7,10.7,9.9,7.5,6.2,6.7,5.1,8.6,7.4
F4,10288,85,5,6.1,4.5,8.9,9.4,9.7,4.7,5.9,9.8,9.3,4.8,5,8.5,7.7,5.6
F5,16739,156,2.5,2.8,4.9,3.3,4.6,1.9,2.2,6.3,3.5,2,5.2,5,3.9,1.4,4.9
F6,13959,131,10.2,9.6,5.9,8.5,10.5,7.3,10.5,8.4,8,10.2,9.1,10.7,6.9,9.5,10
F7,12681,119,7.9,6.6,8.8,6.4,7,6,8.6,9,9.1,8.8,5.9,5.1,5,8.9,6.5
F8,17888,163,5.9,9.8,8.1,10.7,6.6,9.2,8.2,9.9,7.4,6.9,6,6.4,8.8,6.3,6
F9,10948,91,1.5,2.8,1.8,6.4,5.2,2.8,1.8,3,2.5,2.1,4.2,2.7,5.7,5.2,6.5
F10,15318,145,3.2,5.1,3.1,4.3,4.1,4,4.6,5.5,8.2,7.9,7.3,8.1,6.1,3.2,5.2
F11,11831,106,7.2,4.5,3.5,7.2,7.7,5.1,3.1,3.8,3.7,5.2,4.2,7.2,2.5,3.1,4.4
F12,14108,128,6.8,6.7,9.6,8,10.6,10,9.5,10.3,7.3,9.4,6.9,6.2,5.4,8.6,10.7
F13,15969,152,4.7,8.6,8.1,9.3,6.1,8.5,5.7,10,5.6,5.2,5.3,7.9,4.2,8,8.2
F14,13142,112,6.5,7.6,8.6,7.2,10,6.9,9.5,9.7,7.8,6.1,6.2,9.3,9,6,7
F15,10582,84,7.1,3.8,5.6,4.9,8.5,7.9,7.2,6,5.1,6.9,4.1,4.8,3.4,2.9,8
