Customer,SC1,SC2,SC3,SC4,SC5,SC6,SC7,SC8,SC9,SC10
C1,17.1,23.2,13.9,19.8,21.9,17.8,15.5,7.4,17.1,16.3
C2,15.4,15.3,19.2,21.6,21.9,24.1,18.9,11.4,14.8,9.7
C3,17.2,17.8,13.7,22.7,20.1,17.6,11.3,13.2,9.9,19.4
C4,15.8,17.1,17.3,19.8,22.1,16.7,14.1,9.6,16.6,21.2
C5,14.4,20.6,19.8,20.8,21.1,20.1,18.7,14.1,10.4,19.2
C6,11.5,21.5,17.5,15.9,20.6,22.3,17.1,12.7,9.9,15.6
C7,13.1,16.1,17.8,16.6,23.1,22.7,19.5,11.2,13.4,17.7
C8,14.3,13.7,15.9,23.3,21.7,13.3,18.6,10.4,16.1,19.1
C9,15.3,20.3,18.6,21.8,22.8,16.2,16.5,13.6,20.9,21.1
C10,10.1,20.7,15.4,18.1,21.7,13.1,20.1,10.4,20.1,16.4
C11,18.7,20.7,16.7,18.9,22.2,16.7,15.2,15.1,12.7,14.1
C12,9.3,25.8,17.5,16.3,25.2,18.7,14.8,15.5,17.8,19.8
C13,16.1,18.5,17.1,16.4,21.6,16.9,12.5,7.5,13.9,15.9
C14,10.3,19.7,16.7,19.4,21.6,15.8,16.2,12.5,13.1,16.1
C15,14.1,18.3,18.4,16.1,22.3,20.1,18.5,18.7,10.1,20.7
