Unnamed: 0,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12
S1,285.11,52.78,11.62,110.27,160.5,7.789999999999999,52.79,7.84,1913.43,7.869999999999999,1130.47,186.53
S2,6.19,1029.96,91.94,274.97,2.45,2.2,47.14,3.05,2081.54,3.45,48.14,1.05
S3,150.1,882.48,6.33,275.04,1.33,1.19,50.14,1.99,98.03,0.63,882.47,1.96
S4,143.16,869.75,96.2,287.48,18.93,1.9399999999999999,867.78,14.6,100.69,17.74,866.74,21.85
S5,153.34,1031.88,93.43000000000001,12.24,2.72,1.87,50.09,1.01,100.05,2.84,885.6,1.58
S6,9.18,47.13,91.72,276.57,1.37,2.58,1029.74,2.76,1781.98,3.06,886.3099999999999,2.34
S7,106.38,1325.35,1827.39,1856.57,1781.69,2081.47,1322.31,2081.29,0,2079.99,1547.08,97.06999999999999
S8,127.51,1033.96,6.33,277.97,1.02,1.23,886.5599999999999,0.22,2080.54,3.69,47.14,1.05
S9,48.93,4.75,1058.85,59.62,46.63,1001.41,105.48,49.6,1644.85,46.59,3.75,997.9400000000001
S10,127.62,883.35,90.09999999999999,279.12,1.27,1.07000000000000001,1030.78,2.91,100.03,1.08,51.13,1.04
S11,51.3,0,943.91,60.92,1030.61,51.13,2.03,1028.99,1326.29,48.1,1.08,50.12
S12,958.55,1.11,940.98,1236.42,47.13,1033.86,1.09,1032.07,71.56999999999999,48.1,2.12,1029.53
