Warehouse ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20
W1,9,17,18,12,18,20,6,10,21,11,12,17,27,15,16,7,19,13,7,9
W2,16,13,10,16,9,7,17,21,9,14,21,7,13,24,8,14,25,16,10,7
W3,15,16,14,6,10,23,15,12,3,26,12,21,5,21,15,20,11,23,12,14
W4,8,23,13,17,22,7,16,21,15,27,8,16,23,11,22,19,9,17,22,7
W5,14,8,24,14,6,11,25,12,16,22,3,19,11,22,11,21,8,14,17,9
W6,24,7,16,17,21,13,6,19,8,11,13,25,7,19,8,26,15,5,19,18
W7,9,23,16,8,15,20,12,5,17,22,20,14,25,4,21,11,21,12,8,16
W8,18,10,5,20,16,25,12,17,18,10,15,11,13,24,4,15,20,10,18,23
W9,11,22,3,25,18,13,8,23,17,10,17,22,8,5,25,17,20,8,14,20
W10,24,15,24,7,17,10,23,9,16,18,22,8,18,11,19,7,19,13,26,16
