Unnamed: 0,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25
S1,286.11,52.78,12.62,109.27,156.5,10.789999999999999,54.79,6.84,1912.43,9.869999999999999,1127.47,187.53,317.81,78.72,184.84,209.58,77.72,10.869999999999999,6.81,6.07,7.789999999999999,2034.76,1127.44,80.79000000000001,192.46
S2,6.19,1032.96,91.94,274.97,1.45,2.2,48.14,0.05,2081.54,2.45,47.14,1.05,495.49,1544.16,2.15,370.32,86.68000000000001,1.09,1.5,3.08,0,1827.82,51.14,1545.43,74.39
S3,152.1,886.48,6.33,276.04,2.33,2.19,47.14,2.99,100.03,0.63,886.47,2.96,496.55,1541.22,2.28,21.47,1801.25,1.09,2.02,87.83,0,1829.87,48.14,84.75,2.02
S4,146.16,867.75,95.2,286.48,18.93,2.9399999999999999,870.78,14.6,99.69,20.74,870.74,21.85,502.7,1817.02,2.95,435.81,1814.01,2.99,20.71,94.16,2.95,104.5,870.7,1559.86,57.07
S5,153.34,1032.88,92.43000000000001,11.24,1.72,2.87,51.09,1.01,101.05,1.84,885.6,2.58,21.74,84.73,1.9399999999999999,429.67,1541.13,2.08,1.62,76.45,0,2136.66,881.5700000000001,84.8,72.90000000000001
S6,6.18,48.13,88.72,276.57,2.37,1.58,1032.74,1.76,1783.98,2.06,886.3099999999999,2.34,24.72,86.69,2.6899999999999999,366.87,83.69,1.06,2.02,6.11,1.65,103.61,1030.65,1545.73,82.63
S7,106.38,1325.35,1830.39,1856.57,1780.69,2080.47,1326.31,2082.29,0,2082.99,1547.08,97.06999999999999,1651.07,817.75,1781.53,1685.72,701.0700000000001,98.12,1783.78,1726.93,100.03,606.42,71.58,815.05,2027.83
S8,131.51,1032.96,3.33,277.97,1.02,2.23,886.5599999999999,3.22,2080.54,2.69,47.14,1.05,424.42,87.68000000000001,3.34,430.71,83.68000000000001,0.89,1.5,74.51000000000001,0,102.6,882.49,1545.43,5.02
S9,52.93,4.75,1056.85,56.62,46.63,1002.41,101.48,45.6,1643.85,49.59,7.75,1000.9400000000001,1203.65,2421.6,49.61,1117.98,2418.61,1001.29,856.22,52.1,998.61,2069.65,119.63,114.2,941.9400000000001
S10,128.62,886.35,92.09999999999999,279.12,1.27,2.07000000000000001,1029.78,1.91,98.03,2.08,51.13,1.04,425.53,84.69,3.27,430.82,83.69,0.9,2.02,2.09,1.01,2131.83,1029.7,83.76000000000001,6.01
S11,51.3,0,939.91,57.92,1030.61,51.13,1.03,1029.99,1325.29,50.1,1.08,48.12,1384.05,2354.29,1032.44,1100.66,114.2,885.53,885.16,53.24,50.14,95.76000000000001,2.14,2017.83,829.38
S12,957.55,1.11,940.98,1239.42,51.13,1029.86,1.09,1030.07,71.56999999999999,50.1,2.12,1029.53,1186.11,111.2,47.12,60.26,113.2,1034.04,885.23,51.24,885.64,99.75,2.17,2019.76,45.03
S13,27.04,466.91,573.83,35.15,21.68,499.4,541.59,22.65,86.88,25.66,24.88,425.19,739.75,1926.94,24.68,659.88,105.94,22.71,424.19,25.46,427.54,2203.14,466.88,1928.26,363.94
S14,1167.27,85.55,1152.9,1310.84,1089.55,933.78,2.03,49.95,1316.59,52.95,3.03,1092.34,1465.92,2319.65,49.97,1367.32,1988.14,49.99,52.97,1162.76,937.96,1989.66,83.55,109.45,51.07
S15,610.46,23.89,28.36,31.14,496.05,22.67,544.77,24.64,1601.02,21.65,544.73,21.67,866.28,2244.7,21.67,766.4400000000001,104.94,428.56,495.98,553.49,498.39,2570.8,467.03,1924.21,18.26
S16,151.9,1032.21,76.98999999999999,12.24,2.52,1.84,51.11,1.27,2079.31,1.6,882.89,1.2,22.74,84.72,1.44,428.73,1798.04,2.06,1.02,88.8,2.05,2133.3,882.86,84.79000000000001,70.29000000000001
S17,12.33,43.6,208.66,261.28,5.16,126.78,935.53,149.32,1682.01,148.9,934.49,152.74,25.89,1871.02,149.01,353.07,1872.01,8.23,9.16,148.76,8.16,108.12,934.46,1872.57,5.3
