variant_id,case_id,original_row_index,instance_id,data_seed,perturbation_scheme,Query,Dataset_address
additive__TP1__seed17,LSOR-001,0,TP1,17,additive_pm1_pm2,"Amazon operates multiple distribution centers that are responsible for supplying essential goods daily to various customer groups. The daily demand for each customer group is provided in ""customer_demand.csv"", while the daily supply capacity of the distribution centers is detailed in ""supply_capacity.csv"". The transportation cost per unit of goods from each distribution center to each customer group is recorded in ""transportation_costs.csv"". The objective is to determine the quantity of goods to be transported from each distribution center to each customer group, ensuring that all customer demands are met without exceeding the supply capacity of any distribution center, while minimizing the total transportation cost.

Modeling contract: each route decision is a nonnegative continuous shipment quantity, and fractional quantities are allowed. For every destination, total inbound shipment must equal its demand exactly; for every source, total outbound shipment may not exceed its supply capacity. Transportation costs are per shipped unit.

Table orientation and matching: rows of transportation_costs.csv are sources and columns are destinations. Source rows correspond to supply_capacity.csv by source identifier, and destination columns correspond to customer_demand.csv by destination identifier.","datasets/additive__TP1__seed17/customer_demand.csv
datasets/additive__TP1__seed17/supply_capacity.csv
datasets/additive__TP1__seed17/transportation_costs.csv"
additive__TP1__seed42,LSOR-001,0,TP1,42,additive_pm1_pm2,"Amazon operates multiple distribution centers that are responsible for supplying essential goods daily to various customer groups. The daily demand for each customer group is provided in ""customer_demand.csv"", while the daily supply capacity of the distribution centers is detailed in ""supply_capacity.csv"". The transportation cost per unit of goods from each distribution center to each customer group is recorded in ""transportation_costs.csv"". The objective is to determine the quantity of goods to be transported from each distribution center to each customer group, ensuring that all customer demands are met without exceeding the supply capacity of any distribution center, while minimizing the total transportation cost.

Modeling contract: each route decision is a nonnegative continuous shipment quantity, and fractional quantities are allowed. For every destination, total inbound shipment must equal its demand exactly; for every source, total outbound shipment may not exceed its supply capacity. Transportation costs are per shipped unit.

Table orientation and matching: rows of transportation_costs.csv are sources and columns are destinations. Source rows correspond to supply_capacity.csv by source identifier, and destination columns correspond to customer_demand.csv by destination identifier.","datasets/additive__TP1__seed42/customer_demand.csv
datasets/additive__TP1__seed42/supply_capacity.csv
datasets/additive__TP1__seed42/transportation_costs.csv"
additive__TP1__seed73,LSOR-001,0,TP1,73,additive_pm1_pm2,"Amazon operates multiple distribution centers that are responsible for supplying essential goods daily to various customer groups. The daily demand for each customer group is provided in ""customer_demand.csv"", while the daily supply capacity of the distribution centers is detailed in ""supply_capacity.csv"". The transportation cost per unit of goods from each distribution center to each customer group is recorded in ""transportation_costs.csv"". The objective is to determine the quantity of goods to be transported from each distribution center to each customer group, ensuring that all customer demands are met without exceeding the supply capacity of any distribution center, while minimizing the total transportation cost.

Modeling contract: each route decision is a nonnegative continuous shipment quantity, and fractional quantities are allowed. For every destination, total inbound shipment must equal its demand exactly; for every source, total outbound shipment may not exceed its supply capacity. Transportation costs are per shipped unit.

Table orientation and matching: rows of transportation_costs.csv are sources and columns are destinations. Source rows correspond to supply_capacity.csv by source identifier, and destination columns correspond to customer_demand.csv by destination identifier.","datasets/additive__TP1__seed73/customer_demand.csv
datasets/additive__TP1__seed73/supply_capacity.csv
datasets/additive__TP1__seed73/transportation_costs.csv"
additive__TP2__seed17,LSOR-002,1,TP2,17,additive_pm1_pm2,"Walmart stores play a crucial role in delivering essential goods to a range of customer groups daily. The problem focuses on determining the optimal transportation plan to meet customer demands, with daily demand data provided in ""customer_demand.csv"". These demands are fulfilled using supplies from Walmart stores, each with a specific daily supply capacity detailed in ""supply_capacity.csv"". The transportation cost per unit of goods from each Walmart store to each customer group is recorded in ""transportation_costs.csv"". The goal is to calculate the quantities to be transported from each Walmart store to each customer group, ensuring that all demands are satisfied without exceeding the supply capacity of any store, while minimizing the overall transportation cost.

Modeling contract: each route decision is a nonnegative continuous shipment quantity, and fractional quantities are allowed. For every destination, total inbound shipment must equal its demand exactly; for every source, total outbound shipment may not exceed its supply capacity. Transportation costs are per shipped unit.

Table orientation and matching: rows of transportation_costs.csv are sources and columns are destinations. Source rows correspond to supply_capacity.csv by source identifier, and destination columns correspond to customer_demand.csv by destination identifier.","datasets/additive__TP2__seed17/customer_demand.csv
datasets/additive__TP2__seed17/supply_capacity.csv
datasets/additive__TP2__seed17/transportation_costs.csv"
additive__TP2__seed42,LSOR-002,1,TP2,42,additive_pm1_pm2,"Walmart stores play a crucial role in delivering essential goods to a range of customer groups daily. The problem focuses on determining the optimal transportation plan to meet customer demands, with daily demand data provided in ""customer_demand.csv"". These demands are fulfilled using supplies from Walmart stores, each with a specific daily supply capacity detailed in ""supply_capacity.csv"". The transportation cost per unit of goods from each Walmart store to each customer group is recorded in ""transportation_costs.csv"". The goal is to calculate the quantities to be transported from each Walmart store to each customer group, ensuring that all demands are satisfied without exceeding the supply capacity of any store, while minimizing the overall transportation cost.

Modeling contract: each route decision is a nonnegative continuous shipment quantity, and fractional quantities are allowed. For every destination, total inbound shipment must equal its demand exactly; for every source, total outbound shipment may not exceed its supply capacity. Transportation costs are per shipped unit.

Table orientation and matching: rows of transportation_costs.csv are sources and columns are destinations. Source rows correspond to supply_capacity.csv by source identifier, and destination columns correspond to customer_demand.csv by destination identifier.","datasets/additive__TP2__seed42/customer_demand.csv
datasets/additive__TP2__seed42/supply_capacity.csv
datasets/additive__TP2__seed42/transportation_costs.csv"
additive__TP2__seed73,LSOR-002,1,TP2,73,additive_pm1_pm2,"Walmart stores play a crucial role in delivering essential goods to a range of customer groups daily. The problem focuses on determining the optimal transportation plan to meet customer demands, with daily demand data provided in ""customer_demand.csv"". These demands are fulfilled using supplies from Walmart stores, each with a specific daily supply capacity detailed in ""supply_capacity.csv"". The transportation cost per unit of goods from each Walmart store to each customer group is recorded in ""transportation_costs.csv"". The goal is to calculate the quantities to be transported from each Walmart store to each customer group, ensuring that all demands are satisfied without exceeding the supply capacity of any store, while minimizing the overall transportation cost.

Modeling contract: each route decision is a nonnegative continuous shipment quantity, and fractional quantities are allowed. For every destination, total inbound shipment must equal its demand exactly; for every source, total outbound shipment may not exceed its supply capacity. Transportation costs are per shipped unit.

Table orientation and matching: rows of transportation_costs.csv are sources and columns are destinations. Source rows correspond to supply_capacity.csv by source identifier, and destination columns correspond to customer_demand.csv by destination identifier.","datasets/additive__TP2__seed73/customer_demand.csv
datasets/additive__TP2__seed73/supply_capacity.csv
datasets/additive__TP2__seed73/transportation_costs.csv"
additive__TP3__seed17,LSOR-003,2,TP3,17,additive_pm1_pm2,"There are multiple suppliers responsible for delivering essential goods daily to customer groups located in different regions. Each supplier has a specific daily supply capacity, detailed in ""supply_capacity.csv"", while the daily demand of each customer group is recorded in ""customer_demand.csv"". The transportation cost per unit of goods from each supplier to each customer group is provided in ""transportation_costs.csv"". The objective is to determine the optimal transportation plan, specifying how goods should be allocated from each supplier to each customer group, ensuring that all demands are met without exceeding the supply capacity of any supplier, while minimizing the total transportation cost.

Modeling contract: each route decision is a nonnegative continuous shipment quantity, and fractional quantities are allowed. For every destination, total inbound shipment must equal its demand exactly; for every source, total outbound shipment may not exceed its supply capacity. Transportation costs are per shipped unit.

Table orientation and matching: rows of transportation_costs.csv are sources and columns are destinations. Source rows correspond to supply_capacity.csv by source identifier, and destination columns correspond to customer_demand.csv by destination identifier.","datasets/additive__TP3__seed17/customer_demand.csv
datasets/additive__TP3__seed17/supply_capacity.csv
datasets/additive__TP3__seed17/transportation_costs.csv"
additive__TP3__seed42,LSOR-003,2,TP3,42,additive_pm1_pm2,"There are multiple suppliers responsible for delivering essential goods daily to customer groups located in different regions. Each supplier has a specific daily supply capacity, detailed in ""supply_capacity.csv"", while the daily demand of each customer group is recorded in ""customer_demand.csv"". The transportation cost per unit of goods from each supplier to each customer group is provided in ""transportation_costs.csv"". The objective is to determine the optimal transportation plan, specifying how goods should be allocated from each supplier to each customer group, ensuring that all demands are met without exceeding the supply capacity of any supplier, while minimizing the total transportation cost.

Modeling contract: each route decision is a nonnegative continuous shipment quantity, and fractional quantities are allowed. For every destination, total inbound shipment must equal its demand exactly; for every source, total outbound shipment may not exceed its supply capacity. Transportation costs are per shipped unit.

Table orientation and matching: rows of transportation_costs.csv are sources and columns are destinations. Source rows correspond to supply_capacity.csv by source identifier, and destination columns correspond to customer_demand.csv by destination identifier.","datasets/additive__TP3__seed42/customer_demand.csv
datasets/additive__TP3__seed42/supply_capacity.csv
datasets/additive__TP3__seed42/transportation_costs.csv"
additive__TP3__seed73,LSOR-003,2,TP3,73,additive_pm1_pm2,"There are multiple suppliers responsible for delivering essential goods daily to customer groups located in different regions. Each supplier has a specific daily supply capacity, detailed in ""supply_capacity.csv"", while the daily demand of each customer group is recorded in ""customer_demand.csv"". The transportation cost per unit of goods from each supplier to each customer group is provided in ""transportation_costs.csv"". The objective is to determine the optimal transportation plan, specifying how goods should be allocated from each supplier to each customer group, ensuring that all demands are met without exceeding the supply capacity of any supplier, while minimizing the total transportation cost.

Modeling contract: each route decision is a nonnegative continuous shipment quantity, and fractional quantities are allowed. For every destination, total inbound shipment must equal its demand exactly; for every source, total outbound shipment may not exceed its supply capacity. Transportation costs are per shipped unit.

Table orientation and matching: rows of transportation_costs.csv are sources and columns are destinations. Source rows correspond to supply_capacity.csv by source identifier, and destination columns correspond to customer_demand.csv by destination identifier.","datasets/additive__TP3__seed73/customer_demand.csv
datasets/additive__TP3__seed73/supply_capacity.csv
datasets/additive__TP3__seed73/transportation_costs.csv"
additive__TP4__seed17,LSOR-004,3,TP4,17,additive_pm1_pm2,"A retail store operates a complex supply chain to distribute products across various categories, serving customers in multiple geographic regions. The daily demand of customer groups is recorded in ""customer_demand.csv"", while the supply capacity of distribution centers is detailed in ""supply_capacity.csv"". The transportation cost per unit of goods from each distribution center to each customer group is recorded in ""transportation_costs.csv"". The objective is to develop an optimal fulfillment policy that determines how goods should be allocated from distribution centers to customer groups, ensuring that all demands are met without exceeding supply capacities, while minimizing the total transportation cost.

Modeling contract: each route decision is a nonnegative continuous shipment quantity, and fractional quantities are allowed. For every destination, total inbound shipment must equal its demand exactly; for every source, total outbound shipment may not exceed its supply capacity. Transportation costs are per shipped unit.

Table orientation and matching: rows of transportation_costs.csv are sources and columns are destinations. Source rows correspond to supply_capacity.csv by source identifier, and destination columns correspond to customer_demand.csv by destination identifier.","datasets/additive__TP4__seed17/customer_demand.csv
datasets/additive__TP4__seed17/supply_capacity.csv
datasets/additive__TP4__seed17/transportation_costs.csv"
